user_name,task_id,task_title,prediction_step,session_order,elapsed_minutes,progress_percent,focus_raw,predicted_total_minutes,actual_minutes,error_minutes_predicted_minus_actual,absolute_error_minutes,absolute_percentage_error
세진,1,알고리즘 - 수학 공부,INITIAL_ESTIMATE,,0.0,0.0,,90.0,233.0,-143.0,143.0,61.37
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,1,48.0,30.0,산만,95.71,233.0,-137.29,137.29,58.92
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,2,120.0,40.0,보통,128.4,233.0,-104.6,104.6,44.89
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,3,207.0,90.0,꽤 집중,237.0,233.0,4.0,4.0,1.72
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,4,233.0,100.0,꽤 집중,235.4,233.0,2.4,2.4,1.03
세진,2,알고리즘 - 이분탐색 공부,INITIAL_ESTIMATE,,0.0,0.0,,60.09,227.0,-166.91,166.91,73.53
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,1,11.0,10.0,보통,62.09,227.0,-164.91,164.91,72.65
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,2,98.0,20.0,완전 몰입,112.0,227.0,-115.0,115.0,50.66
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,3,113.0,30.0,완전 몰입,159.58,227.0,-67.42,67.42,29.7
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,4,168.0,50.0,꽤 집중,201.58,227.0,-25.42,25.42,11.2
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,5,227.0,100.0,완전 몰입,227.0,227.0,0.0,0.0,0.0
세진,4,캡디 자료조사 하기,INITIAL_ESTIMATE,,0.0,0.0,,150.55,184.0,-33.45,33.45,18.18
세진,4,캡디 자료조사 하기,SESSION_REESTIMATE,1,104.0,80.0,보통,143.97,184.0,-40.03,40.03,21.75
세진,4,캡디 자료조사 하기,SESSION_REESTIMATE,2,184.0,100.0,보통,184.0,184.0,0.0,0.0,0.0
세진,5,악성 코드 조사 및 정리하기,INITIAL_ESTIMATE,,0.0,0.0,,91.38,113.0,-21.62,21.62,19.14
세진,5,악성 코드 조사 및 정리하기,SESSION_REESTIMATE,1,113.0,100.0,보통,113.0,113.0,0.0,0.0,0.0
세진,8,알고리즘 - 이진 검색 트리,INITIAL_ESTIMATE,,0.0,0.0,,61.92,56.0,5.92,5.92,10.58
세진,8,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,1,37.0,40.0,산만,65.04,56.0,9.04,9.04,16.14
세진,8,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,2,48.0,50.0,보통,71.23,56.0,15.23,15.23,27.2
세진,8,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,3,56.0,100.0,보통,65.14,56.0,9.14,9.14,16.32
세진,10,워게임 rev-basic 9문제 풀기,INITIAL_ESTIMATE,,0.0,0.0,,154.36,166.0,-11.64,11.64,7.01
세진,10,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,1,30.0,20.0,꽤 집중,155.93,166.0,-10.07,10.07,6.07
세진,10,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,2,116.0,50.0,꽤 집중,175.78,166.0,9.78,9.78,5.89
세진,10,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,3,166.0,100.0,꽤 집중,171.87,166.0,5.87,5.87,3.54
세진,14,운체보 개념 이해,INITIAL_ESTIMATE,,0.0,0.0,,244.91,1000.0,-755.09,755.09,75.51
세진,14,운체보 개념 이해,SESSION_REESTIMATE,0,138.0,100.0,완전 몰입,202.14,1000.0,-797.86,797.86,79.79
세진,14,운체보 개념 이해,SESSION_REESTIMATE,1,166.0,15.0,꽤 집중,267.7,1000.0,-732.3,732.3,73.23
세진,14,운체보 개념 이해,SESSION_REESTIMATE,2,187.0,20.0,보통,321.09,1000.0,-678.91,678.91,67.89
세진,14,운체보 개념 이해,SESSION_REESTIMATE,3,221.0,25.0,보통,377.38,1000.0,-622.62,622.62,62.26
세진,14,운체보 개념 이해,SESSION_REESTIMATE,4,257.0,50.0,꽤 집중,414.98,1000.0,-585.02,585.02,58.5
세진,14,운체보 개념 이해,SESSION_REESTIMATE,5,265.0,55.0,꽤 집중,439.23,1000.0,-560.77,560.77,56.08
세진,14,운체보 개념 이해,SESSION_REESTIMATE,6,314.0,60.0,보통,459.41,1000.0,-540.59,540.59,54.06
세진,14,운체보 개념 이해,SESSION_REESTIMATE,7,336.0,65.0,완전 몰입,497.88,1000.0,-502.12,502.12,50.21
세진,14,운체보 개념 이해,SESSION_REESTIMATE,8,358.0,70.0,보통,501.68,1000.0,-498.32,498.32,49.83
세진,14,운체보 개념 이해,SESSION_REESTIMATE,9,400.0,70.0,꽤 집중,530.81,1000.0,-469.19,469.19,46.92
세진,14,운체보 개념 이해,SESSION_REESTIMATE,10,435.0,75.0,꽤 집중,554.27,1000.0,-445.73,445.73,44.57
세진,14,운체보 개념 이해,SESSION_REESTIMATE,11,477.0,75.0,보통,578.79,1000.0,-421.21,421.21,42.12
세진,14,운체보 개념 이해,SESSION_REESTIMATE,12,495.0,75.0,보통,603.15,1000.0,-396.85,396.85,39.69
세진,14,운체보 개념 이해,SESSION_REESTIMATE,13,523.0,80.0,완전 몰입,640.26,1000.0,-359.74,359.74,35.97
세진,14,운체보 개념 이해,SESSION_REESTIMATE,14,602.0,85.0,완전 몰입,681.43,1000.0,-318.57,318.57,31.86
세진,16,멀코컴 03 정리 마무리,INITIAL_ESTIMATE,,0.0,0.0,,42.76,73.0,-30.24,30.24,41.43
세진,16,멀코컴 03 정리 마무리,SESSION_REESTIMATE,1,55.0,90.0,완전 몰입,85.0,73.0,12.0,12.0,16.44
세진,16,멀코컴 03 정리 마무리,SESSION_REESTIMATE,2,73.0,100.0,완전 몰입,80.2,73.0,7.2,7.2,9.86
세진,17,멀코컴 04-1 강의 정리,INITIAL_ESTIMATE,,0.0,0.0,,99.08,311.0,-211.92,211.92,68.14
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,1,18.0,20.0,보통,98.35,311.0,-212.65,212.65,68.37
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,2,71.0,50.0,완전 몰입,114.18,311.0,-196.82,196.82,63.28
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,3,100.0,55.0,완전 몰입,138.06,311.0,-172.94,172.94,55.61
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,4,111.0,60.0,보통,149.33,311.0,-161.67,161.67,51.98
