user_name,task_id,task_title,prediction_step,session_order,elapsed_minutes,progress_percent,focus_raw,predicted_total_minutes,actual_minutes,error_minutes_predicted_minus_actual,absolute_error_minutes,absolute_percentage_error
세진,1,알고리즘 - 수학 공부,INITIAL_ESTIMATE,,0.0,0.0,,160.37,233.0,-72.63,72.63,31.17
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,1,48.0,30.0,산만,157.64,233.0,-75.36,75.36,32.34
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,2,120.0,40.0,보통,180.42,233.0,-52.58,52.58,22.57
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,3,207.0,90.0,꽤 집중,237.0,233.0,4.0,4.0,1.72
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,4,233.0,100.0,꽤 집중,235.4,233.0,2.4,2.4,1.03
세진,2,알고리즘 - 이분탐색 공부,INITIAL_ESTIMATE,,0.0,0.0,,106.98,227.0,-120.02,120.02,52.87
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,1,11.0,10.0,보통,107.11,227.0,-119.89,119.89,52.82
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,2,98.0,20.0,완전 몰입,153.42,227.0,-73.58,73.58,32.42
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,3,113.0,30.0,완전 몰입,196.03,227.0,-30.97,30.97,13.64
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,4,168.0,50.0,꽤 집중,230.74,227.0,3.74,3.74,1.65
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,5,227.0,100.0,완전 몰입,229.24,227.0,2.24,2.24,0.99
세진,4,캡디 자료조사 하기,INITIAL_ESTIMATE,,0.0,0.0,,298.14,184.0,114.14,114.14,62.03
세진,4,캡디 자료조사 하기,SESSION_REESTIMATE,1,104.0,80.0,보통,244.33,184.0,60.33,60.33,32.79
세진,4,캡디 자료조사 하기,SESSION_REESTIMATE,2,184.0,100.0,보통,220.2,184.0,36.2,36.2,19.67
세진,5,악성 코드 조사 및 정리하기,INITIAL_ESTIMATE,,0.0,0.0,,125.29,113.0,12.29,12.29,10.88
세진,5,악성 코드 조사 및 정리하기,SESSION_REESTIMATE,1,113.0,100.0,보통,120.38,113.0,7.38,7.38,6.53
세진,8,알고리즘 - 이진 검색 트리,INITIAL_ESTIMATE,,0.0,0.0,,108.19,56.0,52.19,52.19,93.2
세진,8,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,1,37.0,40.0,산만,103.9,56.0,47.9,47.9,85.54
세진,8,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,2,48.0,50.0,보통,102.32,56.0,46.32,46.32,82.72
세진,8,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,3,56.0,100.0,보통,83.79,56.0,27.79,27.79,49.63
세진,10,워게임 rev-basic 9문제 풀기,INITIAL_ESTIMATE,,0.0,0.0,,211.12,166.0,45.12,45.12,27.18
세진,10,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,1,30.0,20.0,꽤 집중,208.15,166.0,42.15,42.15,25.39
세진,10,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,2,116.0,50.0,꽤 집중,217.56,166.0,51.56,51.56,31.06
세진,10,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,3,166.0,100.0,꽤 집중,196.94,166.0,30.94,30.94,18.64
세진,14,운체보 개념 이해,INITIAL_ESTIMATE,,0.0,0.0,,472.49,1000.0,-527.51,527.51,52.75
세진,14,운체보 개념 이해,SESSION_REESTIMATE,0,138.0,100.0,완전 몰입,338.7,1000.0,-661.3,661.3,66.13
