user_name,task_id,task_title,prediction_step,session_order,elapsed_minutes,progress_percent,focus_raw,predicted_total_minutes,actual_minutes,error_minutes_predicted_minus_actual,absolute_error_minutes,absolute_percentage_error
세진,1,알고리즘 - 수학 공부,INITIAL_ESTIMATE,,0.0,0.0,,160.37,233.0,-72.63,72.63,31.17
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,1,48.0,30.0,산만,148.99,233.0,-84.01,84.01,36.06
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,2,120.0,40.0,보통,224.49,233.0,-8.51,8.51,3.65
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,3,207.0,90.0,꽤 집중,233.59,233.0,0.59,0.59,0.25
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,4,233.0,100.0,꽤 집중,233.06,233.0,0.06,0.06,0.03
세진,2,알고리즘 - 이분탐색 공부,INITIAL_ESTIMATE,,0.0,0.0,,106.98,227.0,-120.02,120.02,52.87
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,1,11.0,10.0,보통,107.74,227.0,-119.26,119.26,52.54
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,2,98.0,20.0,완전 몰입,252.3,227.0,25.3,25.3,11.15
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,3,113.0,30.0,완전 몰입,380.4,227.0,153.4,153.4,67.58
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,4,168.0,50.0,꽤 집중,375.0,227.0,148.0,148.0,65.2
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,5,227.0,100.0,완전 몰입,241.8,227.0,14.8,14.8,6.52
세진,4,캡디 자료조사 하기,INITIAL_ESTIMATE,,0.0,0.0,,298.14,184.0,114.14,114.14,62.03
세진,4,캡디 자료조사 하기,SESSION_REESTIMATE,1,104.0,80.0,보통,172.03,184.0,-11.97,11.97,6.5
세진,4,캡디 자료조사 하기,SESSION_REESTIMATE,2,184.0,100.0,보통,184.0,184.0,0.0,0.0,0.0
세진,5,악성 코드 조사 및 정리하기,INITIAL_ESTIMATE,,0.0,0.0,,125.29,113.0,12.29,12.29,10.88
세진,5,악성 코드 조사 및 정리하기,SESSION_REESTIMATE,1,113.0,100.0,보통,114.23,113.0,1.23,1.23,1.09
세진,8,알고리즘 - 이진 검색 트리,INITIAL_ESTIMATE,,0.0,0.0,,108.19,56.0,52.19,52.19,93.2
세진,8,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,1,37.0,40.0,산만,94.8,56.0,38.8,38.8,69.28
세진,8,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,2,48.0,50.0,보통,95.4,56.0,39.4,39.4,70.35
세진,8,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,3,56.0,100.0,보통,59.94,56.0,3.94,3.94,7.04
세진,10,워게임 rev-basic 9문제 풀기,INITIAL_ESTIMATE,,0.0,0.0,,211.12,166.0,45.12,45.12,27.18
세진,10,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,1,30.0,20.0,꽤 집중,201.84,166.0,35.84,35.84,21.59
세진,10,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,2,116.0,50.0,꽤 집중,228.52,166.0,62.52,62.52,37.66
세진,10,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,3,166.0,100.0,꽤 집중,172.25,166.0,6.25,6.25,3.77
세진,14,운체보 개념 이해,INITIAL_ESTIMATE,,0.0,0.0,,472.49,1000.0,-527.51,527.51,52.75
세진,14,운체보 개념 이해,SESSION_REESTIMATE,0,138.0,100.0,완전 몰입,171.45,1000.0,-828.55,828.55,82.86
세진,14,운체보 개념 이해,SESSION_REESTIMATE,1,166.0,15.0,꽤 집중,452.29,1000.0,-547.71,547.71,54.77
세진,14,운체보 개념 이해,SESSION_REESTIMATE,2,187.0,20.0,보통,572.97,1000.0,-427.03,427.03,42.7
세진,14,운체보 개념 이해,SESSION_REESTIMATE,3,221.0,25.0,보통,650.72,1000.0,-349.28,349.28,34.93
세진,14,운체보 개념 이해,SESSION_REESTIMATE,4,257.0,50.0,꽤 집중,608.06,1000.0,-391.94,391.94,39.19
세진,14,운체보 개념 이해,SESSION_REESTIMATE,5,265.0,55.0,꽤 집중,566.62,1000.0,-433.38,433.38,43.34
세진,14,운체보 개념 이해,SESSION_REESTIMATE,6,314.0,60.0,보통,534.16,1000.0,-465.84,465.84,46.58
