user_name,task_id,task_title,prediction_step,session_order,elapsed_minutes,progress_percent,focus_raw,predicted_total_minutes,actual_minutes,error_minutes_predicted_minus_actual,absolute_error_minutes,absolute_percentage_error
세진,1,알고리즘 - 수학 공부,INITIAL_ESTIMATE,,0.0,0.0,,160.37,233.0,-72.63,72.63,31.17
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,1,48.0,30.0,산만,148.99,233.0,-84.01,84.01,36.06
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,2,120.0,40.0,보통,224.49,233.0,-8.51,8.51,3.65
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,3,207.0,90.0,꽤 집중,233.59,233.0,0.59,0.59,0.25
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,4,233.0,100.0,꽤 집중,233.06,233.0,0.06,0.06,0.03
세진,2,알고리즘 - 이분탐색 공부,INITIAL_ESTIMATE,,0.0,0.0,,107.27,227.0,-119.73,119.73,52.75
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,1,11.0,10.0,보통,107.95,227.0,-119.05,119.05,52.45
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,2,98.0,20.0,완전 몰입,252.46,227.0,25.46,25.46,11.22
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,3,113.0,30.0,완전 몰입,380.48,227.0,153.48,153.48,67.61
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,4,168.0,50.0,꽤 집중,375.04,227.0,148.04,148.04,65.22
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,5,227.0,100.0,완전 몰입,241.8,227.0,14.8,14.8,6.52
세진,4,캡디 자료조사 하기,INITIAL_ESTIMATE,,0.0,0.0,,300.15,184.0,116.15,116.15,63.12
세진,4,캡디 자료조사 하기,SESSION_REESTIMATE,1,104.0,80.0,보통,172.54,184.0,-11.46,11.46,6.23
세진,4,캡디 자료조사 하기,SESSION_REESTIMATE,2,184.0,100.0,보통,184.0,184.0,0.0,0.0,0.0
세진,5,악성 코드 조사 및 정리하기,INITIAL_ESTIMATE,,0.0,0.0,,127.41,113.0,14.41,14.41,12.75
세진,5,악성 코드 조사 및 정리하기,SESSION_REESTIMATE,1,113.0,100.0,보통,114.44,113.0,1.44,1.44,1.28
세진,8,알고리즘 - 이진 검색 트리,INITIAL_ESTIMATE,,0.0,0.0,,110.6,56.0,54.6,54.6,97.5
세진,8,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,1,37.0,40.0,산만,96.0,56.0,40.0,40.0,71.43
세진,8,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,2,48.0,50.0,보통,96.0,56.0,40.0,40.0,71.43
세진,8,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,3,56.0,100.0,보통,60.0,56.0,4.0,4.0,7.14
세진,10,워게임 rev-basic 9문제 풀기,INITIAL_ESTIMATE,,0.0,0.0,,210.85,166.0,44.85,44.85,27.02
세진,10,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,1,30.0,20.0,꽤 집중,201.64,166.0,35.64,35.64,21.47
세진,10,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,2,116.0,50.0,꽤 집중,228.42,166.0,62.42,62.42,37.6
세진,10,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,3,166.0,100.0,꽤 집중,172.24,166.0,6.24,6.24,3.76
세진,14,운체보 개념 이해,INITIAL_ESTIMATE,,0.0,0.0,,468.3,1000.0,-531.7,531.7,53.17
세진,14,운체보 개념 이해,SESSION_REESTIMATE,0,138.0,100.0,완전 몰입,171.03,1000.0,-828.97,828.97,82.9
세진,14,운체보 개념 이해,SESSION_REESTIMATE,1,166.0,15.0,꽤 집중,451.97,1000.0,-548.03,548.03,54.8
세진,14,운체보 개념 이해,SESSION_REESTIMATE,2,187.0,20.0,보통,572.73,1000.0,-427.27,427.27,42.73
세진,14,운체보 개념 이해,SESSION_REESTIMATE,3,221.0,25.0,보통,650.55,1000.0,-349.45,349.45,34.95
세진,14,운체보 개념 이해,SESSION_REESTIMATE,4,257.0,50.0,꽤 집중,607.97,1000.0,-392.03,392.03,39.2
세진,14,운체보 개념 이해,SESSION_REESTIMATE,5,265.0,55.0,꽤 집중,566.58,1000.0,-433.42,433.42,43.34
세진,14,운체보 개념 이해,SESSION_REESTIMATE,6,314.0,60.0,보통,534.14,1000.0,-465.86,465.86,46.59
