user_name,task_id,task_title,prediction_step,session_order,elapsed_minutes,progress_percent,focus_raw,predicted_total_minutes,actual_minutes,error_minutes_predicted_minus_actual,absolute_error_minutes,absolute_percentage_error
세진,1,알고리즘 - 수학 공부,INITIAL_ESTIMATE,,0.0,0.0,,160.37,233.0,-72.63,72.63,31.17
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,1,48.0,30.0,산만,148.99,233.0,-84.01,84.01,36.06
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,2,120.0,40.0,보통,224.49,233.0,-8.51,8.51,3.65
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,3,207.0,90.0,꽤 집중,233.59,233.0,0.59,0.59,0.25
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,4,233.0,100.0,꽤 집중,233.06,233.0,0.06,0.06,0.03
세진,2,알고리즘 - 이분탐색 공부,INITIAL_ESTIMATE,,0.0,0.0,,107.03,227.0,-119.97,119.97,52.85
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,1,11.0,10.0,보통,107.77,227.0,-119.23,119.23,52.52
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,2,98.0,20.0,완전 몰입,252.33,227.0,25.33,25.33,11.16
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,3,113.0,30.0,완전 몰입,380.41,227.0,153.41,153.41,67.58
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,4,168.0,50.0,꽤 집중,375.01,227.0,148.01,148.01,65.2
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,5,227.0,100.0,완전 몰입,241.8,227.0,14.8,14.8,6.52
세진,4,캡디 자료조사 하기,INITIAL_ESTIMATE,,0.0,0.0,,298.76,184.0,114.76,114.76,62.37
세진,4,캡디 자료조사 하기,SESSION_REESTIMATE,1,104.0,80.0,보통,172.19,184.0,-11.81,11.81,6.42
세진,4,캡디 자료조사 하기,SESSION_REESTIMATE,2,184.0,100.0,보통,184.0,184.0,0.0,0.0,0.0
세진,5,악성 코드 조사 및 정리하기,INITIAL_ESTIMATE,,0.0,0.0,,125.68,113.0,12.68,12.68,11.22
세진,5,악성 코드 조사 및 정리하기,SESSION_REESTIMATE,1,113.0,100.0,보통,114.27,113.0,1.27,1.27,1.12
세진,8,알고리즘 - 이진 검색 트리,INITIAL_ESTIMATE,,0.0,0.0,,108.45,56.0,52.45,52.45,93.66
세진,8,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,1,37.0,40.0,산만,94.93,56.0,38.93,38.93,69.51
세진,8,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,2,48.0,50.0,보통,95.46,56.0,39.46,39.46,70.47
세진,8,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,3,56.0,100.0,보통,59.95,56.0,3.95,3.95,7.05
세진,10,워게임 rev-basic 9문제 풀기,INITIAL_ESTIMATE,,0.0,0.0,,209.7,166.0,43.7,43.7,26.32
세진,10,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,1,30.0,20.0,꽤 집중,200.77,166.0,34.77,34.77,20.95
세진,10,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,2,116.0,50.0,꽤 집중,227.99,166.0,61.99,61.99,37.34
세진,10,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,3,166.0,100.0,꽤 집중,172.2,166.0,6.2,6.2,3.73
세진,14,운체보 개념 이해,INITIAL_ESTIMATE,,0.0,0.0,,467.46,1000.0,-532.54,532.54,53.25
세진,14,운체보 개념 이해,SESSION_REESTIMATE,0,138.0,100.0,완전 몰입,170.95,1000.0,-829.05,829.05,82.91
세진,14,운체보 개념 이해,SESSION_REESTIMATE,1,166.0,15.0,꽤 집중,451.91,1000.0,-548.09,548.09,54.81
세진,14,운체보 개념 이해,SESSION_REESTIMATE,2,187.0,20.0,보통,572.68,1000.0,-427.32,427.32,42.73
세진,14,운체보 개념 이해,SESSION_REESTIMATE,3,221.0,25.0,보통,650.51,1000.0,-349.49,349.49,34.95
세진,14,운체보 개념 이해,SESSION_REESTIMATE,4,257.0,50.0,꽤 집중,607.96,1000.0,-392.04,392.04,39.2
세진,14,운체보 개념 이해,SESSION_REESTIMATE,5,265.0,55.0,꽤 집중,566.57,1000.0,-433.43,433.43,43.34
세진,14,운체보 개념 이해,SESSION_REESTIMATE,6,314.0,60.0,보통,534.14,1000.0,-465.86,465.86,46.59
