user_name,task_id,task_title,prediction_step,session_order,elapsed_minutes,progress_percent,focus_raw,predicted_total_minutes,actual_minutes,error_minutes_predicted_minus_actual,absolute_error_minutes,absolute_percentage_error
세진,1,알고리즘 - 수학 공부,INITIAL_ESTIMATE,,0.0,0.0,,160.37,233.0,-72.63,72.63,31.17
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,0,48.0,30.0,산만,148.99,233.0,-84.01,84.01,36.06
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,0,120.0,40.0,보통,224.49,233.0,-8.51,8.51,3.65
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,0,207.0,90.0,꽤 집중,233.59,233.0,0.59,0.59,0.25
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,0,233.0,100.0,꽤 집중,233.06,233.0,0.06,0.06,0.03
세진,2,알고리즘 - 이분탐색 공부,INITIAL_ESTIMATE,,0.0,0.0,,106.99,227.0,-120.01,120.01,52.87
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,0,11.0,10.0,보통,107.75,227.0,-119.25,119.25,52.53
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,0,98.0,20.0,완전 몰입,252.31,227.0,25.31,25.31,11.15
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,0,113.0,30.0,완전 몰입,380.4,227.0,153.4,153.4,67.58
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,0,168.0,50.0,꽤 집중,375.0,227.0,148.0,148.0,65.2
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,0,227.0,100.0,완전 몰입,241.8,227.0,14.8,14.8,6.52
세진,3,캡디 자료조사 하기,INITIAL_ESTIMATE,,0.0,0.0,,298.14,184.0,114.14,114.14,62.03
세진,3,캡디 자료조사 하기,SESSION_REESTIMATE,0,104.0,80.0,보통,172.03,184.0,-11.97,11.97,6.5
세진,3,캡디 자료조사 하기,SESSION_REESTIMATE,0,184.0,100.0,보통,184.0,184.0,0.0,0.0,0.0
세진,4,악성 코드 조사 및 정리하기,INITIAL_ESTIMATE,,0.0,0.0,,125.29,113.0,12.29,12.29,10.88
세진,4,악성 코드 조사 및 정리하기,SESSION_REESTIMATE,0,113.0,100.0,보통,114.23,113.0,1.23,1.23,1.09
세진,5,알고리즘 - 이진 검색 트리,INITIAL_ESTIMATE,,0.0,0.0,,108.39,56.0,52.39,52.39,93.56
세진,5,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,0,37.0,40.0,산만,94.9,56.0,38.9,38.9,69.46
세진,5,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,0,48.0,50.0,보통,95.45,56.0,39.45,39.45,70.44
세진,5,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,0,56.0,100.0,보통,59.94,56.0,3.94,3.94,7.04
세진,6,워게임 rev-basic 9문제 풀기,INITIAL_ESTIMATE,,0.0,0.0,,211.08,166.0,45.08,45.08,27.15
세진,6,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,0,30.0,20.0,꽤 집중,201.81,166.0,35.81,35.81,21.57
세진,6,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,0,116.0,50.0,꽤 집중,228.5,166.0,62.5,62.5,37.65
세진,6,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,0,166.0,100.0,꽤 집중,172.25,166.0,6.25,6.25,3.77
세진,7,운체보 개념 이해,INITIAL_ESTIMATE,,0.0,0.0,,472.49,1000.0,-527.51,527.51,52.75
세진,7,운체보 개념 이해,SESSION_REESTIMATE,0,28.0,15.0,꽤 집중,408.97,1000.0,-591.03,591.03,59.1
세진,7,운체보 개념 이해,SESSION_REESTIMATE,0,49.0,20.0,보통,367.98,1000.0,-632.02,632.02,63.2
세진,7,운체보 개념 이해,SESSION_REESTIMATE,0,83.0,25.0,보통,358.98,1000.0,-641.02,641.02,64.1
세진,7,운체보 개념 이해,SESSION_REESTIMATE,0,119.0,50.0,꽤 집중,310.39,1000.0,-689.61,689.61,68.96
세진,7,운체보 개념 이해,SESSION_REESTIMATE,0,127.0,55.0,꽤 집중,281.04,1000.0,-718.96,718.96,71.9
세진,7,운체보 개념 이해,SESSION_REESTIMATE,0,176.0,60.0,보통,290.26,1000.0,-709.74,709.74,70.97
세진,7,운체보 개념 이해,SESSION_REESTIMATE,0,198.0,65.0,완전 몰입,341.01,1000.0,-658.99,658.99,65.9
세진,7,운체보 개념 이해,SESSION_REESTIMATE,0,220.0,70.0,보통,320.97,1000.0,-679.03,679.03,67.9
세진,7,운체보 개념 이해,SESSION_REESTIMATE,0,262.0,70.0,꽤 집중,377.8,1000.0,-622.2,622.2,62.22
세진,7,운체보 개념 이해,SESSION_REESTIMATE,0,297.0,75.0,꽤 집중,406.3,1000.0,-593.7,593.7,59.37
세진,7,운체보 개념 이해,SESSION_REESTIMATE,0,339.0,75.0,보통,440.57,1000.0,-559.43,559.43,55.94
세진,7,운체보 개념 이해,SESSION_REESTIMATE,0,357.0,75.0,보통,467.14,1000.0,-532.86,532.86,53.29
세진,7,운체보 개념 이해,SESSION_REESTIMATE,0,385.0,80.0,완전 몰입,513.82,1000.0,-486.18,486.18,48.62
세진,7,운체보 개념 이해,SESSION_REESTIMATE,0,464.0,85.0,완전 몰입,568.57,1000.0,-431.43,431.43,43.14
세진,7,운체보 개념 이해,SESSION_REESTIMATE,0,488.0,86.0,완전 몰입,597.52,1000.0,-402.48,402.48,40.25
세진,7,운체보 개념 이해,SESSION_REESTIMATE,0,562.0,88.0,완전 몰입,657.09,1000.0,-342.91,342.91,34.29
세진,7,운체보 개념 이해,SESSION_REESTIMATE,0,595.0,89.0,완전 몰입,693.26,1000.0,-306.74,306.74,30.67
세진,7,운체보 개념 이해,SESSION_REESTIMATE,0,626.0,90.0,완전 몰입,726.63,1000.0,-273.37,273.37,27.34
세진,7,운체보 개념 이해,SESSION_REESTIMATE,0,637.0,90.0,완전 몰입,741.51,1000.0,-258.49,258.49,25.85
세진,7,운체보 개념 이해,SESSION_REESTIMATE,0,643.0,90.0,완전 몰입,749.3,1000.0,-250.7,250.7,25.07
세진,7,운체보 개념 이해,SESSION_REESTIMATE,0,749.0,93.0,완전 몰입,825.14,1000.0,-174.86,174.86,17.49
세진,7,운체보 개념 이해,SESSION_REESTIMATE,0,823.0,95.0,완전 몰입,881.69,1000.0,-118.31,118.31,11.83
세진,7,운체보 개념 이해,SESSION_REESTIMATE,0,862.0,96.0,완전 몰입,912.46,1000.0,-87.54,87.54,8.75
세진,7,운체보 개념 이해,SESSION_REESTIMATE,0,1000.0,100.0,완전 몰입,1000.0,1000.0,0.0,0.0,0.0
세진,8,멀코컴 03 정리 마무리,INITIAL_ESTIMATE,,0.0,0.0,,57.12,73.0,-15.88,15.88,21.75
세진,8,멀코컴 03 정리 마무리,SESSION_REESTIMATE,0,55.0,90.0,완전 몰입,63.46,73.0,-9.54,9.54,13.07
세진,8,멀코컴 03 정리 마무리,SESSION_REESTIMATE,0,73.0,100.0,완전 몰입,73.0,73.0,0.0,0.0,0.0
세진,9,멀코컴 04-1 강의 정리,INITIAL_ESTIMATE,,0.0,0.0,,129.79,311.0,-181.21,181.21,58.27
세진,9,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,0,18.0,20.0,보통,119.84,311.0,-191.16,191.16,61.47
세진,9,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,0,71.0,50.0,완전 몰입,148.67,311.0,-162.33,162.33,52.2
세진,9,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,0,100.0,55.0,완전 몰입,185.7,311.0,-125.3,125.3,40.29
세진,9,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,0,111.0,60.0,보통,185.17,311.0,-125.83,125.83,40.46
세진,9,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,0,148.0,75.0,꽤 집중,201.69,311.0,-109.31,109.31,35.15
세진,9,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,0,178.0,85.0,완전 몰입,219.26,311.0,-91.74,91.74,29.5
세진,9,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,0,247.0,90.0,산만,263.99,311.0,-47.01,47.01,15.12
세진,9,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,0,270.0,90.0,꽤 집중,301.8,311.0,-9.2,9.2,2.96
세진,9,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,0,311.0,100.0,완전 몰입,311.0,311.0,0.0,0.0,0.0
