user_name,task_id,task_title,prediction_step,session_order,elapsed_minutes,progress_percent,focus_raw,predicted_total_minutes,actual_minutes,error_minutes_predicted_minus_actual,absolute_error_minutes,absolute_percentage_error
세진,1,알고리즘 - 수학 공부,INITIAL_ESTIMATE,,0.0,0.0,,160.37,233.0,-72.63,72.63,31.17
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,1,48.0,30.0,LOW,148.99,233.0,-84.01,84.01,36.06
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,2,120.0,40.0,MEDIUM,224.49,233.0,-8.51,8.51,3.65
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,3,207.0,90.0,HIGH,233.59,233.0,0.59,0.59,0.25
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,4,233.0,100.0,HIGH,233.06,233.0,0.06,0.06,0.03
세진,3,캡디 자료조사 하기,INITIAL_ESTIMATE,,0.0,0.0,,297.55,184.0,113.55,113.55,61.71
세진,3,캡디 자료조사 하기,SESSION_REESTIMATE,1,104.0,80.0,MEDIUM,171.89,184.0,-12.11,12.11,6.58
세진,3,캡디 자료조사 하기,SESSION_REESTIMATE,2,184.0,100.0,MEDIUM,184.0,184.0,0.0,0.0,0.0
세진,4,악성 코드 조사 및 정리하기,INITIAL_ESTIMATE,,0.0,0.0,,124.51,113.0,11.51,11.51,10.18
세진,4,악성 코드 조사 및 정리하기,SESSION_REESTIMATE,1,113.0,100.0,MEDIUM,114.15,113.0,1.15,1.15,1.02
세진,2,알고리즘 - 이분탐색 공부,INITIAL_ESTIMATE,,0.0,0.0,,107.07,227.0,-119.93,119.93,52.83
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,1,11.0,10.0,MEDIUM,107.8,227.0,-119.2,119.2,52.51
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,2,98.0,20.0,VERY_HIGH,252.35,227.0,25.35,25.35,11.17
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,3,113.0,30.0,VERY_HIGH,380.43,227.0,153.43,153.43,67.59
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,4,168.0,50.0,HIGH,375.01,227.0,148.01,148.01,65.2
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,5,227.0,100.0,VERY_HIGH,241.8,227.0,14.8,14.8,6.52
세진,5,알고리즘 - 이진 검색 트리,INITIAL_ESTIMATE,,0.0,0.0,,108.75,56.0,52.75,52.75,94.19
세진,5,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,1,37.0,40.0,LOW,95.07,56.0,39.07,39.07,69.77
세진,5,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,2,48.0,50.0,MEDIUM,95.54,56.0,39.54,39.54,70.6
세진,5,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,3,56.0,100.0,MEDIUM,59.95,56.0,3.95,3.95,7.06
세진,6,워게임 rev-basic 9문제 풀기,INITIAL_ESTIMATE,,0.0,0.0,,211.87,166.0,45.87,45.87,27.63
세진,6,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,1,30.0,20.0,HIGH,202.4,166.0,36.4,36.4,21.93
세진,6,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,2,116.0,50.0,HIGH,228.8,166.0,62.8,62.8,37.83
세진,6,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,3,166.0,100.0,HIGH,172.28,166.0,6.28,6.28,3.78
세진,8,멀코컴 03 정리 마무리,INITIAL_ESTIMATE,,0.0,0.0,,56.52,73.0,-16.48,16.48,22.57
세진,8,멀코컴 03 정리 마무리,SESSION_REESTIMATE,1,55.0,90.0,VERY_HIGH,63.4,73.0,-9.6,9.6,13.15
세진,8,멀코컴 03 정리 마무리,SESSION_REESTIMATE,2,73.0,100.0,VERY_HIGH,73.0,73.0,0.0,0.0,0.0
세진,7,운체보 개념 이해,INITIAL_ESTIMATE,,0.0,0.0,,474.58,1000.0,-525.42,525.42,52.54
