,,,,,,,
,태스크 ID,세션 순서,시작 시각,중단 시각,진행률(%),집중도,세션 소요 시간(분) 계산
,1,1,2026-04-15 19:52,2026-04-15 20:52,15,꽤 집중,60
,1,2,2026-04-16 18:21,2026-04-16 18:41,20,완전 몰입,20
,1,3,2026-04-16 23:32,2026-04-16 23:59,25,보통,27
,1,4,2026-04-17 00:13,2026-04-17 00:50,30,보통,37
,1,5,2026-04-17 12:34,2026-04-17 13:38,40,꽤 집중,64
,1,6,2026-04-17 14:40,2026-04-17 16:06,50,꽤 집중,86
,1,7,2026-04-17 18:12,2026-04-17 18:47,55,꽤 집중,35
,1,8,2026-04-17 22:18,2026-04-17 23:20,60,보통,62
,2,1,2026-04-18 13:15,2026-04-18 13:28,25,꽤 집중,13
,2,2,2026-04-18 13:40,2026-04-18 14:02,100,완전 몰입,22
,1,9,2026-04-18 14:15,2026-04-18 14:55,65,꽤 집중,40
,1,10,2026-04-18 15:42,2026-04-18 16:21,70,꽤 집중,39
,1,11,2026-04-18 19:00,2026-04-18 19:46,75,꽤 집중,46
,1,12,2026-04-18 23:27,2026-04-19 01:12,100,꽤 집중,105
,3,1,2026-04-19 10:15,2026-04-19 10:23,5,완전 몰입,8
,3,2,2026-04-19 11:25,2026-04-19 12:19,25,꽤 집중,54
,3,3,2026-04-19 12:46,2026-04-19 13:04,35,완전 몰입,18
,3,4,2026-04-19 13:35,2026-04-19 14:10,45,완전 몰입,35
,3,5,2026-04-19 14:37,2026-04-19 15:35,60,완전 몰입,58
,3,6,2026-04-19 15:53,2026-04-19 16:06,65,완전 몰입,13
,3,7,2026-04-19 16:37,2026-04-19 17:32,75,꽤 집중,55
,3,8,2026-04-19 18:33,2026-04-19 18:52,80,완전 몰입,19
,3,9,2026-04-19 21:48,2026-04-19 22:30,85,보통,42
,3,11,2026-04-20 10:42,2026-04-20 11:26,90,꽤 집중,44
,3,12,2026-04-20 12:40,2026-04-20 15:24,100,산만,164
,10,1,2026-05-18 12:25,2026-05-18 12:40,15,보통,15
,10,2,2026-05-18 15:40,2026-05-18 16:52,100,완전 몰입,72
,11,1,2026-05-18 17:45,2026-05-18 18:40,100,꽤 집중,55
