,,,,,,,
,태스크 ID,세션 순서,시작 시각,중단 시각,진행률(%),집중도,세션 소요 시간(분) 계산
,1,1,2026-03-20 20:13,2026-03-20 21:00,30,산만,48
,1,2,2026-03-20 23:02,2026-03-21 00:14,40,보통,72
,1,3,2026-03-21 19:50,2026-03-21 21:17,90,꽤 집중,87
,1,4,2026-03-21 23:15,2026-03-21 23:40,100,꽤 집중,26
,2,1,2026-03-21 23:58,2026-03-22 00:09,10,보통,11
,4,1,2026-03-22 15:46,2026-03-22 17:30,80,보통,104
,4,2,2026-03-22 18:45,2026-03-22 20:05,100,보통,80
,5,1,2026-03-23 19:08,2026-03-23 21:01,100,보통,113
,2,2,2026-03-23 23:45,2026-03-24 01:11,20,완전 몰입,87
,2,3,2026-03-24 01:27,2026-03-24 01:42,30,완전 몰입,15
,2,4,2026-03-24 09:36,2026-03-24 10:31,50,꽤 집중,55
,2,5,2026-03-24 13:10,2026-03-24 14:09,100,완전 몰입,59
,8,1,2026-03-24 15:12,2026-03-24 15:50,40,산만,37
,8,2,2026-03-24 20:08,2026-03-24 20:19,50,보통,11
,8,3,2026-03-25 12:13,2026-03-25 12:21,100,보통,8
,10,1,2026-04-12 20:45,2026-04-12 21:15,20,꽤 집중,30
,10,2,2026-04-13 19:19,2026-04-13 20:45,50,꽤 집중,86
,10,3,2026-04-13 20:53,2026-04-13 21:43,100,꽤 집중,50
,14,1,2026-04-18 10:56,2026-04-18 11:24,15,꽤 집중,28
,14,2,2026-04-18 11:43,2026-04-18 12:05,20,보통,21
,14,3,2026-04-18 12:56,2026-04-18 13:30,25,보통,34
,14,4,2026-04-18 13:54,2026-04-18 14:30,50,꽤 집중,36
,14,5,2026-04-18 15:31,2026-04-18 15:39,55,꽤 집중,8
,14,6,2026-04-18 16:08,2026-04-18 16:57,60,보통,49
,14,7,2026-04-18 18:30,2026-04-18 18:52,65,완전 몰입,22
,14,8,2026-04-18 19:34,2026-04-18 19:56,70,보통,22
,14,9,2026-04-18 19:59,2026-04-18 20:42,70,꽤 집중,42
,14,10,2026-04-18 21:08,2026-04-18 21:42,75,꽤 집중,35
,14,11,2026-04-18 21:53,2026-04-18 22:35,75,보통,42
,14,12,2026-04-18 23:02,2026-04-18 23:20,75,보통,18
,14,13,2026-04-18 23:51,2026-04-19 00:19,80,완전 몰입,28
,14,14,2026-04-19 00:23,2026-04-19 01:41,85,완전 몰입,79
,14,15,2026-04-19 02:08,2026-04-19 02:32,86.5,완전 몰입,24
,14,16,2026-04-19 02:59,2026-04-19 04:13,88,완전 몰입,74
,14,17,2026-04-19 04:40,2026-04-19 05:13,89.5,완전 몰입,33
,14,18,2026-04-19 05:40,2026-04-19 06:11,91,완전 몰입,31
,14,19,2026-04-19 06:38,2026-04-19 06:49,92.5,완전 몰입,11
,14,20,2026-04-19 07:16,2026-04-19 07:22,94,완전 몰입,6
,14,21,2026-04-19 07:49,2026-04-19 09:35,95.5,완전 몰입,106
,14,22,2026-04-19 10:02,2026-04-19 11:16,97,완전 몰입,74
,14,23,2026-04-19 11:43,2026-04-19 12:22,98.5,완전 몰입,39
,14,24,2026-04-19 12:49,2026-04-19 15:07,100,완전 몰입,138
,16,1,2026-04-19 01:53,2026-04-19 02:48,90,완전 몰입,55
,16,2,2026-04-19 02:54,2026-04-19 03:12,100,완전 몰입,18
,17,1,2026-04-19 03:29,2026-04-19 03:48,20,보통,18
,17,2,2026-04-19 10:17,2026-04-19 11:10,50,완전 몰입,53
,17,3,2026-04-19 11:35,2026-04-19 12:04,55,완전 몰입,29
,17,4,2026-04-19 12:31,2026-04-19 12:42,60,보통,11
,17,5,2026-04-19 12:59,2026-04-19 13:36,75,꽤 집중,37
,17,6,2026-04-19 13:45,2026-04-19 14:15,85,완전 몰입,30
,17,7,2026-04-19 15:24,2026-04-19 16:33,90,산만,69
,20,1,2026-04-19 17:56,2026-04-19 18:21,70,꽤 집중,26
,20,2,2026-04-19 18:46,2026-04-19 19:27,100,완전 몰입,41
,17,8,2026-04-19 19:35,2026-04-19 19:58,90,꽤 집중,23
,17,9,2026-04-19 20:50,2026-04-19 21:31,100,완전 몰입,41
,19,1,2026-04-19 22:52,2026-04-19 23:26,10,완전 몰입,34
,19,2,2026-04-19 23:39,2026-04-20 00:46,30,완전 몰입,67
,19,3,2026-04-20 01:30,2026-04-20 03:04,40,보통,94
,19,4,2026-04-20 08:17,2026-04-20 09:38,70,완전 몰입,81
,19,5,2026-04-20 12:48,2026-04-20 13:00,80,완전 몰입,12
,19,6,2026-04-20 15:05,2026-04-20 16:23,100,완전 몰입,79
