,,,,,,,,,,,
,사용자 ID,태스크 ID,태스크 생성 일자,태스크 이름,마감일시,태스크 유형,본인 예상 소요시간(분),우선순위,난이도,실제 소요 시간(분) 계산,완료 여부
,2,1,2026-03-20,알고리즘 - 수학 공부,2026-03-20 23:59,분량형,90,보통,모름,233,O
,2,2,2026-03-21,알고리즘 - 이분탐색 공부,2026-03-22 23:59,분량형,60,보통,모름,227,O
,2,4,2026-03-22,캡디 자료조사 하기,2026-03-22 20:00,만족형,150,높음,중,184,O
,2,5,2026-03-23,악성 코드 조사 및 정리하기,2026-03-23 21:00,분량형,90,높음,하,113,O
,2,8,2026-03-24,알고리즘 - 이진 검색 트리,2026-03-24 23:59,분량형,60,보통,모름,56,O
,2,10,2026-04-12,워게임 rev-basic 9문제 풀기,2026-04-14 00:00,분량형,150,높음,상,166,O
,2,14,2026-04-18,운체보 개념 이해,2026-04-18 14:00,만족형,240,높음,중,1000,O
,2,16,2026-04-19,멀코컴 03 정리 마무리,2026-04-19 10:00,분량형,40,보통,중,73,O
,2,17,2026-04-19,멀코컴 04-1 강의 정리,2026-04-19 10:00,분량형,90,높음,중,311,O
,2,19,2026-04-19,멀코컴 과제 1,2026-04-19 23:00,분량형,180,높음,하,367,O
,2,20,2026-04-19,멀코컴 04-2 강의 정리,2026-04-19 17:00,분량형,45,높음,중,67,O
