user_name,task_id,task_title,prediction_step,session_order,elapsed_minutes,progress_percent,focus_raw,predicted_total_minutes,actual_minutes,error_minutes_predicted_minus_actual,absolute_error_minutes,absolute_percentage_error
나영,2,건여 3주차 2번째 영상,INITIAL_ESTIMATE,,0.0,0.0,,40.0,35.0,5.0,5.0,14.29
나영,2,건여 3주차 2번째 영상,SESSION_REESTIMATE,1,13.0,25.0,꽤 집중,41.98,35.0,6.98,6.98,19.94
나영,2,건여 3주차 2번째 영상,SESSION_REESTIMATE,2,35.0,100.0,완전 몰입,39.19,35.0,4.19,4.19,11.97
나영,1,데사 2주차 공부,INITIAL_ESTIMATE,,0.0,0.0,,159.99,621.0,-461.01,461.01,74.24
나영,1,데사 2주차 공부,SESSION_REESTIMATE,1,60.0,15.0,꽤 집중,178.47,621.0,-442.53,442.53,71.26
나영,1,데사 2주차 공부,SESSION_REESTIMATE,2,80.0,20.0,완전 몰입,208.99,621.0,-412.01,412.01,66.35
나영,1,데사 2주차 공부,SESSION_REESTIMATE,3,107.0,25.0,보통,230.89,621.0,-390.11,390.11,62.82
나영,1,데사 2주차 공부,SESSION_REESTIMATE,4,144.0,30.0,보통,260.78,621.0,-360.22,360.22,58.01
나영,1,데사 2주차 공부,SESSION_REESTIMATE,5,208.0,40.0,꽤 집중,312.24,621.0,-308.76,308.76,49.72
나영,1,데사 2주차 공부,SESSION_REESTIMATE,6,294.0,50.0,꽤 집중,379.15,621.0,-241.85,241.85,38.94
나영,1,데사 2주차 공부,SESSION_REESTIMATE,7,329.0,55.0,꽤 집중,439.18,621.0,-181.82,181.82,29.28
나영,1,데사 2주차 공부,SESSION_REESTIMATE,8,391.0,60.0,보통,490.18,621.0,-130.82,130.82,21.07
나영,1,데사 2주차 공부,SESSION_REESTIMATE,9,431.0,65.0,꽤 집중,547.2,621.0,-73.8,73.8,11.88
나영,1,데사 2주차 공부,SESSION_REESTIMATE,10,470.0,70.0,꽤 집중,593.26,621.0,-27.74,27.74,4.47
나영,1,데사 2주차 공부,SESSION_REESTIMATE,11,516.0,75.0,꽤 집중,632.01,621.0,11.01,11.01,1.77
나영,1,데사 2주차 공부,SESSION_REESTIMATE,12,621.0,100.0,꽤 집중,627.6,621.0,6.6,6.6,1.06
나영,3,데사 3주차 공부,INITIAL_ESTIMATE,,0.0,0.0,,130.66,510.0,-379.34,379.34,74.38
나영,3,데사 3주차 공부,SESSION_REESTIMATE,1,8.0,5.0,완전 몰입,132.77,510.0,-377.23,377.23,73.97
나영,3,데사 3주차 공부,SESSION_REESTIMATE,2,62.0,25.0,꽤 집중,148.01,510.0,-361.99,361.99,70.98
나영,3,데사 3주차 공부,SESSION_REESTIMATE,3,80.0,35.0,완전 몰입,169.69,510.0,-340.31,340.31,66.73
나영,3,데사 3주차 공부,SESSION_REESTIMATE,4,115.0,45.0,완전 몰입,197.79,510.0,-312.21,312.21,61.22
나영,3,데사 3주차 공부,SESSION_REESTIMATE,5,173.0,60.0,완전 몰입,233.36,510.0,-276.64,276.64,54.24
나영,3,데사 3주차 공부,SESSION_REESTIMATE,6,186.0,65.0,완전 몰입,260.11,510.0,-249.89,249.89,49.0
나영,3,데사 3주차 공부,SESSION_REESTIMATE,7,241.0,75.0,꽤 집중,283.3,510.0,-226.7,226.7,44.45
나영,3,데사 3주차 공부,SESSION_REESTIMATE,8,260.0,80.0,완전 몰입,307.04,510.0,-202.96,202.96,39.8
나영,3,데사 3주차 공부,SESSION_REESTIMATE,9,302.0,85.0,보통,323.45,510.0,-186.55,186.55,36.58
나영,3,데사 3주차 공부,SESSION_REESTIMATE,11,346.0,90.0,꽤 집중,348.17,510.0,-161.83,161.83,31.73
나영,3,데사 3주차 공부,SESSION_REESTIMATE,12,510.0,100.0,산만,510.0,510.0,0.0,0.0,0.0
나영,10,연구 데이터셋 돌리기,INITIAL_ESTIMATE,,0.0,0.0,,91.33,87.0,4.33,4.33,4.97
나영,10,연구 데이터셋 돌리기,SESSION_REESTIMATE,1,15.0,15.0,보통,91.85,87.0,4.85,4.85,5.57
나영,10,연구 데이터셋 돌리기,SESSION_REESTIMATE,2,87.0,100.0,완전 몰입,89.91,87.0,2.91,2.91,3.34
나영,11,캡디 UI 1차 수정,INITIAL_ESTIMATE,,0.0,0.0,,40.79,55.0,-14.21,14.21,25.84
나영,11,캡디 UI 1차 수정,SESSION_REESTIMATE,1,55.0,100.0,꽤 집중,55.0,55.0,0.0,0.0,0.0
