user_name,task_id,task_title,session_order,started_at,ended_at,session_elapsed_minutes,elapsed_minutes,progress_percent,focus_raw,focus_level,previous_ai_total_minutes,updated_ai_total_minutes,actual_minutes,error_minutes_updated_total_minus_actual,absolute_error_minutes,absolute_percentage_error,progress_based_remaining_minutes,normalized_remaining_minutes,blending_weight,final_remaining_minutes,focus_weight
나영,2,건여 3주차 2번째 영상,1,2026-04-18 13:15,2026-04-18 13:28,13.0,13.0,25.0,꽤 집중,HIGH,40.0,41.98,35.0,6.98,6.98,19.94,39.0,46.8,0.1,28.98,1.2
나영,2,건여 3주차 2번째 영상,2,2026-04-18 13:40,2026-04-18 14:02,22.0,35.0,100.0,완전 몰입,VERY_HIGH,41.98,39.19,35.0,4.19,4.19,11.97,0.0,0.0,0.4,4.19,1.5
나영,1,데사 2주차 공부,1,2026-04-15 19:52,2026-04-15 20:52,60.0,60.0,15.0,꽤 집중,HIGH,159.99,178.47,621.0,-442.53,442.53,71.26,340.0,408.0,0.06,118.47,1.2
나영,1,데사 2주차 공부,2,2026-04-16 18:21,2026-04-16 18:41,20.0,80.0,20.0,완전 몰입,VERY_HIGH,178.47,208.99,621.0,-412.01,412.01,66.35,320.0,480.0,0.08,128.99,1.5
나영,1,데사 2주차 공부,3,2026-04-16 23:32,2026-04-16 23:59,27.0,107.0,25.0,보통,MEDIUM,208.99,230.89,621.0,-390.11,390.11,62.82,321.0,321.0,0.1,123.89,1.0
나영,1,데사 2주차 공부,4,2026-04-17 00:13,2026-04-17 00:50,37.0,144.0,30.0,보통,MEDIUM,230.89,260.78,621.0,-360.22,360.22,58.01,336.0,336.0,0.12,116.78,1.0
나영,1,데사 2주차 공부,5,2026-04-17 12:34,2026-04-17 13:38,64.0,208.0,40.0,꽤 집중,HIGH,260.78,312.24,621.0,-308.76,308.76,49.72,312.0,374.4,0.16,104.24,1.2
나영,1,데사 2주차 공부,6,2026-04-17 14:40,2026-04-17 16:06,86.0,294.0,50.0,꽤 집중,HIGH,312.24,379.15,621.0,-241.85,241.85,38.94,294.0,352.8,0.2,85.15,1.2
나영,1,데사 2주차 공부,7,2026-04-17 18:12,2026-04-17 18:47,35.0,329.0,55.0,꽤 집중,HIGH,379.15,439.18,621.0,-181.82,181.82,29.28,269.18,323.02,0.22,110.18,1.2
나영,1,데사 2주차 공부,8,2026-04-17 22:18,2026-04-17 23:20,62.0,391.0,60.0,보통,MEDIUM,439.18,490.18,621.0,-130.82,130.82,21.07,260.67,260.67,0.24,99.18,1.0
나영,1,데사 2주차 공부,9,2026-04-18 14:15,2026-04-18 14:55,40.0,431.0,65.0,꽤 집중,HIGH,490.18,547.2,621.0,-73.8,73.8,11.88,232.08,278.49,0.26,116.2,1.2
나영,1,데사 2주차 공부,10,2026-04-18 15:42,2026-04-18 16:21,39.0,470.0,70.0,꽤 집중,HIGH,547.2,593.26,621.0,-27.74,27.74,4.47,201.43,241.71,0.28,123.26,1.2
나영,1,데사 2주차 공부,11,2026-04-18 19:00,2026-04-18 19:46,46.0,516.0,75.0,꽤 집중,HIGH,593.26,632.01,621.0,11.01,11.01,1.77,172.0,206.4,0.3,116.01,1.2
나영,1,데사 2주차 공부,12,2026-04-18 23:27,2026-04-19 01:12,105.0,621.0,100.0,꽤 집중,HIGH,632.01,627.6,621.0,6.6,6.6,1.06,0.0,0.0,0.4,6.6,1.2
나영,3,데사 3주차 공부,1,2026-04-19 10:15,2026-04-19 10:23,8.0,8.0,5.0,완전 몰입,VERY_HIGH,130.66,132.77,510.0,-377.23,377.23,73.97,152.0,228.0,0.02,124.77,1.5
나영,3,데사 3주차 공부,2,2026-04-19 11:25,2026-04-19 12:19,54.0,62.0,25.0,꽤 집중,HIGH,132.77,148.01,510.0,-361.99,361.99,70.98,186.0,223.2,0.1,86.01,1.2
나영,3,데사 3주차 공부,3,2026-04-19 12:46,2026-04-19 13:04,18.0,80.0,35.0,완전 몰입,VERY_HIGH,148.01,169.69,510.0,-340.31,340.31,66.73,148.57,222.86,0.14,89.69,1.5
나영,3,데사 3주차 공부,4,2026-04-19 13:35,2026-04-19 14:10,35.0,115.0,45.0,완전 몰입,VERY_HIGH,169.69,197.79,510.0,-312.21,312.21,61.22,140.56,210.83,0.18,82.79,1.5
나영,3,데사 3주차 공부,5,2026-04-19 14:37,2026-04-19 15:35,58.0,173.0,60.0,완전 몰입,VERY_HIGH,197.79,233.36,510.0,-276.64,276.64,54.24,115.33,173.0,0.24,60.36,1.5
나영,3,데사 3주차 공부,6,2026-04-19 15:53,2026-04-19 16:06,13.0,186.0,65.0,완전 몰입,VERY_HIGH,233.36,260.11,510.0,-249.89,249.89,49.0,100.15,150.23,0.26,74.11,1.5
나영,3,데사 3주차 공부,7,2026-04-19 16:37,2026-04-19 17:32,55.0,241.0,75.0,꽤 집중,HIGH,260.11,283.3,510.0,-226.7,226.7,44.45,80.33,96.4,0.3,42.3,1.2
나영,3,데사 3주차 공부,8,2026-04-19 18:33,2026-04-19 18:52,19.0,260.0,80.0,완전 몰입,VERY_HIGH,283.3,307.04,510.0,-202.96,202.96,39.8,65.0,97.5,0.32,47.04,1.5
나영,3,데사 3주차 공부,9,2026-04-19 21:48,2026-04-19 22:30,42.0,302.0,85.0,보통,MEDIUM,307.04,323.45,510.0,-186.55,186.55,36.58,53.29,53.29,0.34,21.45,1.0
나영,3,데사 3주차 공부,11,2026-04-20 10:42,2026-04-20 11:26,44.0,346.0,90.0,꽤 집중,HIGH,323.45,348.17,510.0,-161.83,161.83,31.73,38.44,46.13,0.36,2.17,1.2
나영,3,데사 3주차 공부,12,2026-04-20 12:40,2026-04-20 15:24,164.0,510.0,100.0,산만,LOW,348.17,510.0,510.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.8
나영,10,연구 데이터셋 돌리기,1,2026-05-18 12:25,2026-05-18 12:40,15.0,15.0,15.0,보통,MEDIUM,91.33,91.85,87.0,4.85,4.85,5.57,85.0,85.0,0.06,76.85,1.0
나영,10,연구 데이터셋 돌리기,2,2026-05-18 15:40,2026-05-18 16:52,72.0,87.0,100.0,완전 몰입,VERY_HIGH,91.85,89.91,87.0,2.91,2.91,3.34,0.0,0.0,0.4,2.91,1.5
나영,11,캡디 UI 1차 수정,1,2026-05-18 17:45,2026-05-18 18:40,55.0,55.0,100.0,꽤 집중,HIGH,40.79,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.2
