user_name,task_id,task_title,prediction_step,session_order,elapsed_minutes,progress_percent,focus_raw,predicted_total_minutes,actual_minutes,error_minutes_predicted_minus_actual,absolute_error_minutes,absolute_percentage_error
나영,2,건여 3주차 2번째 영상,INITIAL_ESTIMATE,,0.0,0.0,,56.0,35.0,21.0,21.0,60.0
나영,2,건여 3주차 2번째 영상,SESSION_REESTIMATE,1,13.0,25.0,꽤 집중,56.38,35.0,21.38,21.38,61.09
나영,2,건여 3주차 2번째 영상,SESSION_REESTIMATE,2,35.0,100.0,완전 몰입,47.83,35.0,12.83,12.83,36.65
나영,1,데사 2주차 공부,INITIAL_ESTIMATE,,0.0,0.0,,316.69,621.0,-304.31,304.31,49.0
나영,1,데사 2주차 공부,SESSION_REESTIMATE,1,60.0,15.0,꽤 집중,325.77,621.0,-295.23,295.23,47.54
나영,1,데사 2주차 공부,SESSION_REESTIMATE,2,80.0,20.0,완전 몰입,344.5,621.0,-276.5,276.5,44.52
나영,1,데사 2주차 공부,SESSION_REESTIMATE,3,107.0,25.0,보통,352.85,621.0,-268.15,268.15,43.18
나영,1,데사 2주차 공부,SESSION_REESTIMATE,4,144.0,30.0,보통,368.11,621.0,-252.89,252.89,40.72
나영,1,데사 2주차 공부,SESSION_REESTIMATE,5,208.0,40.0,꽤 집중,402.4,621.0,-218.6,218.6,35.2
나영,1,데사 2주차 공부,SESSION_REESTIMATE,6,294.0,50.0,꽤 집중,451.28,621.0,-169.72,169.72,27.33
나영,1,데사 2주차 공부,SESSION_REESTIMATE,7,329.0,55.0,꽤 집중,495.44,621.0,-125.56,125.56,20.22
나영,1,데사 2주차 공부,SESSION_REESTIMATE,8,391.0,60.0,보통,532.94,621.0,-88.06,88.06,14.18
나영,1,데사 2주차 공부,SESSION_REESTIMATE,9,431.0,65.0,꽤 집중,578.84,621.0,-42.16,42.16,6.79
나영,1,데사 2주차 공부,SESSION_REESTIMATE,10,470.0,70.0,꽤 집중,616.04,621.0,-4.96,4.96,0.8
나영,1,데사 2주차 공부,SESSION_REESTIMATE,11,516.0,75.0,꽤 집중,647.95,621.0,26.95,26.95,4.34
나영,1,데사 2주차 공부,SESSION_REESTIMATE,12,621.0,100.0,꽤 집중,637.17,621.0,16.17,16.17,2.6
나영,3,데사 3주차 공부,INITIAL_ESTIMATE,,0.0,0.0,,234.48,510.0,-275.52,275.52,54.02
나영,3,데사 3주차 공부,SESSION_REESTIMATE,1,8.0,5.0,완전 몰입,234.51,510.0,-275.49,275.49,54.02
나영,3,데사 3주차 공부,SESSION_REESTIMATE,2,62.0,25.0,꽤 집중,239.58,510.0,-270.42,270.42,53.02
나영,3,데사 3주차 공부,SESSION_REESTIMATE,3,80.0,35.0,완전 몰입,248.44,510.0,-261.56,261.56,51.29
나영,3,데사 3주차 공부,SESSION_REESTIMATE,4,115.0,45.0,완전 몰입,262.37,510.0,-247.63,247.63,48.56
나영,3,데사 3주차 공부,SESSION_REESTIMATE,5,173.0,60.0,완전 몰입,282.44,510.0,-227.56,227.56,44.62
나영,3,데사 3주차 공부,SESSION_REESTIMATE,6,186.0,65.0,완전 몰입,296.43,510.0,-213.57,213.57,41.88
나영,3,데사 3주차 공부,SESSION_REESTIMATE,7,241.0,75.0,꽤 집중,308.72,510.0,-201.28,201.28,39.47
나영,3,데사 3주차 공부,SESSION_REESTIMATE,8,260.0,80.0,완전 몰입,324.33,510.0,-185.67,185.67,36.41
나영,3,데사 3주차 공부,SESSION_REESTIMATE,9,302.0,85.0,보통,334.86,510.0,-175.14,175.14,34.34
나영,3,데사 3주차 공부,SESSION_REESTIMATE,11,346.0,90.0,꽤 집중,355.48,510.0,-154.52,154.52,30.3
나영,3,데사 3주차 공부,SESSION_REESTIMATE,12,510.0,100.0,산만,510.0,510.0,0.0,0.0,0.0
나영,10,연구 데이터셋 돌리기,INITIAL_ESTIMATE,,0.0,0.0,,135.92,87.0,48.92,48.92,56.23
나영,10,연구 데이터셋 돌리기,SESSION_REESTIMATE,1,15.0,15.0,보통,133.76,87.0,46.76,46.76,53.75
나영,10,연구 데이터셋 돌리기,SESSION_REESTIMATE,2,87.0,100.0,완전 몰입,115.06,87.0,28.06,28.06,32.25
나영,11,캡디 UI 1차 수정,INITIAL_ESTIMATE,,0.0,0.0,,60.06,55.0,5.06,5.06,9.21
나영,11,캡디 UI 1차 수정,SESSION_REESTIMATE,1,55.0,100.0,꽤 집중,58.04,55.0,3.04,3.04,5.52
