user_name,task_id,task_title,session_order,started_at,ended_at,session_elapsed_minutes,elapsed_minutes,progress_percent,focus_raw,focus_level,previous_ai_total_minutes,updated_ai_total_minutes,actual_minutes,error_minutes_updated_total_minus_actual,absolute_error_minutes,absolute_percentage_error,progress_based_remaining_minutes,normalized_remaining_minutes,blending_weight,final_remaining_minutes,focus_weight
나영,2,건여 3주차 2번째 영상,1,2026-04-18 13:15,2026-04-18 13:28,13.0,13.0,25.0,꽤 집중,HIGH,55.29,55.74,35.0,20.74,20.74,59.26,39.0,46.8,0.1,42.74,1.2
나영,2,건여 3주차 2번째 영상,2,2026-04-18 13:40,2026-04-18 14:02,22.0,35.0,100.0,완전 몰입,VERY_HIGH,55.74,47.44,35.0,12.44,12.44,35.55,0.0,0.0,0.4,12.44,1.5
나영,1,데사 2주차 공부,1,2026-04-15 19:52,2026-04-15 20:52,60.0,60.0,15.0,꽤 집중,HIGH,397.62,401.84,621.0,-219.16,219.16,35.29,340.0,408.0,0.06,341.84,1.2
나영,1,데사 2주차 공부,2,2026-04-16 18:21,2026-04-16 18:41,20.0,80.0,20.0,완전 몰입,VERY_HIGH,401.84,414.5,621.0,-206.5,206.5,33.25,320.0,480.0,0.08,334.5,1.5
나영,1,데사 2주차 공부,3,2026-04-16 23:32,2026-04-16 23:59,27.0,107.0,25.0,보통,MEDIUM,414.5,415.85,621.0,-205.15,205.15,33.04,321.0,321.0,0.1,308.85,1.0
나영,1,데사 2주차 공부,4,2026-04-17 00:13,2026-04-17 00:50,37.0,144.0,30.0,보통,MEDIUM,415.85,423.55,621.0,-197.45,197.45,31.8,336.0,336.0,0.12,279.55,1.0
나영,1,데사 2주차 공부,5,2026-04-17 12:34,2026-04-17 13:38,64.0,208.0,40.0,꽤 집중,HIGH,423.55,448.96,621.0,-172.04,172.04,27.7,312.0,374.4,0.16,240.96,1.2
나영,1,데사 2주차 공부,6,2026-04-17 14:40,2026-04-17 16:06,86.0,294.0,50.0,꽤 집중,HIGH,448.96,488.53,621.0,-132.47,132.47,21.33,294.0,352.8,0.2,194.53,1.2
나영,1,데사 2주차 공부,7,2026-04-17 18:12,2026-04-17 18:47,35.0,329.0,55.0,꽤 집중,HIGH,488.53,524.5,621.0,-96.5,96.5,15.54,269.18,323.02,0.22,195.5,1.2
나영,1,데사 2주차 공부,8,2026-04-17 22:18,2026-04-17 23:20,62.0,391.0,60.0,보통,MEDIUM,524.5,555.02,621.0,-65.98,65.98,10.63,260.67,260.67,0.24,164.02,1.0
나영,1,데사 2주차 공부,9,2026-04-18 14:15,2026-04-18 14:55,40.0,431.0,65.0,꽤 집중,HIGH,555.02,595.18,621.0,-25.82,25.82,4.16,232.08,278.49,0.26,164.18,1.2
나영,1,데사 2주차 공부,10,2026-04-18 15:42,2026-04-18 16:21,39.0,470.0,70.0,꽤 집중,HIGH,595.18,627.81,621.0,6.81,6.81,1.1,201.43,241.71,0.28,157.81,1.2
나영,1,데사 2주차 공부,11,2026-04-18 19:00,2026-04-18 19:46,46.0,516.0,75.0,꽤 집중,HIGH,627.81,656.19,621.0,35.19,35.19,5.67,172.0,206.4,0.3,140.19,1.2
나영,1,데사 2주차 공부,12,2026-04-18 23:27,2026-04-19 01:12,105.0,621.0,100.0,꽤 집중,HIGH,656.19,642.11,621.0,21.11,21.11,3.4,0.0,0.0,0.4,21.11,1.2
나영,3,데사 3주차 공부,1,2026-04-19 10:15,2026-04-19 10:23,8.0,8.0,5.0,완전 몰입,VERY_HIGH,258.18,257.74,510.0,-252.26,252.26,49.46,152.0,228.0,0.02,249.74,1.5
