user_name,task_id,task_title,session_order,started_at,ended_at,session_elapsed_minutes,elapsed_minutes,progress_percent,focus_raw,focus_level,previous_ai_total_minutes,updated_ai_total_minutes,actual_minutes,error_minutes_updated_total_minus_actual,absolute_error_minutes,absolute_percentage_error,progress_based_remaining_minutes,normalized_remaining_minutes,blending_weight,final_remaining_minutes,focus_weight
나영,2,건여 3주차 2번째 영상,1,2026-04-18 13:15,2026-04-18 13:28,13.0,13.0,25.0,꽤 집중,HIGH,40.0,44.95,35.0,9.95,9.95,28.43,39.0,46.8,0.25,31.95,1.2
나영,2,건여 3주차 2번째 영상,2,2026-04-18 13:40,2026-04-18 14:02,22.0,35.0,100.0,완전 몰입,VERY_HIGH,44.95,35.99,35.0,0.99,0.99,2.84,0.0,0.0,0.9,0.99,1.5
나영,1,데사 2주차 공부,1,2026-04-15 19:52,2026-04-15 20:52,60.0,60.0,15.0,꽤 집중,HIGH,159.99,236.99,621.0,-384.01,384.01,61.84,340.0,408.0,0.25,176.99,1.2
나영,1,데사 2주차 공부,2,2026-04-16 18:21,2026-04-16 18:41,20.0,80.0,20.0,완전 몰입,VERY_HIGH,236.99,317.74,621.0,-303.26,303.26,48.83,320.0,480.0,0.25,237.74,1.5
나영,1,데사 2주차 공부,3,2026-04-16 23:32,2026-04-16 23:59,27.0,107.0,25.0,보통,MEDIUM,317.74,345.31,621.0,-275.69,275.69,44.4,321.0,321.0,0.25,238.31,1.0
나영,1,데사 2주차 공부,4,2026-04-17 00:13,2026-04-17 00:50,37.0,144.0,30.0,보통,MEDIUM,345.31,412.65,621.0,-208.35,208.35,33.55,336.0,336.0,0.5,268.65,1.0
나영,1,데사 2주차 공부,5,2026-04-17 12:34,2026-04-17 13:38,64.0,208.0,40.0,꽤 집중,HIGH,412.65,497.53,621.0,-123.47,123.47,19.88,312.0,374.4,0.5,289.53,1.2
나영,1,데사 2주차 공부,6,2026-04-17 14:40,2026-04-17 16:06,86.0,294.0,50.0,꽤 집중,HIGH,497.53,572.16,621.0,-48.84,48.84,7.86,294.0,352.8,0.5,278.16,1.2
나영,1,데사 2주차 공부,7,2026-04-17 18:12,2026-04-17 18:47,35.0,329.0,55.0,꽤 집중,HIGH,572.16,612.09,621.0,-8.91,8.91,1.43,269.18,323.02,0.5,283.09,1.2
나영,1,데사 2주차 공부,8,2026-04-17 22:18,2026-04-17 23:20,62.0,391.0,60.0,보통,MEDIUM,612.09,641.77,621.0,20.77,20.77,3.35,260.67,260.67,0.75,250.77,1.0
나영,1,데사 2주차 공부,9,2026-04-18 14:15,2026-04-18 14:55,40.0,431.0,65.0,꽤 집중,HIGH,641.77,692.56,621.0,71.56,71.56,11.52,232.08,278.49,0.75,261.56,1.2
나영,1,데사 2주차 공부,10,2026-04-18 15:42,2026-04-18 16:21,39.0,470.0,70.0,꽤 집중,HIGH,692.56,706.93,621.0,85.93,85.93,13.84,201.43,241.71,0.75,236.93,1.2
나영,1,데사 2주차 공부,11,2026-04-18 19:00,2026-04-18 19:46,46.0,516.0,75.0,꽤 집중,HIGH,706.93,718.53,621.0,97.53,97.53,15.71,172.0,206.4,0.75,202.53,1.2
나영,1,데사 2주차 공부,12,2026-04-18 23:27,2026-04-19 01:12,105.0,621.0,100.0,꽤 집중,HIGH,718.53,630.75,621.0,9.75,9.75,1.57,0.0,0.0,0.9,9.75,1.2
나영,3,데사 3주차 공부,1,2026-04-19 10:15,2026-04-19 10:23,8.0,8.0,5.0,완전 몰입,VERY_HIGH,130.66,156.99,510.0,-353.01,353.01,69.22,152.0,228.0,0.25,148.99,1.5
나영,3,데사 3주차 공부,2,2026-04-19 11:25,2026-04-19 12:19,54.0,62.0,25.0,꽤 집중,HIGH,156.99,189.05,510.0,-320.95,320.95,62.93,186.0,223.2,0.25,127.05,1.2
나영,3,데사 3주차 공부,3,2026-04-19 12:46,2026-04-19 13:04,18.0,80.0,35.0,완전 몰입,VERY_HIGH,189.05,245.95,510.0,-264.05,264.05,51.77,148.57,222.86,0.5,165.95,1.5
나영,3,데사 3주차 공부,4,2026-04-19 13:35,2026-04-19 14:10,35.0,115.0,45.0,완전 몰입,VERY_HIGH,245.95,285.89,510.0,-224.11,224.11,43.94,140.56,210.83,0.5,170.89,1.5
나영,3,데사 3주차 공부,5,2026-04-19 14:37,2026-04-19 15:35,58.0,173.0,60.0,완전 몰입,VERY_HIGH,285.89,330.97,510.0,-179.03,179.03,35.1,115.33,173.0,0.75,157.97,1.5
나영,3,데사 3주차 공부,6,2026-04-19 15:53,2026-04-19 16:06,13.0,186.0,65.0,완전 몰입,VERY_HIGH,330.97,334.92,510.0,-175.08,175.08,34.33,100.15,150.23,0.75,148.92,1.5
나영,3,데사 3주차 공부,7,2026-04-19 16:37,2026-04-19 17:32,55.0,241.0,75.0,꽤 집중,HIGH,334.92,336.78,510.0,-173.22,173.22,33.96,80.33,96.4,0.75,95.78,1.2
