user_name,task_id,task_title,prediction_step,session_order,elapsed_minutes,progress_percent,focus_raw,predicted_total_minutes,actual_minutes,error_minutes_predicted_minus_actual,absolute_error_minutes,absolute_percentage_error
나영,2,건여 3주차 2번째 영상,INITIAL_ESTIMATE,,0.0,0.0,,55.29,35.0,20.29,20.29,57.97
나영,2,건여 3주차 2번째 영상,SESSION_REESTIMATE,1,13.0,25.0,꽤 집중,56.42,35.0,21.42,21.42,61.19
나영,2,건여 3주차 2번째 영상,SESSION_REESTIMATE,2,35.0,100.0,완전 몰입,37.14,35.0,2.14,2.14,6.12
나영,1,데사 2주차 공부,INITIAL_ESTIMATE,,0.0,0.0,,397.62,621.0,-223.38,223.38,35.97
나영,1,데사 2주차 공부,SESSION_REESTIMATE,1,60.0,15.0,꽤 집중,415.22,621.0,-205.78,205.78,33.14
나영,1,데사 2주차 공부,SESSION_REESTIMATE,2,80.0,20.0,완전 몰입,451.41,621.0,-169.59,169.59,27.31
나영,1,데사 2주차 공부,SESSION_REESTIMATE,3,107.0,25.0,보통,445.56,621.0,-175.44,175.44,28.25
나영,1,데사 2주차 공부,SESSION_REESTIMATE,4,144.0,30.0,보통,462.78,621.0,-158.22,158.22,25.48
나영,1,데사 2주차 공부,SESSION_REESTIMATE,5,208.0,40.0,꽤 집중,522.59,621.0,-98.41,98.41,15.85
나영,1,데사 2주차 공부,SESSION_REESTIMATE,6,294.0,50.0,꽤 집중,584.69,621.0,-36.31,36.31,5.85
나영,1,데사 2주차 공부,SESSION_REESTIMATE,7,329.0,55.0,꽤 집중,618.36,621.0,-2.64,2.64,0.43
나영,1,데사 2주차 공부,SESSION_REESTIMATE,8,391.0,60.0,보통,643.34,621.0,22.34,22.34,3.6
나영,1,데사 2주차 공부,SESSION_REESTIMATE,9,431.0,65.0,꽤 집중,692.95,621.0,71.95,71.95,11.59
나영,1,데사 2주차 공부,SESSION_REESTIMATE,10,470.0,70.0,꽤 집중,707.02,621.0,86.02,86.02,13.85
나영,1,데사 2주차 공부,SESSION_REESTIMATE,11,516.0,75.0,꽤 집중,718.56,621.0,97.56,97.56,15.71
나영,1,데사 2주차 공부,SESSION_REESTIMATE,12,621.0,100.0,꽤 집중,630.76,621.0,9.76,9.76,1.57
나영,3,데사 3주차 공부,INITIAL_ESTIMATE,,0.0,0.0,,258.18,510.0,-251.82,251.82,49.38
나영,3,데사 3주차 공부,SESSION_REESTIMATE,1,8.0,5.0,완전 몰입,252.63,510.0,-257.37,257.37,50.46
나영,3,데사 3주차 공부,SESSION_REESTIMATE,2,62.0,25.0,꽤 집중,260.78,510.0,-249.22,249.22,48.87
나영,3,데사 3주차 공부,SESSION_REESTIMATE,3,80.0,35.0,완전 몰입,281.82,510.0,-228.18,228.18,44.74
나영,3,데사 3주차 공부,SESSION_REESTIMATE,4,115.0,45.0,완전 몰입,303.82,510.0,-206.18,206.18,40.43
나영,3,데사 3주차 공부,SESSION_REESTIMATE,5,173.0,60.0,완전 몰입,335.46,510.0,-174.54,174.54,34.22
나영,3,데사 3주차 공부,SESSION_REESTIMATE,6,186.0,65.0,완전 몰입,336.04,510.0,-173.96,173.96,34.11
나영,3,데사 3주차 공부,SESSION_REESTIMATE,7,241.0,75.0,꽤 집중,337.06,510.0,-172.94,172.94,33.91
나영,3,데사 3주차 공부,SESSION_REESTIMATE,8,260.0,80.0,완전 몰입,352.39,510.0,-157.61,157.61,30.9
나영,3,데사 3주차 공부,SESSION_REESTIMATE,9,302.0,85.0,보통,354.57,510.0,-155.43,155.43,30.48
나영,3,데사 3주차 공부,SESSION_REESTIMATE,11,346.0,90.0,꽤 집중,388.38,510.0,-121.62,121.62,23.85
나영,3,데사 3주차 공부,SESSION_REESTIMATE,12,510.0,100.0,산만,510.0,510.0,0.0,0.0,0.0
나영,10,연구 데이터셋 돌리기,INITIAL_ESTIMATE,,0.0,0.0,,128.67,87.0,41.67,41.67,47.9
나영,10,연구 데이터셋 돌리기,SESSION_REESTIMATE,1,15.0,15.0,보통,121.51,87.0,34.51,34.51,39.66
나영,10,연구 데이터셋 돌리기,SESSION_REESTIMATE,2,87.0,100.0,완전 몰입,90.45,87.0,3.45,3.45,3.97
나영,11,캡디 UI 1차 수정,INITIAL_ESTIMATE,,0.0,0.0,,56.86,55.0,1.86,1.86,3.38
나영,11,캡디 UI 1차 수정,SESSION_REESTIMATE,1,55.0,100.0,꽤 집중,55.19,55.0,0.19,0.19,0.34
