user_name,task_id,task_title,session_order,started_at,ended_at,session_elapsed_minutes,elapsed_minutes,progress_percent,focus_raw,focus_level,previous_ai_total_minutes,updated_ai_total_minutes,actual_minutes,error_minutes_updated_total_minus_actual,absolute_error_minutes,absolute_percentage_error,progress_based_remaining_minutes,normalized_remaining_minutes,blending_weight,final_remaining_minutes,focus_weight
나영,2,건여 3주차 2번째 영상,1,2026-04-18 13:15,2026-04-18 13:28,13.0,13.0,25.0,꽤 집중,HIGH,55.29,56.42,35.0,21.42,21.42,61.19,39.0,46.8,0.25,43.42,1.2
나영,2,건여 3주차 2번째 영상,2,2026-04-18 13:40,2026-04-18 14:02,22.0,35.0,100.0,완전 몰입,VERY_HIGH,56.42,37.14,35.0,2.14,2.14,6.12,0.0,0.0,0.9,2.14,1.5
나영,1,데사 2주차 공부,1,2026-04-15 19:52,2026-04-15 20:52,60.0,60.0,15.0,꽤 집중,HIGH,397.62,415.22,621.0,-205.78,205.78,33.14,340.0,408.0,0.25,355.22,1.2
나영,1,데사 2주차 공부,2,2026-04-16 18:21,2026-04-16 18:41,20.0,80.0,20.0,완전 몰입,VERY_HIGH,415.22,451.41,621.0,-169.59,169.59,27.31,320.0,480.0,0.25,371.41,1.5
나영,1,데사 2주차 공부,3,2026-04-16 23:32,2026-04-16 23:59,27.0,107.0,25.0,보통,MEDIUM,451.41,445.56,621.0,-175.44,175.44,28.25,321.0,321.0,0.25,338.56,1.0
나영,1,데사 2주차 공부,4,2026-04-17 00:13,2026-04-17 00:50,37.0,144.0,30.0,보통,MEDIUM,445.56,462.78,621.0,-158.22,158.22,25.48,336.0,336.0,0.5,318.78,1.0
나영,1,데사 2주차 공부,5,2026-04-17 12:34,2026-04-17 13:38,64.0,208.0,40.0,꽤 집중,HIGH,462.78,522.59,621.0,-98.41,98.41,15.85,312.0,374.4,0.5,314.59,1.2
나영,1,데사 2주차 공부,6,2026-04-17 14:40,2026-04-17 16:06,86.0,294.0,50.0,꽤 집중,HIGH,522.59,584.69,621.0,-36.31,36.31,5.85,294.0,352.8,0.5,290.69,1.2
나영,1,데사 2주차 공부,7,2026-04-17 18:12,2026-04-17 18:47,35.0,329.0,55.0,꽤 집중,HIGH,584.69,618.36,621.0,-2.64,2.64,0.43,269.18,323.02,0.5,289.36,1.2
나영,1,데사 2주차 공부,8,2026-04-17 22:18,2026-04-17 23:20,62.0,391.0,60.0,보통,MEDIUM,618.36,643.34,621.0,22.34,22.34,3.6,260.67,260.67,0.75,252.34,1.0
나영,1,데사 2주차 공부,9,2026-04-18 14:15,2026-04-18 14:55,40.0,431.0,65.0,꽤 집중,HIGH,643.34,692.95,621.0,71.95,71.95,11.59,232.08,278.49,0.75,261.95,1.2
나영,1,데사 2주차 공부,10,2026-04-18 15:42,2026-04-18 16:21,39.0,470.0,70.0,꽤 집중,HIGH,692.95,707.02,621.0,86.02,86.02,13.85,201.43,241.71,0.75,237.02,1.2
나영,1,데사 2주차 공부,11,2026-04-18 19:00,2026-04-18 19:46,46.0,516.0,75.0,꽤 집중,HIGH,707.02,718.56,621.0,97.56,97.56,15.71,172.0,206.4,0.75,202.56,1.2
나영,1,데사 2주차 공부,12,2026-04-18 23:27,2026-04-19 01:12,105.0,621.0,100.0,꽤 집중,HIGH,718.56,630.76,621.0,9.76,9.76,1.57,0.0,0.0,0.9,9.76,1.2
나영,3,데사 3주차 공부,1,2026-04-19 10:15,2026-04-19 10:23,8.0,8.0,5.0,완전 몰입,VERY_HIGH,258.18,252.63,510.0,-257.37,257.37,50.46,152.0,228.0,0.25,244.63,1.5
나영,3,데사 3주차 공부,2,2026-04-19 11:25,2026-04-19 12:19,54.0,62.0,25.0,꽤 집중,HIGH,252.63,260.78,510.0,-249.22,249.22,48.87,186.0,223.2,0.25,198.78,1.2
나영,3,데사 3주차 공부,3,2026-04-19 12:46,2026-04-19 13:04,18.0,80.0,35.0,완전 몰입,VERY_HIGH,260.78,281.82,510.0,-228.18,228.18,44.74,148.57,222.86,0.5,201.82,1.5
나영,3,데사 3주차 공부,4,2026-04-19 13:35,2026-04-19 14:10,35.0,115.0,45.0,완전 몰입,VERY_HIGH,281.82,303.82,510.0,-206.18,206.18,40.43,140.56,210.83,0.5,188.82,1.5
나영,3,데사 3주차 공부,5,2026-04-19 14:37,2026-04-19 15:35,58.0,173.0,60.0,완전 몰입,VERY_HIGH,303.82,335.46,510.0,-174.54,174.54,34.22,115.33,173.0,0.75,162.46,1.5
나영,3,데사 3주차 공부,6,2026-04-19 15:53,2026-04-19 16:06,13.0,186.0,65.0,완전 몰입,VERY_HIGH,335.46,336.04,510.0,-173.96,173.96,34.11,100.15,150.23,0.75,150.04,1.5
나영,3,데사 3주차 공부,7,2026-04-19 16:37,2026-04-19 17:32,55.0,241.0,75.0,꽤 집중,HIGH,336.04,337.06,510.0,-172.94,172.94,33.91,80.33,96.4,0.75,96.06,1.2
나영,3,데사 3주차 공부,8,2026-04-19 18:33,2026-04-19 18:52,19.0,260.0,80.0,완전 몰입,VERY_HIGH,337.06,352.39,510.0,-157.61,157.61,30.9,65.0,97.5,0.75,92.39,1.5
나영,3,데사 3주차 공부,9,2026-04-19 21:48,2026-04-19 22:30,42.0,302.0,85.0,보통,MEDIUM,352.39,354.57,510.0,-155.43,155.43,30.48,53.29,53.29,0.75,52.57,1.0
나영,3,데사 3주차 공부,11,2026-04-20 10:42,2026-04-20 11:26,44.0,346.0,90.0,꽤 집중,HIGH,354.57,388.38,510.0,-121.62,121.62,23.85,38.44,46.13,0.9,42.38,1.2
나영,3,데사 3주차 공부,12,2026-04-20 12:40,2026-04-20 15:24,164.0,510.0,100.0,산만,LOW,388.38,510.0,510.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.8
