user_name,task_id,task_title,prediction_step,session_order,elapsed_minutes,progress_percent,focus_raw,predicted_total_minutes,actual_minutes,error_minutes_predicted_minus_actual,absolute_error_minutes,absolute_percentage_error
나영,2,건여 3주차 2번째 영상,INITIAL_ESTIMATE,,0.0,0.0,,56.0,35.0,21.0,21.0,60.0
나영,2,건여 3주차 2번째 영상,SESSION_REESTIMATE,1,13.0,25.0,꽤 집중,56.95,35.0,21.95,21.95,62.71
나영,2,건여 3주차 2번째 영상,SESSION_REESTIMATE,2,35.0,100.0,완전 몰입,37.2,35.0,2.2,2.2,6.27
나영,1,데사 2주차 공부,INITIAL_ESTIMATE,,0.0,0.0,,316.69,621.0,-304.31,304.31,49.0
나영,1,데사 2주차 공부,SESSION_REESTIMATE,1,60.0,15.0,꽤 집중,354.52,621.0,-266.48,266.48,42.91
나영,1,데사 2주차 공부,SESSION_REESTIMATE,2,80.0,20.0,완전 몰입,405.89,621.0,-215.11,215.11,34.64
나영,1,데사 2주차 공부,SESSION_REESTIMATE,3,107.0,25.0,보통,411.41,621.0,-209.59,209.59,33.75
나영,1,데사 2주차 공부,SESSION_REESTIMATE,4,144.0,30.0,보통,445.71,621.0,-175.29,175.29,28.23
나영,1,데사 2주차 공부,SESSION_REESTIMATE,5,208.0,40.0,꽤 집중,514.05,621.0,-106.95,106.95,17.22
나영,1,데사 2주차 공부,SESSION_REESTIMATE,6,294.0,50.0,꽤 집중,580.43,621.0,-40.57,40.57,6.53
나영,1,데사 2주차 공부,SESSION_REESTIMATE,7,329.0,55.0,꽤 집중,616.22,621.0,-4.78,4.78,0.77
나영,1,데사 2주차 공부,SESSION_REESTIMATE,8,391.0,60.0,보통,642.81,621.0,21.81,21.81,3.51
나영,1,데사 2주차 공부,SESSION_REESTIMATE,9,431.0,65.0,꽤 집중,692.82,621.0,71.82,71.82,11.57
나영,1,데사 2주차 공부,SESSION_REESTIMATE,10,470.0,70.0,꽤 집중,706.99,621.0,85.99,85.99,13.85
나영,1,데사 2주차 공부,SESSION_REESTIMATE,11,516.0,75.0,꽤 집중,718.55,621.0,97.55,97.55,15.71
나영,1,데사 2주차 공부,SESSION_REESTIMATE,12,621.0,100.0,꽤 집중,630.75,621.0,9.75,9.75,1.57
나영,3,데사 3주차 공부,INITIAL_ESTIMATE,,0.0,0.0,,234.48,510.0,-275.52,275.52,54.02
나영,3,데사 3주차 공부,SESSION_REESTIMATE,1,8.0,5.0,완전 몰입,234.86,510.0,-275.14,275.14,53.95
나영,3,데사 3주차 공부,SESSION_REESTIMATE,2,62.0,25.0,꽤 집중,247.44,510.0,-262.56,262.56,51.48
나영,3,데사 3주차 공부,SESSION_REESTIMATE,3,80.0,35.0,완전 몰입,275.15,510.0,-234.85,234.85,46.05
나영,3,데사 3주차 공부,SESSION_REESTIMATE,4,115.0,45.0,완전 몰입,300.49,510.0,-209.51,209.51,41.08
나영,3,데사 3주차 공부,SESSION_REESTIMATE,5,173.0,60.0,완전 몰입,334.62,510.0,-175.38,175.38,34.39
나영,3,데사 3주차 공부,SESSION_REESTIMATE,6,186.0,65.0,완전 몰입,335.83,510.0,-174.17,174.17,34.15
나영,3,데사 3주차 공부,SESSION_REESTIMATE,7,241.0,75.0,꽤 집중,337.01,510.0,-172.99,172.99,33.92
나영,3,데사 3주차 공부,SESSION_REESTIMATE,8,260.0,80.0,완전 몰입,352.38,510.0,-157.62,157.62,30.91
나영,3,데사 3주차 공부,SESSION_REESTIMATE,9,302.0,85.0,보통,354.56,510.0,-155.44,155.44,30.48
나영,3,데사 3주차 공부,SESSION_REESTIMATE,11,346.0,90.0,꽤 집중,388.38,510.0,-121.62,121.62,23.85
나영,3,데사 3주차 공부,SESSION_REESTIMATE,12,510.0,100.0,산만,510.0,510.0,0.0,0.0,0.0
나영,10,연구 데이터셋 돌리기,INITIAL_ESTIMATE,,0.0,0.0,,135.92,87.0,48.92,48.92,56.23
나영,10,연구 데이터셋 돌리기,SESSION_REESTIMATE,1,15.0,15.0,보통,126.94,87.0,39.94,39.94,45.91
나영,10,연구 데이터셋 돌리기,SESSION_REESTIMATE,2,87.0,100.0,완전 몰입,90.99,87.0,3.99,3.99,4.59
나영,11,캡디 UI 1차 수정,INITIAL_ESTIMATE,,0.0,0.0,,60.06,55.0,5.06,5.06,9.21
나영,11,캡디 UI 1차 수정,SESSION_REESTIMATE,1,55.0,100.0,꽤 집중,55.51,55.0,0.51,0.51,0.92
