user_name,task_id,task_title,prediction_step,session_order,elapsed_minutes,progress_percent,focus_raw,predicted_total_minutes,actual_minutes,error_minutes_predicted_minus_actual,absolute_error_minutes,absolute_percentage_error
나영,2,건여 3주차 2번째 영상,INITIAL_ESTIMATE,,0.0,0.0,,40.0,35.0,5.0,5.0,14.29
나영,2,건여 3주차 2번째 영상,SESSION_REESTIMATE,1,13.0,25.0,꽤 집중,44.95,35.0,9.95,9.95,28.43
나영,2,건여 3주차 2번째 영상,SESSION_REESTIMATE,2,35.0,100.0,완전 몰입,35.99,35.0,0.99,0.99,2.84
나영,1,데사 2주차 공부,INITIAL_ESTIMATE,,0.0,0.0,,159.93,621.0,-461.07,461.07,74.25
나영,1,데사 2주차 공부,SESSION_REESTIMATE,1,60.0,15.0,꽤 집중,236.94,621.0,-384.06,384.06,61.84
나영,1,데사 2주차 공부,SESSION_REESTIMATE,2,80.0,20.0,완전 몰입,317.71,621.0,-303.29,303.29,48.84
나영,1,데사 2주차 공부,SESSION_REESTIMATE,3,107.0,25.0,보통,345.28,621.0,-275.72,275.72,44.4
나영,1,데사 2주차 공부,SESSION_REESTIMATE,4,144.0,30.0,보통,412.64,621.0,-208.36,208.36,33.55
나영,1,데사 2주차 공부,SESSION_REESTIMATE,5,208.0,40.0,꽤 집중,497.52,621.0,-123.48,123.48,19.88
나영,1,데사 2주차 공부,SESSION_REESTIMATE,6,294.0,50.0,꽤 집중,572.16,621.0,-48.84,48.84,7.86
나영,1,데사 2주차 공부,SESSION_REESTIMATE,7,329.0,55.0,꽤 집중,612.09,621.0,-8.91,8.91,1.43
나영,1,데사 2주차 공부,SESSION_REESTIMATE,8,391.0,60.0,보통,641.77,621.0,20.77,20.77,3.34
나영,1,데사 2주차 공부,SESSION_REESTIMATE,9,431.0,65.0,꽤 집중,692.56,621.0,71.56,71.56,11.52
나영,1,데사 2주차 공부,SESSION_REESTIMATE,10,470.0,70.0,꽤 집중,706.93,621.0,85.93,85.93,13.84
나영,1,데사 2주차 공부,SESSION_REESTIMATE,11,516.0,75.0,꽤 집중,718.53,621.0,97.53,97.53,15.71
나영,1,데사 2주차 공부,SESSION_REESTIMATE,12,621.0,100.0,꽤 집중,630.75,621.0,9.75,9.75,1.57
나영,3,데사 3주차 공부,INITIAL_ESTIMATE,,0.0,0.0,,132.66,510.0,-377.34,377.34,73.99
나영,3,데사 3주차 공부,SESSION_REESTIMATE,1,8.0,5.0,완전 몰입,158.49,510.0,-351.51,351.51,68.92
나영,3,데사 3주차 공부,SESSION_REESTIMATE,2,62.0,25.0,꽤 집중,190.17,510.0,-319.83,319.83,62.71
나영,3,데사 3주차 공부,SESSION_REESTIMATE,3,80.0,35.0,완전 몰입,246.51,510.0,-263.49,263.49,51.66
나영,3,데사 3주차 공부,SESSION_REESTIMATE,4,115.0,45.0,완전 몰입,286.17,510.0,-223.83,223.83,43.89
나영,3,데사 3주차 공부,SESSION_REESTIMATE,5,173.0,60.0,완전 몰입,331.04,510.0,-178.96,178.96,35.09
나영,3,데사 3주차 공부,SESSION_REESTIMATE,6,186.0,65.0,완전 몰입,334.93,510.0,-175.07,175.07,34.33
나영,3,데사 3주차 공부,SESSION_REESTIMATE,7,241.0,75.0,꽤 집중,336.78,510.0,-173.22,173.22,33.96
나영,3,데사 3주차 공부,SESSION_REESTIMATE,8,260.0,80.0,완전 몰입,352.32,510.0,-157.68,157.68,30.92
나영,3,데사 3주차 공부,SESSION_REESTIMATE,9,302.0,85.0,보통,354.55,510.0,-155.45,155.45,30.48
나영,3,데사 3주차 공부,SESSION_REESTIMATE,11,346.0,90.0,꽤 집중,388.38,510.0,-121.62,121.62,23.85
나영,3,데사 3주차 공부,SESSION_REESTIMATE,12,510.0,100.0,산만,510.0,510.0,0.0,0.0,0.0
나영,10,연구 데이터셋 돌리기,INITIAL_ESTIMATE,,0.0,0.0,,94.5,87.0,7.5,7.5,8.62
나영,10,연구 데이터셋 돌리기,SESSION_REESTIMATE,1,15.0,15.0,보통,95.87,87.0,8.87,8.87,10.2
나영,10,연구 데이터셋 돌리기,SESSION_REESTIMATE,2,87.0,100.0,완전 몰입,87.89,87.0,0.89,0.89,1.02
나영,11,캡디 UI 1차 수정,INITIAL_ESTIMATE,,0.0,0.0,,42.3,55.0,-12.7,12.7,23.1
나영,11,캡디 UI 1차 수정,SESSION_REESTIMATE,1,55.0,100.0,꽤 집중,55.0,55.0,0.0,0.0,0.0
