user_name,task_id,task_title,prediction_step,session_order,elapsed_minutes,progress_percent,focus_raw,predicted_total_minutes,actual_minutes,error_minutes_predicted_minus_actual,absolute_error_minutes,absolute_percentage_error
나영,2,건여 3주차 2번째 영상,INITIAL_ESTIMATE,,0.0,0.0,,40.0,35.0,5.0,5.0,14.29
나영,2,건여 3주차 2번째 영상,SESSION_REESTIMATE,1,13.0,25.0,꽤 집중,44.95,35.0,9.95,9.95,28.43
나영,2,건여 3주차 2번째 영상,SESSION_REESTIMATE,2,35.0,100.0,완전 몰입,35.99,35.0,0.99,0.99,2.84
나영,1,데사 2주차 공부,INITIAL_ESTIMATE,,0.0,0.0,,159.86,621.0,-461.14,461.14,74.26
나영,1,데사 2주차 공부,SESSION_REESTIMATE,1,60.0,15.0,꽤 집중,236.9,621.0,-384.1,384.1,61.85
나영,1,데사 2주차 공부,SESSION_REESTIMATE,2,80.0,20.0,완전 몰입,317.67,621.0,-303.33,303.33,48.84
나영,1,데사 2주차 공부,SESSION_REESTIMATE,3,107.0,25.0,보통,345.26,621.0,-275.74,275.74,44.4
나영,1,데사 2주차 공부,SESSION_REESTIMATE,4,144.0,30.0,보통,412.63,621.0,-208.37,208.37,33.55
나영,1,데사 2주차 공부,SESSION_REESTIMATE,5,208.0,40.0,꽤 집중,497.51,621.0,-123.49,123.49,19.89
나영,1,데사 2주차 공부,SESSION_REESTIMATE,6,294.0,50.0,꽤 집중,572.16,621.0,-48.84,48.84,7.87
나영,1,데사 2주차 공부,SESSION_REESTIMATE,7,329.0,55.0,꽤 집중,612.09,621.0,-8.91,8.91,1.44
나영,1,데사 2주차 공부,SESSION_REESTIMATE,8,391.0,60.0,보통,641.77,621.0,20.77,20.77,3.34
나영,1,데사 2주차 공부,SESSION_REESTIMATE,9,431.0,65.0,꽤 집중,692.56,621.0,71.56,71.56,11.52
나영,1,데사 2주차 공부,SESSION_REESTIMATE,10,470.0,70.0,꽤 집중,706.93,621.0,85.93,85.93,13.84
나영,1,데사 2주차 공부,SESSION_REESTIMATE,11,516.0,75.0,꽤 집중,718.53,621.0,97.53,97.53,15.71
나영,1,데사 2주차 공부,SESSION_REESTIMATE,12,621.0,100.0,꽤 집중,630.75,621.0,9.75,9.75,1.57
나영,3,데사 3주차 공부,INITIAL_ESTIMATE,,0.0,0.0,,134.45,510.0,-375.55,375.55,73.64
나영,3,데사 3주차 공부,SESSION_REESTIMATE,1,8.0,5.0,완전 몰입,159.84,510.0,-350.16,350.16,68.66
나영,3,데사 3주차 공부,SESSION_REESTIMATE,2,62.0,25.0,꽤 집중,191.18,510.0,-318.82,318.82,62.51
나영,3,데사 3주차 공부,SESSION_REESTIMATE,3,80.0,35.0,완전 몰입,247.02,510.0,-262.98,262.98,51.57
나영,3,데사 3주차 공부,SESSION_REESTIMATE,4,115.0,45.0,완전 몰입,286.43,510.0,-223.57,223.57,43.84
나영,3,데사 3주차 공부,SESSION_REESTIMATE,5,173.0,60.0,완전 몰입,331.11,510.0,-178.89,178.89,35.08
나영,3,데사 3주차 공부,SESSION_REESTIMATE,6,186.0,65.0,완전 몰입,334.95,510.0,-175.05,175.05,34.32
나영,3,데사 3주차 공부,SESSION_REESTIMATE,7,241.0,75.0,꽤 집중,336.79,510.0,-173.21,173.21,33.96
나영,3,데사 3주차 공부,SESSION_REESTIMATE,8,260.0,80.0,완전 몰입,352.32,510.0,-157.68,157.68,30.92
나영,3,데사 3주차 공부,SESSION_REESTIMATE,9,302.0,85.0,보통,354.55,510.0,-155.45,155.45,30.48
나영,3,데사 3주차 공부,SESSION_REESTIMATE,11,346.0,90.0,꽤 집중,388.38,510.0,-121.62,121.62,23.85
나영,3,데사 3주차 공부,SESSION_REESTIMATE,12,510.0,100.0,산만,510.0,510.0,0.0,0.0,0.0
나영,10,연구 데이터셋 돌리기,INITIAL_ESTIMATE,,0.0,0.0,,97.74,87.0,10.74,10.74,12.34
나영,10,연구 데이터셋 돌리기,SESSION_REESTIMATE,1,15.0,15.0,보통,98.3,87.0,11.3,11.3,12.99
나영,10,연구 데이터셋 돌리기,SESSION_REESTIMATE,2,87.0,100.0,완전 몰입,88.13,87.0,1.13,1.13,1.3
나영,11,캡디 UI 1차 수정,INITIAL_ESTIMATE,,0.0,0.0,,43.1,55.0,-11.9,11.9,21.63
나영,11,캡디 UI 1차 수정,SESSION_REESTIMATE,1,55.0,100.0,꽤 집중,55.0,55.0,0.0,0.0,0.0
