user_name,task_id,task_title,prediction_step,session_order,elapsed_minutes,progress_percent,focus_raw,predicted_total_minutes,actual_minutes,error_minutes_predicted_minus_actual,absolute_error_minutes,absolute_percentage_error
세진,1,알고리즘 - 수학 공부,INITIAL_ESTIMATE,,0.0,0.0,,90.0,233.0,-143.0,143.0,61.37
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,1,48.0,30.0,산만,95.71,233.0,-137.29,137.29,58.92
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,2,120.0,40.0,보통,128.4,233.0,-104.6,104.6,44.89
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,3,207.0,90.0,꽤 집중,237.0,233.0,4.0,4.0,1.72
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,4,233.0,100.0,꽤 집중,235.4,233.0,2.4,2.4,1.03
세진,4,캡디 자료조사 하기,INITIAL_ESTIMATE,,0.0,0.0,,150.1,184.0,-33.9,33.9,18.42
세진,4,캡디 자료조사 하기,SESSION_REESTIMATE,1,104.0,80.0,보통,143.67,184.0,-40.33,40.33,21.92
세진,4,캡디 자료조사 하기,SESSION_REESTIMATE,2,184.0,100.0,보통,184.0,184.0,0.0,0.0,0.0
세진,5,악성 코드 조사 및 정리하기,INITIAL_ESTIMATE,,0.0,0.0,,90.36,113.0,-22.64,22.64,20.04
세진,5,악성 코드 조사 및 정리하기,SESSION_REESTIMATE,1,113.0,100.0,보통,113.0,113.0,0.0,0.0,0.0
세진,2,알고리즘 - 이분탐색 공부,INITIAL_ESTIMATE,,0.0,0.0,,60.65,227.0,-166.35,166.35,73.28
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,1,11.0,10.0,보통,62.63,227.0,-164.37,164.37,72.41
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,2,98.0,20.0,완전 몰입,112.5,227.0,-114.5,114.5,50.44
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,3,113.0,30.0,완전 몰입,160.02,227.0,-66.98,66.98,29.51
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,4,168.0,50.0,꽤 집중,201.93,227.0,-25.07,25.07,11.04
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,5,227.0,100.0,완전 몰입,227.0,227.0,0.0,0.0,0.0
세진,8,알고리즘 - 이진 검색 트리,INITIAL_ESTIMATE,,0.0,0.0,,62.54,56.0,6.54,6.54,11.68
세진,8,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,1,37.0,40.0,산만,65.56,56.0,9.56,9.56,17.07
세진,8,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,2,48.0,50.0,보통,71.65,56.0,15.65,15.65,27.94
세진,8,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,3,56.0,100.0,보통,65.39,56.0,9.39,9.39,16.76
세진,10,워게임 rev-basic 9문제 풀기,INITIAL_ESTIMATE,,0.0,0.0,,156.16,166.0,-9.84,9.84,5.93
세진,10,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,1,30.0,20.0,꽤 집중,157.59,166.0,-8.41,8.41,5.07
세진,10,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,2,116.0,50.0,꽤 집중,177.11,166.0,11.11,11.11,6.69
세진,10,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,3,166.0,100.0,꽤 집중,172.67,166.0,6.67,6.67,4.02
세진,16,멀코컴 03 정리 마무리,INITIAL_ESTIMATE,,0.0,0.0,,41.96,73.0,-31.04,31.04,42.52
세진,16,멀코컴 03 정리 마무리,SESSION_REESTIMATE,1,55.0,90.0,완전 몰입,85.0,73.0,12.0,12.0,16.44
세진,16,멀코컴 03 정리 마무리,SESSION_REESTIMATE,2,73.0,100.0,완전 몰입,80.2,73.0,7.2,7.2,9.86
세진,14,운체보 개념 이해,INITIAL_ESTIMATE,,0.0,0.0,,252.87,1000.0,-747.13,747.13,74.71
세진,14,운체보 개념 이해,SESSION_REESTIMATE,1,28.0,15.0,꽤 집중,250.8,1000.0,-749.2,749.2,74.92
세진,14,운체보 개념 이해,SESSION_REESTIMATE,2,49.0,20.0,보통,250.33,1000.0,-749.67,749.67,74.97
세진,14,운체보 개념 이해,SESSION_REESTIMATE,3,83.0,25.0,보통,258.5,1000.0,-741.5,741.5,74.15
세진,14,운체보 개념 이해,SESSION_REESTIMATE,4,119.0,50.0,꽤 집중,259.16,1000.0,-740.84,740.84,74.08
세진,14,운체보 개념 이해,SESSION_REESTIMATE,5,127.0,55.0,꽤 집중,257.52,1000.0,-742.48,742.48,74.25
세진,14,운체보 개념 이해,SESSION_REESTIMATE,6,176.0,60.0,보통,266.11,1000.0,-733.89,733.89,73.39
세진,14,운체보 개념 이해,SESSION_REESTIMATE,7,198.0,65.0,완전 몰입,289.98,1000.0,-710.02,710.02,71.0
세진,14,운체보 개념 이해,SESSION_REESTIMATE,8,220.0,70.0,보통,296.79,1000.0,-703.21,703.21,70.32
세진,14,운체보 개념 이해,SESSION_REESTIMATE,9,262.0,70.0,꽤 집중,324.78,1000.0,-675.22,675.22,67.52
세진,14,운체보 개념 이해,SESSION_REESTIMATE,10,297.0,75.0,꽤 집중,352.08,1000.0,-647.92,647.92,64.79
세진,14,운체보 개념 이해,SESSION_REESTIMATE,11,339.0,75.0,보통,382.06,1000.0,-617.94,617.94,61.79
세진,14,운체보 개념 이해,SESSION_REESTIMATE,12,357.0,75.0,보통,410.24,1000.0,-589.76,589.76,58.98
세진,14,운체보 개념 이해,SESSION_REESTIMATE,13,385.0,80.0,완전 몰입,448.36,1000.0,-551.64,551.64,55.16
세진,14,운체보 개념 이해,SESSION_REESTIMATE,14,464.0,85.0,완전 몰입,495.44,1000.0,-504.56,504.56,50.46
세진,14,운체보 개념 이해,SESSION_REESTIMATE,15,488.0,86.5,완전 몰입,532.39,1000.0,-467.61,467.61,46.76
세진,14,운체보 개념 이해,SESSION_REESTIMATE,16,562.0,88.0,완전 몰입,583.28,1000.0,-416.72,416.72,41.67
세진,14,운체보 개념 이해,SESSION_REESTIMATE,17,595.0,89.5,완전 몰입,624.96,1000.0,-375.04,375.04,37.5
세진,14,운체보 개념 이해,SESSION_REESTIMATE,18,626.0,91.0,완전 몰입,659.14,1000.0,-340.86,340.86,34.09
세진,14,운체보 개념 이해,SESSION_REESTIMATE,19,637.0,92.5,완전 몰입,679.61,1000.0,-320.39,320.39,32.04
세진,14,운체보 개념 이해,SESSION_REESTIMATE,20,643.0,94.0,완전 몰입,689.0,1000.0,-311.0,311.0,31.1
