user_name,task_id,task_title,session_order,started_at,ended_at,session_elapsed_minutes,elapsed_minutes,progress_percent,focus_raw,focus_level,previous_ai_total_minutes,updated_ai_total_minutes,actual_minutes,error_minutes_updated_total_minus_actual,absolute_error_minutes,absolute_percentage_error,progress_based_remaining_minutes,normalized_remaining_minutes,blending_weight,final_remaining_minutes,focus_weight
세진,1,알고리즘 - 수학 공부,1,2026-03-20 20:13,2026-03-20 21:00,48.0,48.0,30.0,산만,LOW,90.0,95.71,233.0,-137.29,137.29,58.92,112.0,89.6,0.12,47.71,0.8
세진,1,알고리즘 - 수학 공부,2,2026-03-20 23:02,2026-03-21 00:14,72.0,120.0,40.0,보통,MEDIUM,95.71,128.4,233.0,-104.6,104.6,44.89,180.0,180.0,0.16,8.4,1.0
세진,1,알고리즘 - 수학 공부,3,2026-03-21 19:50,2026-03-21 21:17,87.0,207.0,90.0,꽤 집중,HIGH,128.4,237.0,233.0,4.0,4.0,1.72,23.0,27.6,0.36,30.0,1.2
세진,1,알고리즘 - 수학 공부,4,2026-03-21 23:15,2026-03-21 23:40,26.0,233.0,100.0,꽤 집중,HIGH,237.0,235.4,233.0,2.4,2.4,1.03,0.0,0.0,0.4,2.4,1.2
세진,4,캡디 자료조사 하기,1,2026-03-22 15:46,2026-03-22 17:30,104.0,104.0,80.0,보통,MEDIUM,150.1,143.67,184.0,-40.33,40.33,21.92,26.0,26.0,0.32,39.67,1.0
세진,4,캡디 자료조사 하기,2,2026-03-22 18:45,2026-03-22 20:05,80.0,184.0,100.0,보통,MEDIUM,143.67,184.0,184.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0
세진,5,악성 코드 조사 및 정리하기,1,2026-03-23 19:08,2026-03-23 21:01,113.0,113.0,100.0,보통,MEDIUM,90.36,113.0,113.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0
세진,2,알고리즘 - 이분탐색 공부,1,2026-03-21 23:58,2026-03-22 00:09,11.0,11.0,10.0,보통,MEDIUM,60.65,62.63,227.0,-164.37,164.37,72.41,99.0,99.0,0.04,51.63,1.0
세진,2,알고리즘 - 이분탐색 공부,2,2026-03-23 23:45,2026-03-24 01:11,87.0,98.0,20.0,완전 몰입,VERY_HIGH,62.63,112.5,227.0,-114.5,114.5,50.44,392.0,588.0,0.08,14.5,1.5
세진,2,알고리즘 - 이분탐색 공부,3,2026-03-24 01:27,2026-03-24 01:42,15.0,113.0,30.0,완전 몰입,VERY_HIGH,112.5,160.02,227.0,-66.98,66.98,29.51,263.67,395.5,0.12,47.02,1.5
세진,2,알고리즘 - 이분탐색 공부,4,2026-03-24 09:36,2026-03-24 10:31,55.0,168.0,50.0,꽤 집중,HIGH,160.02,201.93,227.0,-25.07,25.07,11.04,168.0,201.6,0.2,33.93,1.2
세진,2,알고리즘 - 이분탐색 공부,5,2026-03-24 13:10,2026-03-24 14:09,59.0,227.0,100.0,완전 몰입,VERY_HIGH,201.93,227.0,227.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.5
세진,8,알고리즘 - 이진 검색 트리,1,2026-03-24 15:12,2026-03-24 15:50,37.0,37.0,40.0,산만,LOW,62.54,65.56,56.0,9.56,9.56,17.07,55.5,44.4,0.16,28.56,0.8
세진,8,알고리즘 - 이진 검색 트리,2,2026-03-24 20:08,2026-03-24 20:19,11.0,48.0,50.0,보통,MEDIUM,65.56,71.65,56.0,15.65,15.65,27.94,48.0,48.0,0.2,23.65,1.0
세진,8,알고리즘 - 이진 검색 트리,3,2026-03-25 12:13,2026-03-25 12:21,8.0,56.0,100.0,보통,MEDIUM,71.65,65.39,56.0,9.39,9.39,16.76,0.0,0.0,0.4,9.39,1.0
세진,10,워게임 rev-basic 9문제 풀기,1,2026-04-12 20:45,2026-04-12 21:15,30.0,30.0,20.0,꽤 집중,HIGH,156.16,157.59,166.0,-8.41,8.41,5.07,120.0,144.0,0.08,127.59,1.2
세진,10,워게임 rev-basic 9문제 풀기,2,2026-04-13 19:19,2026-04-13 20:45,86.0,116.0,50.0,꽤 집중,HIGH,157.59,177.11,166.0,11.11,11.11,6.69,116.0,139.2,0.2,61.11,1.2
세진,10,워게임 rev-basic 9문제 풀기,3,2026-04-13 20:53,2026-04-13 21:43,50.0,166.0,100.0,꽤 집중,HIGH,177.11,172.67,166.0,6.67,6.67,4.02,0.0,0.0,0.4,6.67,1.2
세진,16,멀코컴 03 정리 마무리,1,2026-04-19 01:53,2026-04-19 02:48,55.0,55.0,90.0,완전 몰입,VERY_HIGH,41.96,85.0,73.0,12.0,12.0,16.44,6.11,9.17,0.36,30.0,1.5
세진,16,멀코컴 03 정리 마무리,2,2026-04-19 02:54,2026-04-19 03:12,18.0,73.0,100.0,완전 몰입,VERY_HIGH,85.0,80.2,73.0,7.2,7.2,9.86,0.0,0.0,0.4,7.2,1.5
세진,14,운체보 개념 이해,1,2026-04-18 10:56,2026-04-18 11:24,28.0,28.0,15.0,꽤 집중,HIGH,252.87,250.8,1000.0,-749.2,749.2,74.92,158.67,190.4,0.06,222.8,1.2
세진,14,운체보 개념 이해,2,2026-04-18 11:43,2026-04-18 12:05,21.0,49.0,20.0,보통,MEDIUM,250.8,250.33,1000.0,-749.67,749.67,74.97,196.0,196.0,0.08,201.33,1.0
세진,14,운체보 개념 이해,3,2026-04-18 12:56,2026-04-18 13:30,34.0,83.0,25.0,보통,MEDIUM,250.33,258.5,1000.0,-741.5,741.5,74.15,249.0,249.0,0.1,175.5,1.0
세진,14,운체보 개념 이해,4,2026-04-18 13:54,2026-04-18 14:30,36.0,119.0,50.0,꽤 집중,HIGH,258.5,259.16,1000.0,-740.84,740.84,74.08,119.0,142.8,0.2,140.16,1.2
세진,14,운체보 개념 이해,5,2026-04-18 15:31,2026-04-18 15:39,8.0,127.0,55.0,꽤 집중,HIGH,259.16,257.52,1000.0,-742.48,742.48,74.25,103.91,124.69,0.22,130.52,1.2
세진,14,운체보 개념 이해,6,2026-04-18 16:08,2026-04-18 16:57,49.0,176.0,60.0,보통,MEDIUM,257.52,266.11,1000.0,-733.89,733.89,73.39,117.33,117.33,0.24,90.11,1.0
세진,14,운체보 개념 이해,7,2026-04-18 18:30,2026-04-18 18:52,22.0,198.0,65.0,완전 몰입,VERY_HIGH,266.11,289.98,1000.0,-710.02,710.02,71.0,106.62,159.92,0.26,91.98,1.5
세진,14,운체보 개념 이해,8,2026-04-18 19:34,2026-04-18 19:56,22.0,220.0,70.0,보통,MEDIUM,289.98,296.79,1000.0,-703.21,703.21,70.32,94.29,94.29,0.28,76.79,1.0
세진,14,운체보 개념 이해,9,2026-04-18 19:59,2026-04-18 20:42,42.0,262.0,70.0,꽤 집중,HIGH,296.79,324.78,1000.0,-675.22,675.22,67.52,112.29,134.74,0.28,62.78,1.2
세진,14,운체보 개념 이해,10,2026-04-18 21:08,2026-04-18 21:42,35.0,297.0,75.0,꽤 집중,HIGH,324.78,352.08,1000.0,-647.92,647.92,64.79,99.0,118.8,0.3,55.08,1.2
세진,14,운체보 개념 이해,11,2026-04-18 21:53,2026-04-18 22:35,42.0,339.0,75.0,보통,MEDIUM,352.08,382.06,1000.0,-617.94,617.94,61.79,113.0,113.0,0.3,43.06,1.0
세진,14,운체보 개념 이해,12,2026-04-18 23:02,2026-04-18 23:20,18.0,357.0,75.0,보통,MEDIUM,382.06,410.24,1000.0,-589.76,589.76,58.98,119.0,119.0,0.3,53.24,1.0
세진,14,운체보 개념 이해,13,2026-04-18 23:51,2026-04-19 00:19,28.0,385.0,80.0,완전 몰입,VERY_HIGH,410.24,448.36,1000.0,-551.64,551.64,55.16,96.25,144.38,0.32,63.36,1.5
세진,14,운체보 개념 이해,14,2026-04-19 00:23,2026-04-19 01:41,79.0,464.0,85.0,완전 몰입,VERY_HIGH,448.36,495.44,1000.0,-504.56,504.56,50.46,81.88,122.82,0.34,31.44,1.5
세진,14,운체보 개념 이해,15,2026-04-19 02:08,2026-04-19 02:32,24.0,488.0,86.5,완전 몰입,VERY_HIGH,495.44,532.39,1000.0,-467.61,467.61,46.76,76.16,114.24,0.346,44.39,1.5
세진,14,운체보 개념 이해,16,2026-04-19 02:59,2026-04-19 04:13,74.0,562.0,88.0,완전 몰입,VERY_HIGH,532.39,583.28,1000.0,-416.72,416.72,41.67,76.64,114.95,0.352,21.28,1.5
세진,14,운체보 개념 이해,17,2026-04-19 04:40,2026-04-19 05:13,33.0,595.0,89.5,완전 몰입,VERY_HIGH,583.28,624.96,1000.0,-375.04,375.04,37.5,69.8,104.71,0.358,29.96,1.5
세진,14,운체보 개념 이해,18,2026-04-19 05:40,2026-04-19 06:11,31.0,626.0,91.0,완전 몰입,VERY_HIGH,624.96,659.14,1000.0,-340.86,340.86,34.09,61.91,92.87,0.364,33.14,1.5
세진,14,운체보 개념 이해,19,2026-04-19 06:38,2026-04-19 06:49,11.0,637.0,92.5,완전 몰입,VERY_HIGH,659.14,679.61,1000.0,-320.39,320.39,32.04,51.65,77.47,0.37,42.61,1.5
