user_name,task_id,task_title,prediction_step,session_order,elapsed_minutes,progress_percent,focus_raw,predicted_total_minutes,actual_minutes,error_minutes_predicted_minus_actual,absolute_error_minutes,absolute_percentage_error
세진,1,알고리즘 - 수학 공부,INITIAL_ESTIMATE,,0.0,0.0,,160.37,233.0,-72.63,72.63,31.17
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,1,48.0,30.0,산만,157.64,233.0,-75.36,75.36,32.34
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,2,120.0,40.0,보통,180.42,233.0,-52.58,52.58,22.57
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,3,207.0,90.0,꽤 집중,237.0,233.0,4.0,4.0,1.72
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,4,233.0,100.0,꽤 집중,235.4,233.0,2.4,2.4,1.03
세진,4,캡디 자료조사 하기,INITIAL_ESTIMATE,,0.0,0.0,,297.57,184.0,113.57,113.57,61.72
세진,4,캡디 자료조사 하기,SESSION_REESTIMATE,1,104.0,80.0,보통,243.95,184.0,59.95,59.95,32.58
세진,4,캡디 자료조사 하기,SESSION_REESTIMATE,2,184.0,100.0,보통,219.97,184.0,35.97,35.97,19.55
세진,5,악성 코드 조사 및 정리하기,INITIAL_ESTIMATE,,0.0,0.0,,124.49,113.0,11.49,11.49,10.17
세진,5,악성 코드 조사 및 정리하기,SESSION_REESTIMATE,1,113.0,100.0,보통,119.89,113.0,6.89,6.89,6.1
세진,2,알고리즘 - 이분탐색 공부,INITIAL_ESTIMATE,,0.0,0.0,,106.98,227.0,-120.02,120.02,52.87
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,1,11.0,10.0,보통,107.1,227.0,-119.9,119.9,52.82
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,2,98.0,20.0,완전 몰입,153.41,227.0,-73.59,73.59,32.42
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,3,113.0,30.0,완전 몰입,196.02,227.0,-30.98,30.98,13.65
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,4,168.0,50.0,꽤 집중,230.74,227.0,3.74,3.74,1.65
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,5,227.0,100.0,완전 몰입,229.24,227.0,2.24,2.24,0.99
세진,8,알고리즘 - 이진 검색 트리,INITIAL_ESTIMATE,,0.0,0.0,,108.71,56.0,52.71,52.71,94.12
세진,8,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,1,37.0,40.0,산만,104.34,56.0,48.34,48.34,86.32
세진,8,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,2,48.0,50.0,보통,102.67,56.0,46.67,46.67,83.34
세진,8,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,3,56.0,100.0,보통,84.0,56.0,28.0,28.0,50.0
세진,10,워게임 rev-basic 9문제 풀기,INITIAL_ESTIMATE,,0.0,0.0,,211.59,166.0,45.59,45.59,27.46
세진,10,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,1,30.0,20.0,꽤 집중,208.58,166.0,42.58,42.58,25.65
세진,10,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,2,116.0,50.0,꽤 집중,217.91,166.0,51.91,51.91,31.27
세진,10,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,3,166.0,100.0,꽤 집중,197.14,166.0,31.14,31.14,18.76
세진,16,멀코컴 03 정리 마무리,INITIAL_ESTIMATE,,0.0,0.0,,56.31,73.0,-16.69,16.69,22.86
세진,16,멀코컴 03 정리 마무리,SESSION_REESTIMATE,1,55.0,90.0,완전 몰입,59.14,73.0,-13.86,13.86,18.98
