user_name,task_id,task_title,session_order,started_at,ended_at,session_elapsed_minutes,elapsed_minutes,progress_percent,focus_raw,focus_level,previous_ai_total_minutes,updated_ai_total_minutes,actual_minutes,error_minutes_updated_total_minus_actual,absolute_error_minutes,absolute_percentage_error,progress_based_remaining_minutes,normalized_remaining_minutes,blending_weight,final_remaining_minutes,focus_weight
세진,1,알고리즘 - 수학 공부,1,2026-03-20 20:13,2026-03-20 21:00,48.0,48.0,30.0,산만,LOW,148.5,147.19,233.0,-85.81,85.81,36.83,112.0,89.6,0.12,99.19,0.8
세진,1,알고리즘 - 수학 공부,2,2026-03-20 23:02,2026-03-21 00:14,72.0,120.0,40.0,보통,MEDIUM,147.19,171.64,233.0,-61.36,61.36,26.33,180.0,180.0,0.16,51.64,1.0
세진,1,알고리즘 - 수학 공부,3,2026-03-21 19:50,2026-03-21 21:17,87.0,207.0,90.0,꽤 집중,HIGH,171.64,237.0,233.0,4.0,4.0,1.72,23.0,27.6,0.36,30.0,1.2
세진,1,알고리즘 - 수학 공부,4,2026-03-21 23:15,2026-03-21 23:40,26.0,233.0,100.0,꽤 집중,HIGH,237.0,235.4,233.0,2.4,2.4,1.03,0.0,0.0,0.4,2.4,1.2
세진,4,캡디 자료조사 하기,1,2026-03-22 15:46,2026-03-22 17:30,104.0,104.0,80.0,보통,MEDIUM,270.1,225.27,184.0,41.27,41.27,22.43,26.0,26.0,0.32,121.27,1.0
세진,4,캡디 자료조사 하기,2,2026-03-22 18:45,2026-03-22 20:05,80.0,184.0,100.0,보통,MEDIUM,225.27,208.76,184.0,24.76,24.76,13.46,0.0,0.0,0.4,24.76,1.0
세진,5,악성 코드 조사 및 정리하기,1,2026-03-23 19:08,2026-03-23 21:01,113.0,113.0,100.0,보통,MEDIUM,126.13,120.88,113.0,7.88,7.88,6.97,0.0,0.0,0.4,7.88,1.0
세진,2,알고리즘 - 이분탐색 공부,1,2026-03-21 23:58,2026-03-22 00:09,11.0,11.0,10.0,보통,MEDIUM,99.15,99.58,227.0,-127.42,127.42,56.13,99.0,99.0,0.04,88.58,1.0
세진,2,알고리즘 - 이분탐색 공부,2,2026-03-23 23:45,2026-03-24 01:11,87.0,98.0,20.0,완전 몰입,VERY_HIGH,99.58,146.5,227.0,-80.5,80.5,35.46,392.0,588.0,0.08,48.5,1.5
세진,2,알고리즘 - 이분탐색 공부,3,2026-03-24 01:27,2026-03-24 01:42,15.0,113.0,30.0,완전 몰입,VERY_HIGH,146.5,189.94,227.0,-37.06,37.06,16.33,263.67,395.5,0.12,76.94,1.5
세진,2,알고리즘 - 이분탐색 공부,4,2026-03-24 09:36,2026-03-24 10:31,55.0,168.0,50.0,꽤 집중,HIGH,189.94,225.87,227.0,-1.13,1.13,0.5,168.0,201.6,0.2,57.87,1.2
세진,2,알고리즘 - 이분탐색 공부,5,2026-03-24 13:10,2026-03-24 14:09,59.0,227.0,100.0,완전 몰입,VERY_HIGH,225.87,227.0,227.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.5
세진,8,알고리즘 - 이진 검색 트리,1,2026-03-24 15:12,2026-03-24 15:50,37.0,37.0,40.0,산만,LOW,100.92,97.79,56.0,41.79,41.79,74.63,55.5,44.4,0.16,60.79,0.8
세진,8,알고리즘 - 이진 검색 트리,2,2026-03-24 20:08,2026-03-24 20:19,11.0,48.0,50.0,보통,MEDIUM,97.79,97.43,56.0,41.43,41.43,73.99,48.0,48.0,0.2,49.43,1.0
세진,8,알고리즘 - 이진 검색 트리,3,2026-03-25 12:13,2026-03-25 12:21,8.0,56.0,100.0,보통,MEDIUM,97.43,80.86,56.0,24.86,24.86,44.39,0.0,0.0,0.4,24.86,1.0
세진,10,워게임 rev-basic 9문제 풀기,1,2026-04-12 20:45,2026-04-12 21:15,30.0,30.0,20.0,꽤 집중,HIGH,241.3,235.92,166.0,69.92,69.92,42.12,120.0,144.0,0.08,205.92,1.2
세진,10,워게임 rev-basic 9문제 풀기,2,2026-04-13 19:19,2026-04-13 20:45,86.0,116.0,50.0,꽤 집중,HIGH,235.92,239.78,166.0,73.78,73.78,44.44,116.0,139.2,0.2,123.78,1.2
세진,10,워게임 rev-basic 9문제 풀기,3,2026-04-13 20:53,2026-04-13 21:43,50.0,166.0,100.0,꽤 집중,HIGH,239.78,210.27,166.0,44.27,44.27,26.67,0.0,0.0,0.4,44.27,1.2
세진,16,멀코컴 03 정리 마무리,1,2026-04-19 01:53,2026-04-19 02:48,55.0,55.0,90.0,완전 몰입,VERY_HIGH,59.57,61.23,73.0,-11.77,11.77,16.13,6.11,9.17,0.36,6.23,1.5
세진,16,멀코컴 03 정리 마무리,2,2026-04-19 02:54,2026-04-19 03:12,18.0,73.0,100.0,완전 몰입,VERY_HIGH,61.23,73.0,73.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.5
세진,14,운체보 개념 이해,1,2026-04-18 10:56,2026-04-18 11:24,28.0,28.0,15.0,꽤 집중,HIGH,431.32,418.54,1000.0,-581.46,581.46,58.15,158.67,190.4,0.06,390.54,1.2
세진,14,운체보 개념 이해,2,2026-04-18 11:43,2026-04-18 12:05,21.0,49.0,20.0,보통,MEDIUM,418.54,404.66,1000.0,-595.34,595.34,59.53,196.0,196.0,0.08,355.66,1.0
세진,14,운체보 개념 이해,3,2026-04-18 12:56,2026-04-18 13:30,34.0,83.0,25.0,보통,MEDIUM,404.66,397.39,1000.0,-602.61,602.61,60.26,249.0,249.0,0.1,314.39,1.0
세진,14,운체보 개념 이해,4,2026-04-18 13:54,2026-04-18 14:30,36.0,119.0,50.0,꽤 집중,HIGH,397.39,370.28,1000.0,-629.72,629.72,62.97,119.0,142.8,0.2,251.28,1.2
세진,14,운체보 개념 이해,5,2026-04-18 15:31,2026-04-18 15:39,8.0,127.0,55.0,꽤 집중,HIGH,370.28,344.19,1000.0,-655.81,655.81,65.58,103.91,124.69,0.22,217.19,1.2
세진,14,운체보 개념 이해,6,2026-04-18 16:08,2026-04-18 16:57,49.0,176.0,60.0,보통,MEDIUM,344.19,331.98,1000.0,-668.02,668.02,66.8,117.33,117.33,0.24,155.98,1.0
세진,14,운체보 개념 이해,7,2026-04-18 18:30,2026-04-18 18:52,22.0,198.0,65.0,완전 몰입,VERY_HIGH,331.98,338.73,1000.0,-661.27,661.27,66.13,106.62,159.92,0.26,140.73,1.5
세진,14,운체보 개념 이해,8,2026-04-18 19:34,2026-04-18 19:56,22.0,220.0,70.0,보통,MEDIUM,338.73,331.88,1000.0,-668.12,668.12,66.81,94.29,94.29,0.28,111.88,1.0
세진,14,운체보 개념 이해,9,2026-04-18 19:59,2026-04-18 20:42,42.0,262.0,70.0,꽤 집중,HIGH,331.88,350.04,1000.0,-649.96,649.96,65.0,112.29,134.74,0.28,88.04,1.2
세진,14,운체보 개념 이해,10,2026-04-18 21:08,2026-04-18 21:42,35.0,297.0,75.0,꽤 집중,HIGH,350.04,369.77,1000.0,-630.23,630.23,63.02,99.0,118.8,0.3,72.77,1.2
세진,14,운체보 개념 이해,11,2026-04-18 21:53,2026-04-18 22:35,42.0,339.0,75.0,보통,MEDIUM,369.77,394.44,1000.0,-605.56,605.56,60.56,113.0,113.0,0.3,55.44,1.0
세진,14,운체보 개념 이해,12,2026-04-18 23:02,2026-04-18 23:20,18.0,357.0,75.0,보통,MEDIUM,394.44,418.91,1000.0,-581.09,581.09,58.11,119.0,119.0,0.3,61.91,1.0
세진,14,운체보 개념 이해,13,2026-04-18 23:51,2026-04-19 00:19,28.0,385.0,80.0,완전 몰입,VERY_HIGH,418.91,454.26,1000.0,-545.74,545.74,54.57,96.25,144.38,0.32,69.26,1.5
세진,14,운체보 개념 이해,14,2026-04-19 00:23,2026-04-19 01:41,79.0,464.0,85.0,완전 몰입,VERY_HIGH,454.26,499.33,1000.0,-500.67,500.67,50.07,81.88,122.82,0.34,35.33,1.5
