user_name,task_id,task_title,prediction_step,session_order,elapsed_minutes,progress_percent,focus_raw,predicted_total_minutes,actual_minutes,error_minutes_predicted_minus_actual,absolute_error_minutes,absolute_percentage_error
세진,1,알고리즘 - 수학 공부,INITIAL_ESTIMATE,,0.0,0.0,,90.0,233.0,-143.0,143.0,61.37
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,1,48.0,30.0,산만,113.8,233.0,-119.2,119.2,51.16
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,2,120.0,40.0,보통,206.9,233.0,-26.1,26.1,11.2
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,3,207.0,90.0,꽤 집중,231.83,233.0,-1.17,1.17,0.5
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,4,233.0,100.0,꽤 집중,233.0,233.0,0.0,0.0,0.0
세진,4,캡디 자료조사 하기,INITIAL_ESTIMATE,,0.0,0.0,,150.1,184.0,-33.9,33.9,18.42
세진,4,캡디 자료조사 하기,SESSION_REESTIMATE,1,104.0,80.0,보통,135.02,184.0,-48.98,48.98,26.62
세진,4,캡디 자료조사 하기,SESSION_REESTIMATE,2,184.0,100.0,보통,184.0,184.0,0.0,0.0,0.0
세진,5,악성 코드 조사 및 정리하기,INITIAL_ESTIMATE,,0.0,0.0,,90.36,113.0,-22.64,22.64,20.04
세진,5,악성 코드 조사 및 정리하기,SESSION_REESTIMATE,1,113.0,100.0,보통,113.0,113.0,0.0,0.0,0.0
세진,2,알고리즘 - 이분탐색 공부,INITIAL_ESTIMATE,,0.0,0.0,,60.65,227.0,-166.35,166.35,73.28
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,1,11.0,10.0,보통,72.99,227.0,-154.01,154.01,67.85
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,2,98.0,20.0,완전 몰입,226.24,227.0,-0.76,0.76,0.33
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,3,113.0,30.0,완전 몰입,367.37,227.0,140.37,140.37,61.84
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,4,168.0,50.0,꽤 집중,368.49,227.0,141.49,141.49,62.33
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,5,227.0,100.0,완전 몰입,241.15,227.0,14.15,14.15,6.23
세진,8,알고리즘 - 이진 검색 트리,INITIAL_ESTIMATE,,0.0,0.0,,62.54,56.0,6.54,6.54,11.68
세진,8,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,1,37.0,40.0,산만,71.97,56.0,15.97,15.97,28.52
세진,8,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,2,48.0,50.0,보통,83.98,56.0,27.98,27.98,49.97
세진,8,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,3,56.0,100.0,보통,58.8,56.0,2.8,2.8,5.0
세진,10,워게임 rev-basic 9문제 풀기,INITIAL_ESTIMATE,,0.0,0.0,,156.16,166.0,-9.84,9.84,5.93
세진,10,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,1,30.0,20.0,꽤 집중,160.62,166.0,-5.38,5.38,3.24
세진,10,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,2,116.0,50.0,꽤 집중,207.91,166.0,41.91,41.91,25.25
세진,10,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,3,166.0,100.0,꽤 집중,170.19,166.0,4.19,4.19,2.52
세진,16,멀코컴 03 정리 마무리,INITIAL_ESTIMATE,,0.0,0.0,,41.96,73.0,-31.04,31.04,42.52
세진,16,멀코컴 03 정리 마무리,SESSION_REESTIMATE,1,55.0,90.0,완전 몰입,61.95,73.0,-11.05,11.05,15.14
세진,16,멀코컴 03 정리 마무리,SESSION_REESTIMATE,2,73.0,100.0,완전 몰입,73.0,73.0,0.0,0.0,0.0
세진,14,운체보 개념 이해,INITIAL_ESTIMATE,,0.0,0.0,,252.87,1000.0,-747.13,747.13,74.71
세진,14,운체보 개념 이해,SESSION_REESTIMATE,1,28.0,15.0,꽤 집중,244.25,1000.0,-755.75,755.75,75.58
세진,14,운체보 개념 이해,SESSION_REESTIMATE,2,49.0,20.0,보통,244.44,1000.0,-755.56,755.56,75.56
세진,14,운체보 개념 이해,SESSION_REESTIMATE,3,83.0,25.0,보통,266.33,1000.0,-733.67,733.67,73.37
세진,14,운체보 개념 이해,SESSION_REESTIMATE,4,119.0,50.0,꽤 집중,264.06,1000.0,-735.94,735.94,73.59
세진,14,운체보 개념 이해,SESSION_REESTIMATE,5,127.0,55.0,꽤 집중,257.88,1000.0,-742.12,742.12,74.21
세진,14,운체보 개념 이해,SESSION_REESTIMATE,6,176.0,60.0,보통,284.47,1000.0,-715.53,715.53,71.55
세진,14,운체보 개념 이해,SESSION_REESTIMATE,7,198.0,65.0,완전 몰입,339.56,1000.0,-660.44,660.44,66.04
세진,14,운체보 개념 이해,SESSION_REESTIMATE,8,220.0,70.0,보통,320.6,1000.0,-679.4,679.4,67.94
세진,14,운체보 개념 이해,SESSION_REESTIMATE,9,262.0,70.0,꽤 집중,377.71,1000.0,-622.29,622.29,62.23
세진,14,운체보 개념 이해,SESSION_REESTIMATE,10,297.0,75.0,꽤 집중,406.28,1000.0,-593.72,593.72,59.37
세진,14,운체보 개념 이해,SESSION_REESTIMATE,11,339.0,75.0,보통,440.57,1000.0,-559.43,559.43,55.94
세진,14,운체보 개념 이해,SESSION_REESTIMATE,12,357.0,75.0,보통,467.14,1000.0,-532.86,532.86,53.29
세진,14,운체보 개념 이해,SESSION_REESTIMATE,13,385.0,80.0,완전 몰입,513.82,1000.0,-486.18,486.18,48.62
세진,14,운체보 개념 이해,SESSION_REESTIMATE,14,464.0,85.0,완전 몰입,568.57,1000.0,-431.43,431.43,43.14
세진,14,운체보 개념 이해,SESSION_REESTIMATE,15,488.0,86.5,완전 몰입,593.83,1000.0,-406.17,406.17,40.62
세진,14,운체보 개념 이해,SESSION_REESTIMATE,16,562.0,88.0,완전 몰입,656.17,1000.0,-343.83,343.83,34.38
세진,14,운체보 개념 이해,SESSION_REESTIMATE,17,595.0,89.5,완전 몰입,688.82,1000.0,-311.18,311.18,31.12
세진,14,운체보 개념 이해,SESSION_REESTIMATE,18,626.0,91.0,완전 몰입,715.86,1000.0,-284.14,284.14,28.41
세진,14,운체보 개념 이해,SESSION_REESTIMATE,19,637.0,92.5,완전 몰입,714.61,1000.0,-285.39,285.39,28.54
세진,14,운체보 개념 이해,SESSION_REESTIMATE,20,643.0,94.0,완전 몰입,705.57,1000.0,-294.43,294.43,29.44
세진,14,운체보 개념 이해,SESSION_REESTIMATE,21,749.0,95.5,완전 몰입,792.3,1000.0,-207.7,207.7,20.77
세진,14,운체보 개념 이해,SESSION_REESTIMATE,22,823.0,97.0,완전 몰입,854.29,1000.0,-145.71,145.71,14.57
세진,14,운체보 개념 이해,SESSION_REESTIMATE,23,862.0,98.5,완전 몰입,878.95,1000.0,-121.05,121.05,12.1
세진,14,운체보 개념 이해,SESSION_REESTIMATE,24,1000.0,100.0,완전 몰입,1000.0,1000.0,0.0,0.0,0.0
세진,20,멀코컴 04-2 강의 정리,INITIAL_ESTIMATE,,0.0,0.0,,51.59,67.0,-15.41,15.41,23.0
세진,20,멀코컴 04-2 강의 정리,SESSION_REESTIMATE,1,26.0,70.0,꽤 집중,42.43,67.0,-24.57,24.57,36.68
세진,20,멀코컴 04-2 강의 정리,SESSION_REESTIMATE,2,67.0,100.0,완전 몰입,67.0,67.0,0.0,0.0,0.0
세진,17,멀코컴 04-1 강의 정리,INITIAL_ESTIMATE,,0.0,0.0,,105.7,311.0,-205.3,205.3,66.01
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,1,18.0,20.0,보통,101.77,311.0,-209.23,209.23,67.28
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,2,71.0,50.0,완전 몰입,139.64,311.0,-171.36,171.36,55.1
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,3,100.0,55.0,완전 몰입,181.18,311.0,-129.82,129.82,41.74
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,4,111.0,60.0,보통,184.05,311.0,-126.95,126.95,40.82
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,5,148.0,75.0,꽤 집중,201.41,311.0,-109.59,109.59,35.24
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,6,178.0,85.0,완전 몰입,219.19,311.0,-91.81,91.81,29.52
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,7,247.0,90.0,산만,263.98,311.0,-47.02,47.02,15.12
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,8,270.0,90.0,꽤 집중,301.8,311.0,-9.2,9.2,2.96
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,9,311.0,100.0,완전 몰입,311.0,311.0,0.0,0.0,0.0
세진,19,멀코컴 과제 1,INITIAL_ESTIMATE,,0.0,0.0,,225.35,367.0,-141.65,141.65,38.6
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,1,34.0,10.0,완전 몰입,292.26,367.0,-74.74,74.74,20.37
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,2,101.0,30.0,완전 몰입,373.38,367.0,6.38,6.38,1.74
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,3,195.0,40.0,보통,430.44,367.0,63.44,63.44,17.29
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,4,276.0,70.0,완전 몰입,447.68,367.0,80.68,80.68,21.98
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,5,288.0,80.0,완전 몰입,408.92,367.0,41.92,41.92,11.42
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,6,367.0,100.0,완전 몰입,371.19,367.0,4.19,4.19,1.14
