user_name,after_task_id,completed_count,user_global,user_type_residual,user_difficulty_residual,user_folder_residual,type_count,difficulty_count,folder_count
세진,1,1,0.095123,"{""QUANTITY_BASED"": 0.14268431748531532}","{""UNKNOWN"": 0.09512287832354356}","{""1"": 0.09512287832354356}","{""QUANTITY_BASED"": 1}","{""UNKNOWN"": 1}","{""1"": 1}"
세진,4,2,0.106041,"{""QUANTITY_BASED"": 0.14268431748531532, ""SATISFACTION_BASED"": 0.016376637778377934}","{""UNKNOWN"": 0.09512287832354356, ""MEDIUM"": 0.010917758518918623}","{""1"": 0.09652834901010782}","{""QUANTITY_BASED"": 1, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 1, ""MEDIUM"": 1}","{""1"": 2}"
세진,5,3,0.118194,"{""QUANTITY_BASED"": 0.13951229659346, ""SATISFACTION_BASED"": 0.016376637778377934}","{""UNKNOWN"": 0.09512287832354356, ""MEDIUM"": 0.010917758518918623, ""LOW"": 0.012153751153961332}","{""1"": 0.09902926526305837}","{""QUANTITY_BASED"": 2, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 1, ""MEDIUM"": 1, ""LOW"": 1}","{""1"": 3}"
세진,2,4,0.239435,"{""QUANTITY_BASED"": 0.30044711219387277, ""SATISFACTION_BASED"": 0.016376637778377934}","{""UNKNOWN"": 0.20685169721747704, ""MEDIUM"": 0.010917758518918623, ""LOW"": 0.012153751153961332}","{""1"": 0.21036744546304037}","{""QUANTITY_BASED"": 3, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 2, ""MEDIUM"": 1, ""LOW"": 1}","{""1"": 4}"
세진,8,5,0.208593,"{""QUANTITY_BASED"": 0.20911579043334244, ""SATISFACTION_BASED"": 0.016376637778377934}","{""UNKNOWN"": 0.15532369087476305, ""MEDIUM"": 0.010917758518918623, ""LOW"": 0.012153751153961332}","{""1"": 0.15848786429577005}","{""QUANTITY_BASED"": 4, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 3, ""MEDIUM"": 1, ""LOW"": 1}","{""1"": 5}"
세진,10,6,0.197869,"{""QUANTITY_BASED"": 0.16166239729212245, ""SATISFACTION_BASED"": 0.016376637778377934}","{""UNKNOWN"": 0.15532369087476305, ""MEDIUM"": 0.010917758518918623, ""LOW"": 0.012153751153961332, ""HIGH"": -0.01072401638414576}","{""1"": 0.1319150614820473}","{""QUANTITY_BASED"": 5, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 3, ""MEDIUM"": 1, ""LOW"": 1, ""HIGH"": 1}","{""1"": 6}"
세진,16,7,0.23824,"{""QUANTITY_BASED"": 0.19796973949583238, ""SATISFACTION_BASED"": 0.016376637778377934}","{""UNKNOWN"": 0.15532369087476305, ""MEDIUM"": 0.05019711719871231, ""LOW"": 0.012153751153961332, ""HIGH"": -0.01072401638414576}","{""1"": 0.1590946898655281}","{""QUANTITY_BASED"": 6, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 3, ""MEDIUM"": 2, ""LOW"": 1, ""HIGH"": 1}","{""1"": 7}"
세진,14,8,0.353045,"{""QUANTITY_BASED"": 0.19796973949583238, ""SATISFACTION_BASED"": 0.1861283298422121}","{""UNKNOWN"": 0.15532369087476305, ""MEDIUM"": 0.15998286396590167, ""LOW"": 0.012153751153961332, ""HIGH"": -0.01072401638414576}","{""1"": 0.25799067936603587}","{""QUANTITY_BASED"": 6, ""SATISFACTION_BASED"": 2}","{""UNKNOWN"": 3, ""MEDIUM"": 3, ""LOW"": 1, ""HIGH"": 1}","{""1"": 8}"
세진,20,9,0.357544,"{""QUANTITY_BASED"": 0.17502201280410265, ""SATISFACTION_BASED"": 0.1861283298422121}","{""UNKNOWN"": 0.15532369087476305, ""MEDIUM"": 0.1484830670577416, ""LOW"": 0.012153751153961332, ""HIGH"": -0.01072401638414576}","{""1"": 0.23669010091786238}","{""QUANTITY_BASED"": 7, ""SATISFACTION_BASED"": 2}","{""UNKNOWN"": 3, ""MEDIUM"": 4, ""LOW"": 1, ""HIGH"": 1}","{""1"": 9}"
세진,17,10,0.445788,"{""QUANTITY_BASED"": 0.2811346385271163, ""SATISFACTION_BASED"": 0.1861283298422121}","{""UNKNOWN"": 0.15532369087476305, ""MEDIUM"": 0.2218787121143868, ""LOW"": 0.012153751153961332, ""HIGH"": -0.01072401638414576}","{""1"": 0.3012650425884955}","{""QUANTITY_BASED"": 8, ""SATISFACTION_BASED"": 2}","{""UNKNOWN"": 3, ""MEDIUM"": 5, ""LOW"": 1, ""HIGH"": 1}","{""1"": 10}"
세진,19,11,0.472449,"{""QUANTITY_BASED"": 0.2789570409246236, ""SATISFACTION_BASED"": 0.1861283298422121}","{""UNKNOWN"": 0.15532369087476305, ""MEDIUM"": 0.2218787121143868, ""LOW"": 0.03760010815628169, ""HIGH"": -0.01072401638414576}","{""1"": 0.29780027044736246}","{""QUANTITY_BASED"": 9, ""SATISFACTION_BASED"": 2}","{""UNKNOWN"": 3, ""MEDIUM"": 5, ""LOW"": 2, ""HIGH"": 1}","{""1"": 11}"
