user_name,task_id,task_title,session_order,started_at,ended_at,session_elapsed_minutes,elapsed_minutes,progress_percent,focus_raw,focus_level,previous_ai_total_minutes,updated_ai_total_minutes,actual_minutes,error_minutes_updated_total_minus_actual,absolute_error_minutes,absolute_percentage_error,progress_based_remaining_minutes,normalized_remaining_minutes,blending_weight,final_remaining_minutes,focus_weight
세진,1,알고리즘 - 수학 공부,1,2026-03-20 20:13,2026-03-20 21:00,48.0,48.0,30.0,산만,LOW,90.0,113.8,233.0,-119.2,119.2,51.16,112.0,89.6,0.5,65.8,0.8
세진,1,알고리즘 - 수학 공부,2,2026-03-20 23:02,2026-03-21 00:14,72.0,120.0,40.0,보통,MEDIUM,113.8,206.9,233.0,-26.1,26.1,11.2,180.0,180.0,0.5,86.9,1.0
세진,1,알고리즘 - 수학 공부,3,2026-03-21 19:50,2026-03-21 21:17,87.0,207.0,90.0,꽤 집중,HIGH,206.9,231.83,233.0,-1.17,1.17,0.5,23.0,27.6,0.9,24.83,1.2
세진,1,알고리즘 - 수학 공부,4,2026-03-21 23:15,2026-03-21 23:40,26.0,233.0,100.0,꽤 집중,HIGH,231.83,233.0,233.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,1.2
세진,4,캡디 자료조사 하기,1,2026-03-22 15:46,2026-03-22 17:30,104.0,104.0,80.0,보통,MEDIUM,150.1,135.02,184.0,-48.98,48.98,26.62,26.0,26.0,0.75,31.02,1.0
세진,4,캡디 자료조사 하기,2,2026-03-22 18:45,2026-03-22 20:05,80.0,184.0,100.0,보통,MEDIUM,135.02,184.0,184.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,1.0
세진,5,악성 코드 조사 및 정리하기,1,2026-03-23 19:08,2026-03-23 21:01,113.0,113.0,100.0,보통,MEDIUM,90.36,113.0,113.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,1.0
세진,2,알고리즘 - 이분탐색 공부,1,2026-03-21 23:58,2026-03-22 00:09,11.0,11.0,10.0,보통,MEDIUM,60.65,72.99,227.0,-154.01,154.01,67.85,99.0,99.0,0.25,61.99,1.0
세진,2,알고리즘 - 이분탐색 공부,2,2026-03-23 23:45,2026-03-24 01:11,87.0,98.0,20.0,완전 몰입,VERY_HIGH,72.99,226.24,227.0,-0.76,0.76,0.33,392.0,588.0,0.25,128.24,1.5
세진,2,알고리즘 - 이분탐색 공부,3,2026-03-24 01:27,2026-03-24 01:42,15.0,113.0,30.0,완전 몰입,VERY_HIGH,226.24,367.37,227.0,140.37,140.37,61.84,263.67,395.5,0.5,254.37,1.5
세진,2,알고리즘 - 이분탐색 공부,4,2026-03-24 09:36,2026-03-24 10:31,55.0,168.0,50.0,꽤 집중,HIGH,367.37,368.49,227.0,141.49,141.49,62.33,168.0,201.6,0.5,200.49,1.2
세진,2,알고리즘 - 이분탐색 공부,5,2026-03-24 13:10,2026-03-24 14:09,59.0,227.0,100.0,완전 몰입,VERY_HIGH,368.49,241.15,227.0,14.15,14.15,6.23,0.0,0.0,0.9,14.15,1.5
세진,8,알고리즘 - 이진 검색 트리,1,2026-03-24 15:12,2026-03-24 15:50,37.0,37.0,40.0,산만,LOW,62.54,71.97,56.0,15.97,15.97,28.52,55.5,44.4,0.5,34.97,0.8
세진,8,알고리즘 - 이진 검색 트리,2,2026-03-24 20:08,2026-03-24 20:19,11.0,48.0,50.0,보통,MEDIUM,71.97,83.98,56.0,27.98,27.98,49.97,48.0,48.0,0.5,35.98,1.0
세진,8,알고리즘 - 이진 검색 트리,3,2026-03-25 12:13,2026-03-25 12:21,8.0,56.0,100.0,보통,MEDIUM,83.98,58.8,56.0,2.8,2.8,5.0,0.0,0.0,0.9,2.8,1.0
세진,10,워게임 rev-basic 9문제 풀기,1,2026-04-12 20:45,2026-04-12 21:15,30.0,30.0,20.0,꽤 집중,HIGH,156.16,160.62,166.0,-5.38,5.38,3.24,120.0,144.0,0.25,130.62,1.2
세진,10,워게임 rev-basic 9문제 풀기,2,2026-04-13 19:19,2026-04-13 20:45,86.0,116.0,50.0,꽤 집중,HIGH,160.62,207.91,166.0,41.91,41.91,25.25,116.0,139.2,0.5,91.91,1.2
세진,10,워게임 rev-basic 9문제 풀기,3,2026-04-13 20:53,2026-04-13 21:43,50.0,166.0,100.0,꽤 집중,HIGH,207.91,170.19,166.0,4.19,4.19,2.52,0.0,0.0,0.9,4.19,1.2
세진,16,멀코컴 03 정리 마무리,1,2026-04-19 01:53,2026-04-19 02:48,55.0,55.0,90.0,완전 몰입,VERY_HIGH,41.96,61.95,73.0,-11.05,11.05,15.14,6.11,9.17,0.9,6.95,1.5
세진,16,멀코컴 03 정리 마무리,2,2026-04-19 02:54,2026-04-19 03:12,18.0,73.0,100.0,완전 몰입,VERY_HIGH,61.95,73.0,73.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,1.5
세진,14,운체보 개념 이해,1,2026-04-18 10:56,2026-04-18 11:24,28.0,28.0,15.0,꽤 집중,HIGH,252.87,244.25,1000.0,-755.75,755.75,75.58,158.67,190.4,0.25,216.25,1.2
세진,14,운체보 개념 이해,2,2026-04-18 11:43,2026-04-18 12:05,21.0,49.0,20.0,보통,MEDIUM,244.25,244.44,1000.0,-755.56,755.56,75.56,196.0,196.0,0.25,195.44,1.0
세진,14,운체보 개념 이해,3,2026-04-18 12:56,2026-04-18 13:30,34.0,83.0,25.0,보통,MEDIUM,244.44,266.33,1000.0,-733.67,733.67,73.37,249.0,249.0,0.25,183.33,1.0
세진,14,운체보 개념 이해,4,2026-04-18 13:54,2026-04-18 14:30,36.0,119.0,50.0,꽤 집중,HIGH,266.33,264.06,1000.0,-735.94,735.94,73.59,119.0,142.8,0.5,145.06,1.2
세진,14,운체보 개념 이해,5,2026-04-18 15:31,2026-04-18 15:39,8.0,127.0,55.0,꽤 집중,HIGH,264.06,257.88,1000.0,-742.12,742.12,74.21,103.91,124.69,0.5,130.88,1.2
세진,14,운체보 개념 이해,6,2026-04-18 16:08,2026-04-18 16:57,49.0,176.0,60.0,보통,MEDIUM,257.88,284.47,1000.0,-715.53,715.53,71.55,117.33,117.33,0.75,108.47,1.0
세진,14,운체보 개념 이해,7,2026-04-18 18:30,2026-04-18 18:52,22.0,198.0,65.0,완전 몰입,VERY_HIGH,284.47,339.56,1000.0,-660.44,660.44,66.04,106.62,159.92,0.75,141.56,1.5
세진,14,운체보 개념 이해,8,2026-04-18 19:34,2026-04-18 19:56,22.0,220.0,70.0,보통,MEDIUM,339.56,320.6,1000.0,-679.4,679.4,67.94,94.29,94.29,0.75,100.6,1.0
세진,14,운체보 개념 이해,9,2026-04-18 19:59,2026-04-18 20:42,42.0,262.0,70.0,꽤 집중,HIGH,320.6,377.71,1000.0,-622.29,622.29,62.23,112.29,134.74,0.75,115.71,1.2
세진,14,운체보 개념 이해,10,2026-04-18 21:08,2026-04-18 21:42,35.0,297.0,75.0,꽤 집중,HIGH,377.71,406.28,1000.0,-593.72,593.72,59.37,99.0,118.8,0.75,109.28,1.2
세진,14,운체보 개념 이해,11,2026-04-18 21:53,2026-04-18 22:35,42.0,339.0,75.0,보통,MEDIUM,406.28,440.57,1000.0,-559.43,559.43,55.94,113.0,113.0,0.75,101.57,1.0
세진,14,운체보 개념 이해,12,2026-04-18 23:02,2026-04-18 23:20,18.0,357.0,75.0,보통,MEDIUM,440.57,467.14,1000.0,-532.86,532.86,53.29,119.0,119.0,0.75,110.14,1.0
세진,14,운체보 개념 이해,13,2026-04-18 23:51,2026-04-19 00:19,28.0,385.0,80.0,완전 몰입,VERY_HIGH,467.14,513.82,1000.0,-486.18,486.18,48.62,96.25,144.38,0.75,128.82,1.5
세진,14,운체보 개념 이해,14,2026-04-19 00:23,2026-04-19 01:41,79.0,464.0,85.0,완전 몰입,VERY_HIGH,513.82,568.57,1000.0,-431.43,431.43,43.14,81.88,122.82,0.75,104.57,1.5
세진,14,운체보 개념 이해,15,2026-04-19 02:08,2026-04-19 02:32,24.0,488.0,86.5,완전 몰입,VERY_HIGH,568.57,593.83,1000.0,-406.17,406.17,40.62,76.16,114.24,0.75,105.83,1.5
세진,14,운체보 개념 이해,16,2026-04-19 02:59,2026-04-19 04:13,74.0,562.0,88.0,완전 몰입,VERY_HIGH,593.83,656.17,1000.0,-343.83,343.83,34.38,76.64,114.95,0.75,94.17,1.5
세진,14,운체보 개념 이해,17,2026-04-19 04:40,2026-04-19 05:13,33.0,595.0,89.5,완전 몰입,VERY_HIGH,656.17,688.82,1000.0,-311.18,311.18,31.12,69.8,104.71,0.75,93.82,1.5
세진,14,운체보 개념 이해,18,2026-04-19 05:40,2026-04-19 06:11,31.0,626.0,91.0,완전 몰입,VERY_HIGH,688.82,715.86,1000.0,-284.14,284.14,28.41,61.91,92.87,0.9,89.86,1.5
세진,14,운체보 개념 이해,19,2026-04-19 06:38,2026-04-19 06:49,11.0,637.0,92.5,완전 몰입,VERY_HIGH,715.86,714.61,1000.0,-285.39,285.39,28.54,51.65,77.47,0.9,77.61,1.5
세진,14,운체보 개념 이해,20,2026-04-19 07:16,2026-04-19 07:22,6.0,643.0,94.0,완전 몰입,VERY_HIGH,714.61,705.57,1000.0,-294.43,294.43,29.44,41.04,61.56,0.9,62.57,1.5
