user_name,after_task_id,completed_count,user_global,user_type_residual,user_difficulty_residual,user_folder_residual,type_count,difficulty_count,folder_count
세진,1,1,0.495353,"{""QUANTITY_BASED"": 0.05602931748531534}","{""UNKNOWN"": 0.03735287832354356}","{""1"": 0.03735287832354356}","{""QUANTITY_BASED"": 1}","{""UNKNOWN"": 1}","{""1"": 1}"
세진,4,2,0.466248,"{""QUANTITY_BASED"": 0.05602931748531534, ""SATISFACTION_BASED"": -0.07965786222162206}","{""UNKNOWN"": 0.03735287832354356, ""MEDIUM"": -0.05310524148108138}","{""1"": -0.019487650989892177}","{""QUANTITY_BASED"": 1, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 1, ""MEDIUM"": 1}","{""1"": 2}"
세진,5,3,0.442381,"{""QUANTITY_BASED"": 0.029974496593460034, ""SATISFACTION_BASED"": -0.07965786222162206}","{""UNKNOWN"": 0.03735287832354356, ""MEDIUM"": -0.05310524148108138, ""LOW"": -0.01176694884603867}","{""1"": -0.02930583473694163}","{""QUANTITY_BASED"": 2, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 1, ""MEDIUM"": 1, ""LOW"": 1}","{""1"": 3}"
세진,2,4,0.531203,"{""QUANTITY_BASED"": 0.13876203719387278, ""SATISFACTION_BASED"": -0.07965786222162206}","{""UNKNOWN"": 0.10914006721747704, ""MEDIUM"": -0.05310524148108138, ""LOW"": -0.01176694884603867}","{""1"": 0.04914722546304037}","{""QUANTITY_BASED"": 3, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 2, ""MEDIUM"": 1, ""LOW"": 1}","{""1"": 4}"
세진,8,5,0.471184,"{""QUANTITY_BASED"": 0.007968326183342436, ""SATISFACTION_BASED"": -0.07965786222162206}","{""UNKNOWN"": 0.02490645687476306, ""MEDIUM"": -0.05310524148108138, ""LOW"": -0.01176694884603867}","{""1"": -0.029087100704229936}","{""QUANTITY_BASED"": 4, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 3, ""MEDIUM"": 1, ""LOW"": 1}","{""1"": 5}"
세진,10,6,0.4342,"{""QUANTITY_BASED"": -0.03340158277037757, ""SATISFACTION_BASED"": -0.07965786222162206}","{""UNKNOWN"": 0.02490645687476306, ""MEDIUM"": -0.05310524148108138, ""LOW"": -0.01176694884603867, ""HIGH"": -0.026783106684145765}","{""1"": -0.05296149731795271}","{""QUANTITY_BASED"": 5, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 3, ""MEDIUM"": 1, ""LOW"": 1, ""HIGH"": 1}","{""1"": 6}"
세진,16,7,0.450938,"{""QUANTITY_BASED"": 0.010665584537707391, ""SATISFACTION_BASED"": -0.07965786222162206}","{""UNKNOWN"": 0.02490645687476306, ""MEDIUM"": -0.021756764071287692, ""LOW"": -0.01176694884603867, ""HIGH"": -0.026783106684145765}","{""1"": -0.021627394324471885}","{""QUANTITY_BASED"": 6, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 3, ""MEDIUM"": 2, ""LOW"": 1, ""HIGH"": 1}","{""1"": 7}"
세진,14,8,0.544474,"{""QUANTITY_BASED"": 0.010665584537707391, ""SATISFACTION_BASED"": 0.03659421012771211}","{""UNKNOWN"": 0.02490645687476306, ""MEDIUM"": 0.04995450767990166, ""LOW"": -0.01176694884603867, ""HIGH"": -0.026783106684145765}","{""1"": 0.05007094045203588}","{""QUANTITY_BASED"": 6, ""SATISFACTION_BASED"": 2}","{""UNKNOWN"": 3, ""MEDIUM"": 3, ""LOW"": 1, ""HIGH"": 1}","{""1"": 8}"
세진,20,9,0.52983,"{""QUANTITY_BASED"": 0.0010491658466464243, ""SATISFACTION_BASED"": 0.03659421012771211}","{""UNKNOWN"": 0.02490645687476306, ""MEDIUM"": 0.039614669571641586, ""LOW"": -0.01176694884603867, ""HIGH"": -0.026783106684145765}","{""1"": 0.03971945906656239}","{""QUANTITY_BASED"": 7, ""SATISFACTION_BASED"": 2}","{""UNKNOWN"": 3, ""MEDIUM"": 4, ""LOW"": 1, ""HIGH"": 1}","{""1"": 9}"
세진,17,10,0.600845,"{""QUANTITY_BASED"": 0.1213648348945335, ""SATISFACTION_BASED"": 0.03659421012771211}","{""UNKNOWN"": 0.02490645687476306, ""MEDIUM"": 0.1159685652310668, ""LOW"": -0.01176694884603867, ""HIGH"": -0.026783106684145765}","{""1"": 0.11606287577649552}","{""QUANTITY_BASED"": 8, ""SATISFACTION_BASED"": 2}","{""UNKNOWN"": 3, ""MEDIUM"": 5, ""LOW"": 1, ""HIGH"": 1}","{""1"": 10}"
세진,19,11,0.612001,"{""QUANTITY_BASED"": 0.1380441124900577, ""SATISFACTION_BASED"": 0.03659421012771211}","{""UNKNOWN"": 0.02490645687476306, ""MEDIUM"": 0.1159685652310668, ""LOW"": 0.01266574792503469, ""HIGH"": -0.026783106684145765}","{""1"": 0.12771259008531546}","{""QUANTITY_BASED"": 9, ""SATISFACTION_BASED"": 2}","{""UNKNOWN"": 3, ""MEDIUM"": 5, ""LOW"": 2, ""HIGH"": 1}","{""1"": 11}"
