user_name,task_id,task_title,session_order,started_at,ended_at,session_elapsed_minutes,elapsed_minutes,progress_percent,focus_raw,focus_level,previous_ai_total_minutes,updated_ai_total_minutes,actual_minutes,error_minutes_updated_total_minus_actual,absolute_error_minutes,absolute_percentage_error,progress_based_remaining_minutes,normalized_remaining_minutes,blending_weight,final_remaining_minutes,focus_weight
세진,1,알고리즘 - 수학 공부,1,2026-03-20 20:13,2026-03-20 21:00,48.0,48.0,30.0,산만,LOW,160.37,148.99,233.0,-84.01,84.01,36.06,112.0,89.6,0.5,100.99,0.8
세진,1,알고리즘 - 수학 공부,2,2026-03-20 23:02,2026-03-21 00:14,72.0,120.0,40.0,보통,MEDIUM,148.99,224.49,233.0,-8.51,8.51,3.65,180.0,180.0,0.5,104.49,1.0
세진,1,알고리즘 - 수학 공부,3,2026-03-21 19:50,2026-03-21 21:17,87.0,207.0,90.0,꽤 집중,HIGH,224.49,233.59,233.0,0.59,0.59,0.25,23.0,27.6,0.9,26.59,1.2
세진,1,알고리즘 - 수학 공부,4,2026-03-21 23:15,2026-03-21 23:40,26.0,233.0,100.0,꽤 집중,HIGH,233.59,233.06,233.0,0.06,0.06,0.03,0.0,0.0,0.9,0.06,1.2
세진,4,캡디 자료조사 하기,1,2026-03-22 15:46,2026-03-22 17:30,104.0,104.0,80.0,보통,MEDIUM,297.57,171.89,184.0,-12.11,12.11,6.58,26.0,26.0,0.75,67.89,1.0
세진,4,캡디 자료조사 하기,2,2026-03-22 18:45,2026-03-22 20:05,80.0,184.0,100.0,보통,MEDIUM,171.89,184.0,184.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,1.0
세진,5,악성 코드 조사 및 정리하기,1,2026-03-23 19:08,2026-03-23 21:01,113.0,113.0,100.0,보통,MEDIUM,124.49,114.15,113.0,1.15,1.15,1.02,0.0,0.0,0.9,1.15,1.0
세진,2,알고리즘 - 이분탐색 공부,1,2026-03-21 23:58,2026-03-22 00:09,11.0,11.0,10.0,보통,MEDIUM,106.98,107.74,227.0,-119.26,119.26,52.54,99.0,99.0,0.25,96.74,1.0
세진,2,알고리즘 - 이분탐색 공부,2,2026-03-23 23:45,2026-03-24 01:11,87.0,98.0,20.0,완전 몰입,VERY_HIGH,107.74,252.3,227.0,25.3,25.3,11.15,392.0,588.0,0.25,154.3,1.5
세진,2,알고리즘 - 이분탐색 공부,3,2026-03-24 01:27,2026-03-24 01:42,15.0,113.0,30.0,완전 몰입,VERY_HIGH,252.3,380.4,227.0,153.4,153.4,67.58,263.67,395.5,0.5,267.4,1.5
세진,2,알고리즘 - 이분탐색 공부,4,2026-03-24 09:36,2026-03-24 10:31,55.0,168.0,50.0,꽤 집중,HIGH,380.4,375.0,227.0,148.0,148.0,65.2,168.0,201.6,0.5,207.0,1.2
세진,2,알고리즘 - 이분탐색 공부,5,2026-03-24 13:10,2026-03-24 14:09,59.0,227.0,100.0,완전 몰입,VERY_HIGH,375.0,241.8,227.0,14.8,14.8,6.52,0.0,0.0,0.9,14.8,1.5
세진,8,알고리즘 - 이진 검색 트리,1,2026-03-24 15:12,2026-03-24 15:50,37.0,37.0,40.0,산만,LOW,108.71,95.05,56.0,39.05,39.05,69.74,55.5,44.4,0.5,58.05,0.8
세진,8,알고리즘 - 이진 검색 트리,2,2026-03-24 20:08,2026-03-24 20:19,11.0,48.0,50.0,보통,MEDIUM,95.05,95.53,56.0,39.53,39.53,70.58,48.0,48.0,0.5,47.53,1.0
세진,8,알고리즘 - 이진 검색 트리,3,2026-03-25 12:13,2026-03-25 12:21,8.0,56.0,100.0,보통,MEDIUM,95.53,59.95,56.0,3.95,3.95,7.06,0.0,0.0,0.9,3.95,1.0
세진,10,워게임 rev-basic 9문제 풀기,1,2026-04-12 20:45,2026-04-12 21:15,30.0,30.0,20.0,꽤 집중,HIGH,211.59,202.19,166.0,36.19,36.19,21.8,120.0,144.0,0.25,172.19,1.2
세진,10,워게임 rev-basic 9문제 풀기,2,2026-04-13 19:19,2026-04-13 20:45,86.0,116.0,50.0,꽤 집중,HIGH,202.19,228.7,166.0,62.7,62.7,37.77,116.0,139.2,0.5,112.7,1.2
세진,10,워게임 rev-basic 9문제 풀기,3,2026-04-13 20:53,2026-04-13 21:43,50.0,166.0,100.0,꽤 집중,HIGH,228.7,172.27,166.0,6.27,6.27,3.78,0.0,0.0,0.9,6.27,1.2
세진,16,멀코컴 03 정리 마무리,1,2026-04-19 01:53,2026-04-19 02:48,55.0,55.0,90.0,완전 몰입,VERY_HIGH,56.31,63.38,73.0,-9.62,9.62,13.18,6.11,9.17,0.9,8.38,1.5
세진,16,멀코컴 03 정리 마무리,2,2026-04-19 02:54,2026-04-19 03:12,18.0,73.0,100.0,완전 몰입,VERY_HIGH,63.38,73.0,73.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,1.5
세진,14,운체보 개념 이해,1,2026-04-18 10:56,2026-04-18 11:24,28.0,28.0,15.0,꽤 집중,HIGH,473.65,409.84,1000.0,-590.16,590.16,59.02,158.67,190.4,0.25,381.84,1.2
세진,14,운체보 개념 이해,2,2026-04-18 11:43,2026-04-18 12:05,21.0,49.0,20.0,보통,MEDIUM,409.84,368.63,1000.0,-631.37,631.37,63.14,196.0,196.0,0.25,319.63,1.0
세진,14,운체보 개념 이해,3,2026-04-18 12:56,2026-04-18 13:30,34.0,83.0,25.0,보통,MEDIUM,368.63,359.47,1000.0,-640.53,640.53,64.05,249.0,249.0,0.25,276.47,1.0
세진,14,운체보 개념 이해,4,2026-04-18 13:54,2026-04-18 14:30,36.0,119.0,50.0,꽤 집중,HIGH,359.47,310.64,1000.0,-689.36,689.36,68.94,119.0,142.8,0.5,191.64,1.2
세진,14,운체보 개념 이해,5,2026-04-18 15:31,2026-04-18 15:39,8.0,127.0,55.0,꽤 집중,HIGH,310.64,281.16,1000.0,-718.84,718.84,71.88,103.91,124.69,0.5,154.16,1.2
세진,14,운체보 개념 이해,6,2026-04-18 16:08,2026-04-18 16:57,49.0,176.0,60.0,보통,MEDIUM,281.16,290.29,1000.0,-709.71,709.71,70.97,117.33,117.33,0.75,114.29,1.0
세진,14,운체보 개념 이해,7,2026-04-18 18:30,2026-04-18 18:52,22.0,198.0,65.0,완전 몰입,VERY_HIGH,290.29,341.02,1000.0,-658.98,658.98,65.9,106.62,159.92,0.75,143.02,1.5
세진,14,운체보 개념 이해,8,2026-04-18 19:34,2026-04-18 19:56,22.0,220.0,70.0,보통,MEDIUM,341.02,320.97,1000.0,-679.03,679.03,67.9,94.29,94.29,0.75,100.97,1.0
세진,14,운체보 개념 이해,9,2026-04-18 19:59,2026-04-18 20:42,42.0,262.0,70.0,꽤 집중,HIGH,320.97,377.8,1000.0,-622.2,622.2,62.22,112.29,134.74,0.75,115.8,1.2
세진,14,운체보 개념 이해,10,2026-04-18 21:08,2026-04-18 21:42,35.0,297.0,75.0,꽤 집중,HIGH,377.8,406.3,1000.0,-593.7,593.7,59.37,99.0,118.8,0.75,109.3,1.2
세진,14,운체보 개념 이해,11,2026-04-18 21:53,2026-04-18 22:35,42.0,339.0,75.0,보통,MEDIUM,406.3,440.57,1000.0,-559.43,559.43,55.94,113.0,113.0,0.75,101.57,1.0
세진,14,운체보 개념 이해,12,2026-04-18 23:02,2026-04-18 23:20,18.0,357.0,75.0,보통,MEDIUM,440.57,467.14,1000.0,-532.86,532.86,53.29,119.0,119.0,0.75,110.14,1.0
세진,14,운체보 개념 이해,13,2026-04-18 23:51,2026-04-19 00:19,28.0,385.0,80.0,완전 몰입,VERY_HIGH,467.14,513.82,1000.0,-486.18,486.18,48.62,96.25,144.38,0.75,128.82,1.5
세진,14,운체보 개념 이해,14,2026-04-19 00:23,2026-04-19 01:41,79.0,464.0,85.0,완전 몰입,VERY_HIGH,513.82,568.57,1000.0,-431.43,431.43,43.14,81.88,122.82,0.75,104.57,1.5
세진,14,운체보 개념 이해,15,2026-04-19 02:08,2026-04-19 02:32,24.0,488.0,86.5,완전 몰입,VERY_HIGH,568.57,593.83,1000.0,-406.17,406.17,40.62,76.16,114.24,0.75,105.83,1.5
세진,14,운체보 개념 이해,16,2026-04-19 02:59,2026-04-19 04:13,74.0,562.0,88.0,완전 몰입,VERY_HIGH,593.83,656.17,1000.0,-343.83,343.83,34.38,76.64,114.95,0.75,94.17,1.5
세진,14,운체보 개념 이해,17,2026-04-19 04:40,2026-04-19 05:13,33.0,595.0,89.5,완전 몰입,VERY_HIGH,656.17,688.82,1000.0,-311.18,311.18,31.12,69.8,104.71,0.75,93.82,1.5
세진,14,운체보 개념 이해,18,2026-04-19 05:40,2026-04-19 06:11,31.0,626.0,91.0,완전 몰입,VERY_HIGH,688.82,715.86,1000.0,-284.14,284.14,28.41,61.91,92.87,0.9,89.86,1.5
세진,14,운체보 개념 이해,19,2026-04-19 06:38,2026-04-19 06:49,11.0,637.0,92.5,완전 몰입,VERY_HIGH,715.86,714.61,1000.0,-285.39,285.39,28.54,51.65,77.47,0.9,77.61,1.5
세진,14,운체보 개념 이해,20,2026-04-19 07:16,2026-04-19 07:22,6.0,643.0,94.0,완전 몰입,VERY_HIGH,714.61,705.57,1000.0,-294.43,294.43,29.44,41.04,61.56,0.9,62.57,1.5
세진,14,운체보 개념 이해,21,2026-04-19 07:49,2026-04-19 09:35,106.0,749.0,95.5,완전 몰입,VERY_HIGH,705.57,792.3,1000.0,-207.7,207.7,20.77,35.29,52.94,0.9,43.3,1.5
세진,14,운체보 개념 이해,22,2026-04-19 10:02,2026-04-19 11:16,74.0,823.0,97.0,완전 몰입,VERY_HIGH,792.3,854.29,1000.0,-145.71,145.71,14.57,25.45,38.18,0.9,31.29,1.5
세진,14,운체보 개념 이해,23,2026-04-19 11:43,2026-04-19 12:22,39.0,862.0,98.5,완전 몰입,VERY_HIGH,854.29,878.95,1000.0,-121.05,121.05,12.1,13.13,19.69,0.9,16.95,1.5
세진,14,운체보 개념 이해,24,2026-04-19 12:49,2026-04-19 15:07,138.0,1000.0,100.0,완전 몰입,VERY_HIGH,878.95,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,1.5
세진,20,멀코컴 04-2 강의 정리,1,2026-04-19 17:56,2026-04-19 18:21,26.0,26.0,70.0,꽤 집중,HIGH,65.89,46.0,67.0,-21.0,21.0,31.34,11.14,13.37,0.75,20.0,1.2
세진,20,멀코컴 04-2 강의 정리,2,2026-04-19 18:46,2026-04-19 19:27,41.0,67.0,100.0,완전 몰입,VERY_HIGH,46.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,1.5
세진,17,멀코컴 04-1 강의 정리,1,2026-04-19 03:29,2026-04-19 03:48,18.0,18.0,20.0,보통,MEDIUM,131.7,121.27,311.0,-189.73,189.73,61.01,72.0,72.0,0.25,103.27,1.0
세진,17,멀코컴 04-1 강의 정리,2,2026-04-19 10:17,2026-04-19 11:10,53.0,71.0,50.0,완전 몰입,VERY_HIGH,121.27,149.39,311.0,-161.61,161.61,51.97,71.0,106.5,0.5,78.39,1.5
세진,17,멀코컴 04-1 강의 정리,3,2026-04-19 11:35,2026-04-19 12:04,29.0,100.0,55.0,완전 몰입,VERY_HIGH,149.39,186.06,311.0,-124.94,124.94,40.17,81.82,122.73,0.5,86.06,1.5
세진,17,멀코컴 04-1 강의 정리,4,2026-04-19 12:31,2026-04-19 12:42,11.0,111.0,60.0,보통,MEDIUM,186.06,185.26,311.0,-125.74,125.74,40.43,74.0,74.0,0.75,74.26,1.0
세진,17,멀코컴 04-1 강의 정리,5,2026-04-19 12:59,2026-04-19 13:36,37.0,148.0,75.0,꽤 집중,HIGH,185.26,201.72,311.0,-109.28,109.28,35.14,49.33,59.2,0.75,53.72,1.2
세진,17,멀코컴 04-1 강의 정리,6,2026-04-19 13:45,2026-04-19 14:15,30.0,178.0,85.0,완전 몰입,VERY_HIGH,201.72,219.27,311.0,-91.73,91.73,29.5,31.41,47.12,0.75,41.27,1.5
