user_name,task_id,task_title,prediction_step,session_order,elapsed_minutes,progress_percent,focus_raw,predicted_total_minutes,actual_minutes,error_minutes_predicted_minus_actual,absolute_error_minutes,absolute_percentage_error
세진,1,알고리즘 - 수학 공부,INITIAL_ESTIMATE,,0.0,0.0,,148.5,233.0,-84.5,84.5,36.27
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,1,48.0,30.0,산만,143.05,233.0,-89.95,89.95,38.61
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,2,120.0,40.0,보통,221.53,233.0,-11.47,11.47,4.92
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,3,207.0,90.0,꽤 집중,233.29,233.0,0.29,0.29,0.13
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,4,233.0,100.0,꽤 집중,233.03,233.0,0.03,0.03,0.01
세진,4,캡디 자료조사 하기,INITIAL_ESTIMATE,,0.0,0.0,,270.1,184.0,86.1,86.1,46.79
세진,4,캡디 자료조사 하기,SESSION_REESTIMATE,1,104.0,80.0,보통,165.02,184.0,-18.98,18.98,10.31
세진,4,캡디 자료조사 하기,SESSION_REESTIMATE,2,184.0,100.0,보통,184.0,184.0,0.0,0.0,0.0
세진,5,악성 코드 조사 및 정리하기,INITIAL_ESTIMATE,,0.0,0.0,,126.13,113.0,13.13,13.13,11.62
세진,5,악성 코드 조사 및 정리하기,SESSION_REESTIMATE,1,113.0,100.0,보통,114.31,113.0,1.31,1.31,1.16
세진,2,알고리즘 - 이분탐색 공부,INITIAL_ESTIMATE,,0.0,0.0,,99.15,227.0,-127.85,127.85,56.32
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,1,11.0,10.0,보통,101.86,227.0,-125.14,125.14,55.13
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,2,98.0,20.0,완전 몰입,247.9,227.0,20.9,20.9,9.21
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,3,113.0,30.0,완전 몰입,378.2,227.0,151.2,151.2,66.61
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,4,168.0,50.0,꽤 집중,373.9,227.0,146.9,146.9,64.71
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,5,227.0,100.0,완전 몰입,241.69,227.0,14.69,14.69,6.47
세진,8,알고리즘 - 이진 검색 트리,INITIAL_ESTIMATE,,0.0,0.0,,100.92,56.0,44.92,44.92,80.21
세진,8,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,1,37.0,40.0,산만,91.16,56.0,35.16,35.16,62.78
세진,8,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,2,48.0,50.0,보통,93.58,56.0,37.58,37.58,67.11
세진,8,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,3,56.0,100.0,보통,59.76,56.0,3.76,3.76,6.71
세진,10,워게임 rev-basic 9문제 풀기,INITIAL_ESTIMATE,,0.0,0.0,,241.3,166.0,75.3,75.3,45.36
세진,10,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,1,30.0,20.0,꽤 집중,224.48,166.0,58.48,58.48,35.23
세진,10,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,2,116.0,50.0,꽤 집중,239.84,166.0,73.84,73.84,44.48
세진,10,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,3,166.0,100.0,꽤 집중,173.38,166.0,7.38,7.38,4.45
세진,16,멀코컴 03 정리 마무리,INITIAL_ESTIMATE,,0.0,0.0,,59.57,73.0,-13.43,13.43,18.39
세진,16,멀코컴 03 정리 마무리,SESSION_REESTIMATE,1,55.0,90.0,완전 몰입,63.71,73.0,-9.29,9.29,12.73
세진,16,멀코컴 03 정리 마무리,SESSION_REESTIMATE,2,73.0,100.0,완전 몰입,73.0,73.0,0.0,0.0,0.0
세진,14,운체보 개념 이해,INITIAL_ESTIMATE,,0.0,0.0,,431.32,1000.0,-568.68,568.68,56.87
세진,14,운체보 개념 이해,SESSION_REESTIMATE,1,28.0,15.0,꽤 집중,378.09,1000.0,-621.91,621.91,62.19
세진,14,운체보 개념 이해,SESSION_REESTIMATE,2,49.0,20.0,보통,344.82,1000.0,-655.18,655.18,65.52
세진,14,운체보 개념 이해,SESSION_REESTIMATE,3,83.0,25.0,보통,341.61,1000.0,-658.39,658.39,65.84
세진,14,운체보 개념 이해,SESSION_REESTIMATE,4,119.0,50.0,꽤 집중,301.71,1000.0,-698.29,698.29,69.83
세진,14,운체보 개념 이해,SESSION_REESTIMATE,5,127.0,55.0,꽤 집중,276.7,1000.0,-723.3,723.3,72.33
세진,14,운체보 개념 이해,SESSION_REESTIMATE,6,176.0,60.0,보통,289.17,1000.0,-710.83,710.83,71.08
세진,14,운체보 개념 이해,SESSION_REESTIMATE,7,198.0,65.0,완전 몰입,340.74,1000.0,-659.26,659.26,65.93
세진,14,운체보 개념 이해,SESSION_REESTIMATE,8,220.0,70.0,보통,320.9,1000.0,-679.1,679.1,67.91
세진,14,운체보 개념 이해,SESSION_REESTIMATE,9,262.0,70.0,꽤 집중,377.78,1000.0,-622.22,622.22,62.22
세진,14,운체보 개념 이해,SESSION_REESTIMATE,10,297.0,75.0,꽤 집중,406.3,1000.0,-593.7,593.7,59.37
세진,14,운체보 개념 이해,SESSION_REESTIMATE,11,339.0,75.0,보통,440.57,1000.0,-559.43,559.43,55.94
세진,14,운체보 개념 이해,SESSION_REESTIMATE,12,357.0,75.0,보통,467.14,1000.0,-532.86,532.86,53.29
세진,14,운체보 개념 이해,SESSION_REESTIMATE,13,385.0,80.0,완전 몰입,513.82,1000.0,-486.18,486.18,48.62
세진,14,운체보 개념 이해,SESSION_REESTIMATE,14,464.0,85.0,완전 몰입,568.57,1000.0,-431.43,431.43,43.14
세진,14,운체보 개념 이해,SESSION_REESTIMATE,15,488.0,86.5,완전 몰입,593.83,1000.0,-406.17,406.17,40.62
세진,14,운체보 개념 이해,SESSION_REESTIMATE,16,562.0,88.0,완전 몰입,656.17,1000.0,-343.83,343.83,34.38
세진,14,운체보 개념 이해,SESSION_REESTIMATE,17,595.0,89.5,완전 몰입,688.82,1000.0,-311.18,311.18,31.12
세진,14,운체보 개념 이해,SESSION_REESTIMATE,18,626.0,91.0,완전 몰입,715.86,1000.0,-284.14,284.14,28.41
세진,14,운체보 개념 이해,SESSION_REESTIMATE,19,637.0,92.5,완전 몰입,714.61,1000.0,-285.39,285.39,28.54
세진,14,운체보 개념 이해,SESSION_REESTIMATE,20,643.0,94.0,완전 몰입,705.57,1000.0,-294.43,294.43,29.44
세진,14,운체보 개념 이해,SESSION_REESTIMATE,21,749.0,95.5,완전 몰입,792.3,1000.0,-207.7,207.7,20.77
세진,14,운체보 개념 이해,SESSION_REESTIMATE,22,823.0,97.0,완전 몰입,854.29,1000.0,-145.71,145.71,14.57
세진,14,운체보 개념 이해,SESSION_REESTIMATE,23,862.0,98.5,완전 몰입,878.95,1000.0,-121.05,121.05,12.1
세진,14,운체보 개념 이해,SESSION_REESTIMATE,24,1000.0,100.0,완전 몰입,1000.0,1000.0,0.0,0.0,0.0
세진,20,멀코컴 04-2 강의 정리,INITIAL_ESTIMATE,,0.0,0.0,,69.78,67.0,2.78,2.78,4.15
세진,20,멀코컴 04-2 강의 정리,SESSION_REESTIMATE,1,26.0,70.0,꽤 집중,46.97,67.0,-20.03,20.03,29.89
세진,20,멀코컴 04-2 강의 정리,SESSION_REESTIMATE,2,67.0,100.0,완전 몰입,67.0,67.0,0.0,0.0,0.0
세진,17,멀코컴 04-1 강의 정리,INITIAL_ESTIMATE,,0.0,0.0,,139.07,311.0,-171.93,171.93,55.28
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,1,18.0,20.0,보통,126.8,311.0,-184.2,184.2,59.23
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,2,71.0,50.0,완전 몰입,152.15,311.0,-158.85,158.85,51.08
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,3,100.0,55.0,완전 몰입,187.44,311.0,-123.56,123.56,39.73
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,4,111.0,60.0,보통,185.61,311.0,-125.39,125.39,40.32
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,5,148.0,75.0,꽤 집중,201.8,311.0,-109.2,109.2,35.11
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,6,178.0,85.0,완전 몰입,219.29,311.0,-91.71,91.71,29.49
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,7,247.0,90.0,산만,263.99,311.0,-47.01,47.01,15.12
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,8,270.0,90.0,꽤 집중,301.8,311.0,-9.2,9.2,2.96
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,9,311.0,100.0,완전 몰입,311.0,311.0,0.0,0.0,0.0
세진,19,멀코컴 과제 1,INITIAL_ESTIMATE,,0.0,0.0,,273.73,367.0,-93.27,93.27,25.41
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,1,34.0,10.0,완전 몰입,328.55,367.0,-38.45,38.45,10.48
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,2,101.0,30.0,완전 몰입,391.52,367.0,24.52,24.52,6.68
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,3,195.0,40.0,보통,439.51,367.0,72.51,72.51,19.76
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,4,276.0,70.0,완전 몰입,449.95,367.0,82.95,82.95,22.6
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,5,288.0,80.0,완전 몰입,409.49,367.0,42.49,42.49,11.58
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,6,367.0,100.0,완전 몰입,371.25,367.0,4.25,4.25,1.16
