user_name,after_task_id,completed_count,user_global,user_type_residual,user_difficulty_residual,user_folder_residual,type_count,difficulty_count,folder_count
세진,1,1,0.460041,"{""QUANTITY_BASED"": 0.06756802429844196}","{""UNKNOWN"": 0.045045349532294644}","{""1"": 0.045045349532294644}","{""QUANTITY_BASED"": 1}","{""UNKNOWN"": 1}","{""1"": 1}"
세진,4,2,0.434467,"{""QUANTITY_BASED"": 0.06756802429844196, ""SATISFACTION_BASED"": -0.06570938533531744}","{""UNKNOWN"": 0.045045349532294644, ""MEDIUM"": -0.04380625689021163}","{""1"": -0.0032654423111464492}","{""QUANTITY_BASED"": 1, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 1, ""MEDIUM"": 1}","{""1"": 2}"
세진,5,3,0.413778,"{""QUANTITY_BASED"": 0.03674836747251842, ""SATISFACTION_BASED"": -0.06570938533531744}","{""UNKNOWN"": 0.045045349532294644, ""MEDIUM"": -0.04380625689021163, ""LOW"": -0.013789635454104826}","{""1"": -0.01672853353413663}","{""QUANTITY_BASED"": 2, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 1, ""MEDIUM"": 1, ""LOW"": 1}","{""1"": 3}"
세진,2,4,0.505461,"{""QUANTITY_BASED"": 0.15446363589879591, ""SATISFACTION_BASED"": -0.06570938533531744}","{""UNKNOWN"": 0.12269249694383536, ""MEDIUM"": -0.04380625689021163, ""LOW"": -0.013789635454104826}","{""1"": 0.06709600218404721}","{""QUANTITY_BASED"": 3, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 2, ""MEDIUM"": 1, ""LOW"": 1}","{""1"": 4}"
세진,8,5,0.448016,"{""QUANTITY_BASED"": 0.030829459997413405, ""SATISFACTION_BASED"": -0.06570938533531744}","{""UNKNOWN"": 0.0434468269050764, ""MEDIUM"": -0.04380625689021163, ""LOW"": -0.013789635454104826}","{""1"": -0.006590018378732937}","{""QUANTITY_BASED"": 4, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 3, ""MEDIUM"": 1, ""LOW"": 1}","{""1"": 5}"
세진,10,6,0.413349,"{""QUANTITY_BASED"": -0.035475225502071425, ""SATISFACTION_BASED"": -0.06570938533531744}","{""UNKNOWN"": 0.0434468269050764, ""MEDIUM"": -0.04380625689021163, ""LOW"": -0.013789635454104826, ""HIGH"": -0.04112017766658188}","{""1"": -0.04705119420744153}","{""QUANTITY_BASED"": 5, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 3, ""MEDIUM"": 1, ""LOW"": 1, ""HIGH"": 1}","{""1"": 6}"
세진,16,7,0.432172,"{""QUANTITY_BASED"": -0.001919357256949035, ""SATISFACTION_BASED"": -0.06570938533531744}","{""UNKNOWN"": 0.0434468269050764, ""MEDIUM"": -0.02060257492131602, ""LOW"": -0.013789635454104826, ""HIGH"": -0.04112017766658188}","{""1"": -0.023523018506822927}","{""QUANTITY_BASED"": 6, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 3, ""MEDIUM"": 2, ""LOW"": 1, ""HIGH"": 1}","{""1"": 7}"
세진,14,8,0.527585,"{""QUANTITY_BASED"": -0.001919357256949035, ""SATISFACTION_BASED"": 0.05991707103653286}","{""UNKNOWN"": 0.0434468269050764, ""MEDIUM"": 0.05863771495185072, ""LOW"": -0.013789635454104826, ""HIGH"": -0.04112017766658188}","{""1"": 0.056009315724894496}","{""QUANTITY_BASED"": 6, ""SATISFACTION_BASED"": 2}","{""UNKNOWN"": 3, ""MEDIUM"": 3, ""LOW"": 1, ""HIGH"": 1}","{""1"": 8}"
세진,20,9,0.514629,"{""QUANTITY_BASED"": -0.021064634511712036, ""SATISFACTION_BASED"": 0.05991707103653286}","{""UNKNOWN"": 0.0434468269050764, ""MEDIUM"": 0.03981848956112874, ""LOW"": -0.013789635454104826, ""HIGH"": -0.04112017766658188}","{""1"": 0.03745293025686814}","{""QUANTITY_BASED"": 7, ""SATISFACTION_BASED"": 2}","{""UNKNOWN"": 3, ""MEDIUM"": 4, ""LOW"": 1, ""HIGH"": 1}","{""1"": 9}"
세진,17,10,0.587165,"{""QUANTITY_BASED"": 0.09089816474031837, ""SATISFACTION_BASED"": 0.05991707103653286}","{""UNKNOWN"": 0.0434468269050764, ""MEDIUM"": 0.10837204332186492, ""LOW"": -0.013789635454104826, ""HIGH"": -0.04112017766658188}","{""1"": 0.10624303994803039}","{""QUANTITY_BASED"": 8, ""SATISFACTION_BASED"": 2}","{""UNKNOWN"": 3, ""MEDIUM"": 5, ""LOW"": 1, ""HIGH"": 1}","{""1"": 10}"
세진,19,11,0.599689,"{""QUANTITY_BASED"": 0.10639842771736815, ""SATISFACTION_BASED"": 0.05991707103653286}","{""UNKNOWN"": 0.0434468269050764, ""MEDIUM"": 0.10837204332186492, ""LOW"": 0.00701265321670403, ""HIGH"": -0.04112017766658188}","{""1"": 0.11504206107862573}","{""QUANTITY_BASED"": 9, ""SATISFACTION_BASED"": 2}","{""UNKNOWN"": 3, ""MEDIUM"": 5, ""LOW"": 2, ""HIGH"": 1}","{""1"": 11}"
