user_name,task_id,completed_at,title,folder_raw,folder_id,task_type_raw,task_type,difficulty_raw,difficulty,estimated_minutes_user,ai_estimated_minutes_at_registration,correction_factor_at_registration,log_correction_at_registration,estimate_stage,actual_minutes,planning_error_ratio_actual_div_user_estimated,clamped_planning_error_ratio,log_ratio,clamped_log_ratio,update_stage,dropped,drop_reason,completed_count_before,user_global_before,user_global_after,type_residual_after,difficulty_residual_after,folder_residual_after,type_count_after,difficulty_count_after,folder_count_after
세진,1,2026-03-21 23:40,알고리즘 - 수학 공부,기본 폴더,1,분량형,QUANTITY_BASED,모름,UNKNOWN,90.0,148.5,1.65,0.5008,RULE,233.0,2.5889,2.5889,0.9512,0.9512,AVERAGE_BASELINE,False,,0,,0.46,"{""QUANTITY_BASED"": 0.06756802429844196}","{""UNKNOWN"": 0.045045349532294644}","{""1"": 0.045045349532294644}","{""QUANTITY_BASED"": 1}","{""UNKNOWN"": 1}","{""1"": 1}"
세진,4,2026-03-22 20:05,캡디 자료조사 하기,기본 폴더,1,만족형,SATISFACTION_BASED,중,MEDIUM,150.0,270.1,1.8006,0.5881,RULE_AVERAGE_BLEND,184.0,1.2267,1.2267,0.2043,0.2043,AVERAGE_BASELINE,False,,1,0.46,0.4345,"{""QUANTITY_BASED"": 0.06756802429844196, ""SATISFACTION_BASED"": -0.06570938533531744}","{""UNKNOWN"": 0.045045349532294644, ""MEDIUM"": -0.04380625689021163}","{""1"": -0.0032654423111464492}","{""QUANTITY_BASED"": 1, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 1, ""MEDIUM"": 1}","{""1"": 2}"
세진,5,2026-03-23 21:01,악성 코드 조사 및 정리하기,기본 폴더,1,분량형,QUANTITY_BASED,하,LOW,90.0,126.13,1.4015,0.3375,RULE_AVERAGE_BLEND,113.0,1.2556,1.2556,0.2276,0.2276,AVERAGE_BASELINE,False,,2,0.4345,0.4138,"{""QUANTITY_BASED"": 0.03674836747251842, ""SATISFACTION_BASED"": -0.06570938533531744}","{""UNKNOWN"": 0.045045349532294644, ""MEDIUM"": -0.04380625689021163, ""LOW"": -0.013789635454104826}","{""1"": -0.01672853353413663}","{""QUANTITY_BASED"": 2, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 1, ""MEDIUM"": 1, ""LOW"": 1}","{""1"": 3}"
세진,2,2026-03-24 14:09,알고리즘 - 이분탐색 공부,기본 폴더,1,분량형,QUANTITY_BASED,모름,UNKNOWN,60.0,99.15,1.6525,0.5023,RULE_AVERAGE_BLEND,227.0,3.7833,3.7833,1.3306,1.3306,AVERAGE_BASELINE,False,,3,0.4138,0.5055,"{""QUANTITY_BASED"": 0.15446363589879591, ""SATISFACTION_BASED"": -0.06570938533531744}","{""UNKNOWN"": 0.12269249694383536, ""MEDIUM"": -0.04380625689021163, ""LOW"": -0.013789635454104826}","{""1"": 0.06709600218404721}","{""QUANTITY_BASED"": 3, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 2, ""MEDIUM"": 1, ""LOW"": 1}","{""1"": 4}"
세진,8,2026-03-25 12:21,알고리즘 - 이진 검색 트리,기본 폴더,1,분량형,QUANTITY_BASED,모름,UNKNOWN,60.0,100.92,1.6819,0.5199,RULE_AVERAGE_BLEND,56.0,0.9333,0.9333,-0.069,-0.069,AVERAGE_BASELINE,False,,4,0.5055,0.448,"{""QUANTITY_BASED"": 0.030829459997413405, ""SATISFACTION_BASED"": -0.06570938533531744}","{""UNKNOWN"": 0.0434468269050764, ""MEDIUM"": -0.04380625689021163, ""LOW"": -0.013789635454104826}","{""1"": -0.006590018378732937}","{""QUANTITY_BASED"": 4, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 3, ""MEDIUM"": 1, ""LOW"": 1}","{""1"": 5}"
세진,10,2026-04-13 21:43,워게임 rev-basic 9문제 풀기,기본 폴더,1,분량형,QUANTITY_BASED,상,HIGH,150.0,241.3,1.6087,0.4754,RULE_AVERAGE_BLEND,166.0,1.1067,1.1067,0.1014,0.1014,AVERAGE_BASELINE,False,,5,0.448,0.4133,"{""QUANTITY_BASED"": -0.035475225502071425, ""SATISFACTION_BASED"": -0.06570938533531744}","{""UNKNOWN"": 0.0434468269050764, ""MEDIUM"": -0.04380625689021163, ""LOW"": -0.013789635454104826, ""HIGH"": -0.04112017766658188}","{""1"": -0.04705119420744153}","{""QUANTITY_BASED"": 5, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 3, ""MEDIUM"": 1, ""LOW"": 1, ""HIGH"": 1}","{""1"": 6}"
세진,16,2026-04-19 03:12,멀코컴 03 정리 마무리,기본 폴더,1,분량형,QUANTITY_BASED,중,MEDIUM,40.0,59.57,1.4894,0.3984,RULE_AVERAGE_BLEND,73.0,1.825,1.825,0.6016,0.6016,AVERAGE_BASELINE,False,,6,0.4133,0.4322,"{""QUANTITY_BASED"": -0.001919357256949035, ""SATISFACTION_BASED"": -0.06570938533531744}","{""UNKNOWN"": 0.0434468269050764, ""MEDIUM"": -0.02060257492131602, ""LOW"": -0.013789635454104826, ""HIGH"": -0.04112017766658188}","{""1"": -0.023523018506822927}","{""QUANTITY_BASED"": 6, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 3, ""MEDIUM"": 2, ""LOW"": 1, ""HIGH"": 1}","{""1"": 7}"
세진,14,2026-04-19 15:07,운체보 개념 이해,기본 폴더,1,만족형,SATISFACTION_BASED,중,MEDIUM,240.0,431.32,1.7972,0.5862,RULE_AVERAGE_BLEND,1000.0,4.1667,4.0,1.4271,1.3863,AVERAGE_BASELINE,False,,7,0.4322,0.5276,"{""QUANTITY_BASED"": -0.001919357256949035, ""SATISFACTION_BASED"": 0.05991707103653286}","{""UNKNOWN"": 0.0434468269050764, ""MEDIUM"": 0.05863771495185072, ""LOW"": -0.013789635454104826, ""HIGH"": -0.04112017766658188}","{""1"": 0.056009315724894496}","{""QUANTITY_BASED"": 6, ""SATISFACTION_BASED"": 2}","{""UNKNOWN"": 3, ""MEDIUM"": 3, ""LOW"": 1, ""HIGH"": 1}","{""1"": 8}"
세진,20,2026-04-19 19:27,멀코컴 04-2 강의 정리,기본 폴더,1,분량형,QUANTITY_BASED,중,MEDIUM,45.0,69.78,1.5507,0.4387,RULE_AVERAGE_BLEND,67.0,1.4889,1.4889,0.398,0.398,AVERAGE_BASELINE,False,,8,0.5276,0.5146,"{""QUANTITY_BASED"": -0.021064634511712036, ""SATISFACTION_BASED"": 0.05991707103653286}","{""UNKNOWN"": 0.0434468269050764, ""MEDIUM"": 0.03981848956112874, ""LOW"": -0.013789635454104826, ""HIGH"": -0.04112017766658188}","{""1"": 0.03745293025686814}","{""QUANTITY_BASED"": 7, ""SATISFACTION_BASED"": 2}","{""UNKNOWN"": 3, ""MEDIUM"": 4, ""LOW"": 1, ""HIGH"": 1}","{""1"": 9}"
세진,17,2026-04-19 21:31,멀코컴 04-1 강의 정리,기본 폴더,1,분량형,QUANTITY_BASED,중,MEDIUM,90.0,139.07,1.5452,0.4352,RULE_AVERAGE_BLEND,311.0,3.4556,3.4556,1.24,1.24,AVERAGE_BASELINE,False,,9,0.5146,0.5872,"{""QUANTITY_BASED"": 0.09089816474031837, ""SATISFACTION_BASED"": 0.05991707103653286}","{""UNKNOWN"": 0.0434468269050764, ""MEDIUM"": 0.10837204332186492, ""LOW"": -0.013789635454104826, ""HIGH"": -0.04112017766658188}","{""1"": 0.10624303994803039}","{""QUANTITY_BASED"": 8, ""SATISFACTION_BASED"": 2}","{""UNKNOWN"": 3, ""MEDIUM"": 5, ""LOW"": 1, ""HIGH"": 1}","{""1"": 10}"
