user_name,task_id,task_title,prediction_step,session_order,elapsed_minutes,progress_percent,focus_raw,predicted_total_minutes,actual_minutes,error_minutes_predicted_minus_actual,absolute_error_minutes,absolute_percentage_error
세진,1,알고리즘 - 수학 공부,INITIAL_ESTIMATE,,0.0,0.0,,90.0,233.0,-143.0,143.0,61.37
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,1,48.0,30.0,산만,113.8,233.0,-119.2,119.2,51.16
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,2,120.0,40.0,보통,206.9,233.0,-26.1,26.1,11.2
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,3,207.0,90.0,꽤 집중,231.83,233.0,-1.17,1.17,0.5
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,4,233.0,100.0,꽤 집중,233.0,233.0,0.0,0.0,0.0
세진,4,캡디 자료조사 하기,INITIAL_ESTIMATE,,0.0,0.0,,150.49,184.0,-33.51,33.51,18.21
세진,4,캡디 자료조사 하기,SESSION_REESTIMATE,1,104.0,80.0,보통,135.12,184.0,-48.88,48.88,26.56
세진,4,캡디 자료조사 하기,SESSION_REESTIMATE,2,184.0,100.0,보통,184.0,184.0,0.0,0.0,0.0
세진,5,악성 코드 조사 및 정리하기,INITIAL_ESTIMATE,,0.0,0.0,,91.43,113.0,-21.57,21.57,19.09
세진,5,악성 코드 조사 및 정리하기,SESSION_REESTIMATE,1,113.0,100.0,보통,113.0,113.0,0.0,0.0,0.0
세진,2,알고리즘 - 이분탐색 공부,INITIAL_ESTIMATE,,0.0,0.0,,62.2,227.0,-164.8,164.8,72.6
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,1,11.0,10.0,보통,74.15,227.0,-152.85,152.85,67.33
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,2,98.0,20.0,완전 몰입,227.11,227.0,0.11,0.11,0.05
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,3,113.0,30.0,완전 몰입,367.81,227.0,140.81,140.81,62.03
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,4,168.0,50.0,꽤 집중,368.7,227.0,141.7,141.7,62.42
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,5,227.0,100.0,완전 몰입,241.17,227.0,14.17,14.17,6.24
세진,8,알고리즘 - 이진 검색 트리,INITIAL_ESTIMATE,,0.0,0.0,,67.54,56.0,11.54,11.54,20.62
세진,8,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,1,37.0,40.0,산만,74.47,56.0,18.47,18.47,32.99
세진,8,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,2,48.0,50.0,보통,85.24,56.0,29.24,29.24,52.21
세진,8,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,3,56.0,100.0,보통,58.92,56.0,2.92,2.92,5.22
세진,10,워게임 rev-basic 9문제 풀기,INITIAL_ESTIMATE,,0.0,0.0,,165.88,166.0,-0.12,0.12,0.07
세진,10,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,1,30.0,20.0,꽤 집중,167.91,166.0,1.91,1.91,1.15
세진,10,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,2,116.0,50.0,꽤 집중,211.55,166.0,45.55,45.55,27.44
세진,10,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,3,166.0,100.0,꽤 집중,170.56,166.0,4.56,4.56,2.74
세진,16,멀코컴 03 정리 마무리,INITIAL_ESTIMATE,,0.0,0.0,,44.49,73.0,-28.51,28.51,39.06
세진,16,멀코컴 03 정리 마무리,SESSION_REESTIMATE,1,55.0,90.0,완전 몰입,62.2,73.0,-10.8,10.8,14.8
세진,16,멀코컴 03 정리 마무리,SESSION_REESTIMATE,2,73.0,100.0,완전 몰입,73.0,73.0,0.0,0.0,0.0
세진,14,운체보 개념 이해,INITIAL_ESTIMATE,,0.0,0.0,,266.42,1000.0,-733.58,733.58,73.36
세진,14,운체보 개념 이해,SESSION_REESTIMATE,1,28.0,15.0,꽤 집중,254.42,1000.0,-745.58,745.58,74.56
세진,14,운체보 개념 이해,SESSION_REESTIMATE,2,49.0,20.0,보통,252.06,1000.0,-747.94,747.94,74.79
세진,14,운체보 개념 이해,SESSION_REESTIMATE,3,83.0,25.0,보통,272.05,1000.0,-727.95,727.95,72.8
세진,14,운체보 개념 이해,SESSION_REESTIMATE,4,119.0,50.0,꽤 집중,266.92,1000.0,-733.08,733.08,73.31
세진,14,운체보 개념 이해,SESSION_REESTIMATE,5,127.0,55.0,꽤 집중,259.31,1000.0,-740.69,740.69,74.07
세진,14,운체보 개념 이해,SESSION_REESTIMATE,6,176.0,60.0,보통,284.83,1000.0,-715.17,715.17,71.52
세진,14,운체보 개념 이해,SESSION_REESTIMATE,7,198.0,65.0,완전 몰입,339.65,1000.0,-660.35,660.35,66.04
세진,14,운체보 개념 이해,SESSION_REESTIMATE,8,220.0,70.0,보통,320.63,1000.0,-679.37,679.37,67.94
세진,14,운체보 개념 이해,SESSION_REESTIMATE,9,262.0,70.0,꽤 집중,377.71,1000.0,-622.29,622.29,62.23
세진,14,운체보 개념 이해,SESSION_REESTIMATE,10,297.0,75.0,꽤 집중,406.28,1000.0,-593.72,593.72,59.37
세진,14,운체보 개념 이해,SESSION_REESTIMATE,11,339.0,75.0,보통,440.57,1000.0,-559.43,559.43,55.94
세진,14,운체보 개념 이해,SESSION_REESTIMATE,12,357.0,75.0,보통,467.14,1000.0,-532.86,532.86,53.29
세진,14,운체보 개념 이해,SESSION_REESTIMATE,13,385.0,80.0,완전 몰입,513.82,1000.0,-486.18,486.18,48.62
세진,14,운체보 개념 이해,SESSION_REESTIMATE,14,464.0,85.0,완전 몰입,568.57,1000.0,-431.43,431.43,43.14
세진,14,운체보 개념 이해,SESSION_REESTIMATE,15,488.0,86.5,완전 몰입,593.83,1000.0,-406.17,406.17,40.62
세진,14,운체보 개념 이해,SESSION_REESTIMATE,16,562.0,88.0,완전 몰입,656.17,1000.0,-343.83,343.83,34.38
세진,14,운체보 개념 이해,SESSION_REESTIMATE,17,595.0,89.5,완전 몰입,688.82,1000.0,-311.18,311.18,31.12
세진,14,운체보 개념 이해,SESSION_REESTIMATE,18,626.0,91.0,완전 몰입,715.86,1000.0,-284.14,284.14,28.41
세진,14,운체보 개념 이해,SESSION_REESTIMATE,19,637.0,92.5,완전 몰입,714.61,1000.0,-285.39,285.39,28.54
세진,14,운체보 개념 이해,SESSION_REESTIMATE,20,643.0,94.0,완전 몰입,705.57,1000.0,-294.43,294.43,29.44
세진,14,운체보 개념 이해,SESSION_REESTIMATE,21,749.0,95.5,완전 몰입,792.3,1000.0,-207.7,207.7,20.77
세진,14,운체보 개념 이해,SESSION_REESTIMATE,22,823.0,97.0,완전 몰입,854.29,1000.0,-145.71,145.71,14.57
세진,14,운체보 개념 이해,SESSION_REESTIMATE,23,862.0,98.5,완전 몰입,878.95,1000.0,-121.05,121.05,12.1
세진,14,운체보 개념 이해,SESSION_REESTIMATE,24,1000.0,100.0,완전 몰입,1000.0,1000.0,0.0,0.0,0.0
세진,20,멀코컴 04-2 강의 정리,INITIAL_ESTIMATE,,0.0,0.0,,57.7,67.0,-9.3,9.3,13.88
세진,20,멀코컴 04-2 강의 정리,SESSION_REESTIMATE,1,26.0,70.0,꽤 집중,43.95,67.0,-23.05,23.05,34.4
세진,20,멀코컴 04-2 강의 정리,SESSION_REESTIMATE,2,67.0,100.0,완전 몰입,67.0,67.0,0.0,0.0,0.0
세진,17,멀코컴 04-1 강의 정리,INITIAL_ESTIMATE,,0.0,0.0,,117.66,311.0,-193.34,193.34,62.17
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,1,18.0,20.0,보통,110.74,311.0,-200.26,200.26,64.39
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,2,71.0,50.0,완전 몰입,144.12,311.0,-166.88,166.88,53.66
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,3,100.0,55.0,완전 몰입,183.42,311.0,-127.58,127.58,41.02
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,4,111.0,60.0,보통,184.61,311.0,-126.39,126.39,40.64
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,5,148.0,75.0,꽤 집중,201.55,311.0,-109.45,109.45,35.19
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,6,178.0,85.0,완전 몰입,219.23,311.0,-91.77,91.77,29.51
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,7,247.0,90.0,산만,263.98,311.0,-47.02,47.02,15.12
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,8,270.0,90.0,꽤 집중,301.8,311.0,-9.2,9.2,2.96
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,9,311.0,100.0,완전 몰입,311.0,311.0,0.0,0.0,0.0
세진,19,멀코컴 과제 1,INITIAL_ESTIMATE,,0.0,0.0,,254.33,367.0,-112.67,112.67,30.7
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,1,34.0,10.0,완전 몰입,314.0,367.0,-53.0,53.0,14.44
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,2,101.0,30.0,완전 몰입,384.25,367.0,17.25,17.25,4.7
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,3,195.0,40.0,보통,435.87,367.0,68.87,68.87,18.77
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,4,276.0,70.0,완전 몰입,449.04,367.0,82.04,82.04,22.35
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,5,288.0,80.0,완전 몰입,409.26,367.0,42.26,42.26,11.51
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,6,367.0,100.0,완전 몰입,371.23,367.0,4.23,4.23,1.15
