user_name,task_id,completed_at,title,folder_raw,folder_id,task_type_raw,task_type,difficulty_raw,difficulty,estimated_minutes_user,ai_estimated_minutes_at_registration,correction_factor_at_registration,log_correction_at_registration,estimate_stage,actual_minutes,planning_error_ratio_actual_div_user_estimated,clamped_planning_error_ratio,log_ratio,clamped_log_ratio,update_stage,dropped,drop_reason,completed_count_before,user_global_before,user_global_after,type_residual_after,difficulty_residual_after,folder_residual_after,type_count_after,difficulty_count_after,folder_count_after
세진,1,2026-03-21 23:40,알고리즘 - 수학 공부,기본 폴더,1,분량형,QUANTITY_BASED,모름,UNKNOWN,90.0,90.0,1.0,0.0,RULE,233.0,2.5889,2.5889,0.9512,0.9512,AVERAGE_BASELINE,False,,0,,0.0951,"{""QUANTITY_BASED"": 0.14268431748531532}","{""UNKNOWN"": 0.09512287832354356}","{""1"": 0.09512287832354356}","{""QUANTITY_BASED"": 1}","{""UNKNOWN"": 1}","{""1"": 1}"
세진,4,2026-03-22 20:05,캡디 자료조사 하기,기본 폴더,1,만족형,SATISFACTION_BASED,중,MEDIUM,150.0,150.49,1.0033,0.0033,RULE_AVERAGE_BLEND,184.0,1.2267,1.2267,0.2043,0.2043,AVERAGE_BASELINE,False,,1,0.0951,0.106,"{""QUANTITY_BASED"": 0.14268431748531532, ""SATISFACTION_BASED"": 0.016376637778377934}","{""UNKNOWN"": 0.09512287832354356, ""MEDIUM"": 0.010917758518918623}","{""1"": 0.09652834901010782}","{""QUANTITY_BASED"": 1, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 1, ""MEDIUM"": 1}","{""1"": 2}"
세진,5,2026-03-23 21:01,악성 코드 조사 및 정리하기,기본 폴더,1,분량형,QUANTITY_BASED,하,LOW,90.0,91.43,1.0159,0.0158,RULE_AVERAGE_BLEND,113.0,1.2556,1.2556,0.2276,0.2276,AVERAGE_BASELINE,False,,2,0.106,0.1182,"{""QUANTITY_BASED"": 0.13951229659346, ""SATISFACTION_BASED"": 0.016376637778377934}","{""UNKNOWN"": 0.09512287832354356, ""MEDIUM"": 0.010917758518918623, ""LOW"": 0.012153751153961332}","{""1"": 0.09902926526305837}","{""QUANTITY_BASED"": 2, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 1, ""MEDIUM"": 1, ""LOW"": 1}","{""1"": 3}"
세진,2,2026-03-24 14:09,알고리즘 - 이분탐색 공부,기본 폴더,1,분량형,QUANTITY_BASED,모름,UNKNOWN,60.0,62.2,1.0367,0.036,RULE_AVERAGE_BLEND,227.0,3.7833,3.7833,1.3306,1.3306,AVERAGE_BASELINE,False,,3,0.1182,0.2394,"{""QUANTITY_BASED"": 0.30044711219387277, ""SATISFACTION_BASED"": 0.016376637778377934}","{""UNKNOWN"": 0.20685169721747704, ""MEDIUM"": 0.010917758518918623, ""LOW"": 0.012153751153961332}","{""1"": 0.21036744546304037}","{""QUANTITY_BASED"": 3, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 2, ""MEDIUM"": 1, ""LOW"": 1}","{""1"": 4}"
세진,8,2026-03-25 12:21,알고리즘 - 이진 검색 트리,기본 폴더,1,분량형,QUANTITY_BASED,모름,UNKNOWN,60.0,67.54,1.1257,0.1184,RULE_AVERAGE_BLEND,56.0,0.9333,0.9333,-0.069,-0.069,AVERAGE_BASELINE,False,,4,0.2394,0.2086,"{""QUANTITY_BASED"": 0.20911579043334244, ""SATISFACTION_BASED"": 0.016376637778377934}","{""UNKNOWN"": 0.15532369087476305, ""MEDIUM"": 0.010917758518918623, ""LOW"": 0.012153751153961332}","{""1"": 0.15848786429577005}","{""QUANTITY_BASED"": 4, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 3, ""MEDIUM"": 1, ""LOW"": 1}","{""1"": 5}"
세진,10,2026-04-13 21:43,워게임 rev-basic 9문제 풀기,기본 폴더,1,분량형,QUANTITY_BASED,상,HIGH,150.0,165.88,1.1058,0.1006,RULE_AVERAGE_BLEND,166.0,1.1067,1.1067,0.1014,0.1014,AVERAGE_BASELINE,False,,5,0.2086,0.1979,"{""QUANTITY_BASED"": 0.16166239729212245, ""SATISFACTION_BASED"": 0.016376637778377934}","{""UNKNOWN"": 0.15532369087476305, ""MEDIUM"": 0.010917758518918623, ""LOW"": 0.012153751153961332, ""HIGH"": -0.01072401638414576}","{""1"": 0.1319150614820473}","{""QUANTITY_BASED"": 5, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 3, ""MEDIUM"": 1, ""LOW"": 1, ""HIGH"": 1}","{""1"": 6}"
세진,16,2026-04-19 03:12,멀코컴 03 정리 마무리,기본 폴더,1,분량형,QUANTITY_BASED,중,MEDIUM,40.0,44.49,1.1122,0.1063,RULE_AVERAGE_BLEND,73.0,1.825,1.825,0.6016,0.6016,AVERAGE_BASELINE,False,,6,0.1979,0.2382,"{""QUANTITY_BASED"": 0.19796973949583238, ""SATISFACTION_BASED"": 0.016376637778377934}","{""UNKNOWN"": 0.15532369087476305, ""MEDIUM"": 0.05019711719871231, ""LOW"": 0.012153751153961332, ""HIGH"": -0.01072401638414576}","{""1"": 0.1590946898655281}","{""QUANTITY_BASED"": 6, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 3, ""MEDIUM"": 2, ""LOW"": 1, ""HIGH"": 1}","{""1"": 7}"
세진,14,2026-04-19 15:07,운체보 개념 이해,기본 폴더,1,만족형,SATISFACTION_BASED,중,MEDIUM,240.0,266.42,1.1101,0.1044,RULE_AVERAGE_BLEND,1000.0,4.1667,4.0,1.4271,1.3863,AVERAGE_BASELINE,False,,7,0.2382,0.353,"{""QUANTITY_BASED"": 0.19796973949583238, ""SATISFACTION_BASED"": 0.1861283298422121}","{""UNKNOWN"": 0.15532369087476305, ""MEDIUM"": 0.15998286396590167, ""LOW"": 0.012153751153961332, ""HIGH"": -0.01072401638414576}","{""1"": 0.25799067936603587}","{""QUANTITY_BASED"": 6, ""SATISFACTION_BASED"": 2}","{""UNKNOWN"": 3, ""MEDIUM"": 3, ""LOW"": 1, ""HIGH"": 1}","{""1"": 8}"
세진,20,2026-04-19 19:27,멀코컴 04-2 강의 정리,기본 폴더,1,분량형,QUANTITY_BASED,중,MEDIUM,45.0,57.7,1.2822,0.2486,RULE_AVERAGE_BLEND,67.0,1.4889,1.4889,0.398,0.398,AVERAGE_BASELINE,False,,8,0.353,0.3575,"{""QUANTITY_BASED"": 0.17502201280410265, ""SATISFACTION_BASED"": 0.1861283298422121}","{""UNKNOWN"": 0.15532369087476305, ""MEDIUM"": 0.1484830670577416, ""LOW"": 0.012153751153961332, ""HIGH"": -0.01072401638414576}","{""1"": 0.23669010091786238}","{""QUANTITY_BASED"": 7, ""SATISFACTION_BASED"": 2}","{""UNKNOWN"": 3, ""MEDIUM"": 4, ""LOW"": 1, ""HIGH"": 1}","{""1"": 9}"
세진,17,2026-04-19 21:31,멀코컴 04-1 강의 정리,기본 폴더,1,분량형,QUANTITY_BASED,중,MEDIUM,90.0,117.66,1.3073,0.268,RULE_AVERAGE_BLEND,311.0,3.4556,3.4556,1.24,1.24,AVERAGE_BASELINE,False,,9,0.3575,0.4458,"{""QUANTITY_BASED"": 0.2811346385271163, ""SATISFACTION_BASED"": 0.1861283298422121}","{""UNKNOWN"": 0.15532369087476305, ""MEDIUM"": 0.2218787121143868, ""LOW"": 0.012153751153961332, ""HIGH"": -0.01072401638414576}","{""1"": 0.3012650425884955}","{""QUANTITY_BASED"": 8, ""SATISFACTION_BASED"": 2}","{""UNKNOWN"": 3, ""MEDIUM"": 5, ""LOW"": 1, ""HIGH"": 1}","{""1"": 10}"
세진,19,2026-04-20 16:23,멀코컴 과제 1,기본 폴더,1,분량형,QUANTITY_BASED,하,LOW,180.0,254.33,1.4129,0.3457,RULE_AVERAGE_BLEND,367.0,2.0389,2.0389,0.7124,0.7124,AVERAGE_BASELINE,False,,10,0.4458,0.4724,"{""QUANTITY_BASED"": 0.2789570409246236, ""SATISFACTION_BASED"": 0.1861283298422121}","{""UNKNOWN"": 0.15532369087476305, ""MEDIUM"": 0.2218787121143868, ""LOW"": 0.03760010815628169, ""HIGH"": -0.01072401638414576}","{""1"": 0.29780027044736246}","{""QUANTITY_BASED"": 9, ""SATISFACTION_BASED"": 2}","{""UNKNOWN"": 3, ""MEDIUM"": 5, ""LOW"": 2, ""HIGH"": 1}","{""1"": 11}"
