user_name,task_id,task_title,prediction_step,session_order,elapsed_minutes,progress_percent,focus_raw,predicted_total_minutes,actual_minutes,error_minutes_predicted_minus_actual,absolute_error_minutes,absolute_percentage_error
세진,1,알고리즘 - 수학 공부,INITIAL_ESTIMATE,,0.0,0.0,,90.0,233.0,-143.0,143.0,61.37
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,1,48.0,30.0,산만,113.8,233.0,-119.2,119.2,51.16
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,2,120.0,40.0,보통,206.9,233.0,-26.1,26.1,11.2
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,3,207.0,90.0,꽤 집중,231.83,233.0,-1.17,1.17,0.5
세진,1,알고리즘 - 수학 공부,SESSION_REESTIMATE,4,233.0,100.0,꽤 집중,233.0,233.0,0.0,0.0,0.0
세진,4,캡디 자료조사 하기,INITIAL_ESTIMATE,,0.0,0.0,,150.91,184.0,-33.09,33.09,17.99
세진,4,캡디 자료조사 하기,SESSION_REESTIMATE,1,104.0,80.0,보통,135.23,184.0,-48.77,48.77,26.51
세진,4,캡디 자료조사 하기,SESSION_REESTIMATE,2,184.0,100.0,보통,184.0,184.0,0.0,0.0,0.0
세진,5,악성 코드 조사 및 정리하기,INITIAL_ESTIMATE,,0.0,0.0,,92.21,113.0,-20.79,20.79,18.4
세진,5,악성 코드 조사 및 정리하기,SESSION_REESTIMATE,1,113.0,100.0,보통,113.0,113.0,0.0,0.0,0.0
세진,2,알고리즘 - 이분탐색 공부,INITIAL_ESTIMATE,,0.0,0.0,,63.08,227.0,-163.92,163.92,72.21
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,1,11.0,10.0,보통,74.81,227.0,-152.19,152.19,67.05
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,2,98.0,20.0,완전 몰입,227.61,227.0,0.61,0.61,0.27
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,3,113.0,30.0,완전 몰입,368.05,227.0,141.05,141.05,62.14
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,4,168.0,50.0,꽤 집중,368.83,227.0,141.83,141.83,62.48
세진,2,알고리즘 - 이분탐색 공부,SESSION_REESTIMATE,5,227.0,100.0,완전 몰입,241.18,227.0,14.18,14.18,6.25
세진,8,알고리즘 - 이진 검색 트리,INITIAL_ESTIMATE,,0.0,0.0,,71.04,56.0,15.04,15.04,26.86
세진,8,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,1,37.0,40.0,산만,76.22,56.0,20.22,20.22,36.11
세진,8,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,2,48.0,50.0,보통,86.11,56.0,30.11,30.11,53.77
세진,8,알고리즘 - 이진 검색 트리,SESSION_REESTIMATE,3,56.0,100.0,보통,59.01,56.0,3.01,3.01,5.38
세진,10,워게임 rev-basic 9문제 풀기,INITIAL_ESTIMATE,,0.0,0.0,,169.06,166.0,3.06,3.06,1.84
세진,10,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,1,30.0,20.0,꽤 집중,170.3,166.0,4.3,4.3,2.59
세진,10,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,2,116.0,50.0,꽤 집중,212.75,166.0,46.75,46.75,28.16
세진,10,워게임 rev-basic 9문제 풀기,SESSION_REESTIMATE,3,166.0,100.0,꽤 집중,170.67,166.0,4.67,4.67,2.82
세진,16,멀코컴 03 정리 마무리,INITIAL_ESTIMATE,,0.0,0.0,,44.54,73.0,-28.46,28.46,38.98
세진,16,멀코컴 03 정리 마무리,SESSION_REESTIMATE,1,55.0,90.0,완전 몰입,62.2,73.0,-10.8,10.8,14.79
세진,16,멀코컴 03 정리 마무리,SESSION_REESTIMATE,2,73.0,100.0,완전 몰입,73.0,73.0,0.0,0.0,0.0
세진,14,운체보 개념 이해,INITIAL_ESTIMATE,,0.0,0.0,,272.97,1000.0,-727.03,727.03,72.7
세진,14,운체보 개념 이해,SESSION_REESTIMATE,1,28.0,15.0,꽤 집중,259.33,1000.0,-740.67,740.67,74.07
세진,14,운체보 개념 이해,SESSION_REESTIMATE,2,49.0,20.0,보통,255.75,1000.0,-744.25,744.25,74.43
세진,14,운체보 개념 이해,SESSION_REESTIMATE,3,83.0,25.0,보통,274.81,1000.0,-725.19,725.19,72.52
세진,14,운체보 개념 이해,SESSION_REESTIMATE,4,119.0,50.0,꽤 집중,268.31,1000.0,-731.69,731.69,73.17
세진,14,운체보 개념 이해,SESSION_REESTIMATE,5,127.0,55.0,꽤 집중,260.0,1000.0,-740.0,740.0,74.0
세진,14,운체보 개념 이해,SESSION_REESTIMATE,6,176.0,60.0,보통,285.0,1000.0,-715.0,715.0,71.5
세진,14,운체보 개념 이해,SESSION_REESTIMATE,7,198.0,65.0,완전 몰입,339.69,1000.0,-660.31,660.31,66.03
세진,14,운체보 개념 이해,SESSION_REESTIMATE,8,220.0,70.0,보통,320.64,1000.0,-679.36,679.36,67.94
세진,14,운체보 개념 이해,SESSION_REESTIMATE,9,262.0,70.0,꽤 집중,377.72,1000.0,-622.28,622.28,62.23
세진,14,운체보 개념 이해,SESSION_REESTIMATE,10,297.0,75.0,꽤 집중,406.28,1000.0,-593.72,593.72,59.37
세진,14,운체보 개념 이해,SESSION_REESTIMATE,11,339.0,75.0,보통,440.57,1000.0,-559.43,559.43,55.94
세진,14,운체보 개념 이해,SESSION_REESTIMATE,12,357.0,75.0,보통,467.14,1000.0,-532.86,532.86,53.29
세진,14,운체보 개념 이해,SESSION_REESTIMATE,13,385.0,80.0,완전 몰입,513.82,1000.0,-486.18,486.18,48.62
세진,14,운체보 개념 이해,SESSION_REESTIMATE,14,464.0,85.0,완전 몰입,568.57,1000.0,-431.43,431.43,43.14
세진,14,운체보 개념 이해,SESSION_REESTIMATE,15,488.0,86.5,완전 몰입,593.83,1000.0,-406.17,406.17,40.62
세진,14,운체보 개념 이해,SESSION_REESTIMATE,16,562.0,88.0,완전 몰입,656.17,1000.0,-343.83,343.83,34.38
세진,14,운체보 개념 이해,SESSION_REESTIMATE,17,595.0,89.5,완전 몰입,688.82,1000.0,-311.18,311.18,31.12
세진,14,운체보 개념 이해,SESSION_REESTIMATE,18,626.0,91.0,완전 몰입,715.86,1000.0,-284.14,284.14,28.41
세진,14,운체보 개념 이해,SESSION_REESTIMATE,19,637.0,92.5,완전 몰입,714.61,1000.0,-285.39,285.39,28.54
세진,14,운체보 개념 이해,SESSION_REESTIMATE,20,643.0,94.0,완전 몰입,705.57,1000.0,-294.43,294.43,29.44
세진,14,운체보 개념 이해,SESSION_REESTIMATE,21,749.0,95.5,완전 몰입,792.3,1000.0,-207.7,207.7,20.77
세진,14,운체보 개념 이해,SESSION_REESTIMATE,22,823.0,97.0,완전 몰입,854.29,1000.0,-145.71,145.71,14.57
세진,14,운체보 개념 이해,SESSION_REESTIMATE,23,862.0,98.5,완전 몰입,878.95,1000.0,-121.05,121.05,12.1
세진,14,운체보 개념 이해,SESSION_REESTIMATE,24,1000.0,100.0,완전 몰입,1000.0,1000.0,0.0,0.0,0.0
세진,20,멀코컴 04-2 강의 정리,INITIAL_ESTIMATE,,0.0,0.0,,61.16,67.0,-5.84,5.84,8.71
세진,20,멀코컴 04-2 강의 정리,SESSION_REESTIMATE,1,26.0,70.0,꽤 집중,44.82,67.0,-22.18,22.18,33.11
세진,20,멀코컴 04-2 강의 정리,SESSION_REESTIMATE,2,67.0,100.0,완전 몰입,67.0,67.0,0.0,0.0,0.0
세진,17,멀코컴 04-1 강의 정리,INITIAL_ESTIMATE,,0.0,0.0,,120.27,311.0,-190.73,190.73,61.33
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,1,18.0,20.0,보통,112.7,311.0,-198.3,198.3,63.76
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,2,71.0,50.0,완전 몰입,145.1,311.0,-165.9,165.9,53.34
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,3,100.0,55.0,완전 몰입,183.91,311.0,-127.09,127.09,40.86
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,4,111.0,60.0,보통,184.73,311.0,-126.27,126.27,40.6
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,5,148.0,75.0,꽤 집중,201.58,311.0,-109.42,109.42,35.18
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,6,178.0,85.0,완전 몰입,219.23,311.0,-91.77,91.77,29.51
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,7,247.0,90.0,산만,263.98,311.0,-47.02,47.02,15.12
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,8,270.0,90.0,꽤 집중,301.8,311.0,-9.2,9.2,2.96
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,9,311.0,100.0,완전 몰입,311.0,311.0,0.0,0.0,0.0
세진,19,멀코컴 과제 1,INITIAL_ESTIMATE,,0.0,0.0,,268.62,367.0,-98.38,98.38,26.81
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,1,34.0,10.0,완전 몰입,324.71,367.0,-42.29,42.29,11.52
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,2,101.0,30.0,완전 몰입,389.61,367.0,22.61,22.61,6.16
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,3,195.0,40.0,보통,438.55,367.0,71.55,71.55,19.5
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,4,276.0,70.0,완전 몰입,449.71,367.0,82.71,82.71,22.54
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,5,288.0,80.0,완전 몰입,409.43,367.0,42.43,42.43,11.56
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,6,367.0,100.0,완전 몰입,371.24,367.0,4.24,4.24,1.16
