user_name,after_task_id,completed_count,user_global,user_type_residual,user_difficulty_residual,user_folder_residual,type_count,difficulty_count,folder_count
세진,1,1,0.190246,"{""QUANTITY_BASED"": 0.19024575664708712}","{""UNKNOWN"": 0.14268431748531532}","{""1"": 0.14268431748531532}","{""QUANTITY_BASED"": 1}","{""UNKNOWN"": 1}","{""1"": 1}"
세진,4,2,0.193057,"{""QUANTITY_BASED"": 0.19024575664708712, ""SATISFACTION_BASED"": 0.002810941373128534}","{""UNKNOWN"": 0.14268431748531532, ""MEDIUM"": 0.0021082060298464}","{""1"": 0.12338987589236443}","{""QUANTITY_BASED"": 1, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 1, ""MEDIUM"": 1}","{""1"": 2}"
세진,5,3,0.199961,"{""QUANTITY_BASED"": 0.15910089539004169, ""SATISFACTION_BASED"": 0.002810941373128534}","{""UNKNOWN"": 0.14268431748531532, ""MEDIUM"": 0.0021082060298464, ""LOW"": 0.005178217554278974}","{""1"": 0.11005961206278873}","{""QUANTITY_BASED"": 2, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 1, ""MEDIUM"": 1, ""LOW"": 1}","{""1"": 3}"
세진,2,4,0.42609,"{""QUANTITY_BASED"": 0.3534096097453762, ""SATISFACTION_BASED"": 0.002810941373128534}","{""UNKNOWN"": 0.29087833993752515, ""MEDIUM"": 0.0021082060298464, ""LOW"": 0.005178217554278974}","{""1"": 0.26314734032837755}","{""QUANTITY_BASED"": 3, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 2, ""MEDIUM"": 1, ""LOW"": 1}","{""1"": 4}"
세진,8,5,0.327073,"{""QUANTITY_BASED"": 0.18371113719372456, ""SATISFACTION_BASED"": 0.002810941373128534}","{""UNKNOWN"": 0.17298417599496407, ""MEDIUM"": 0.0021082060298464, ""LOW"": 0.005178217554278974}","{""1"": 0.1494128263271886}","{""QUANTITY_BASED"": 4, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 3, ""MEDIUM"": 1, ""LOW"": 1}","{""1"": 5}"
세진,10,6,0.281929,"{""QUANTITY_BASED"": 0.1018247424223663, ""SATISFACTION_BASED"": 0.002810941373128534}","{""UNKNOWN"": 0.17298417599496407, ""MEDIUM"": 0.0021082060298464, ""LOW"": 0.005178217554278974, ""HIGH"": -0.03385812549946}","{""1"": 0.09314277687865033}","{""QUANTITY_BASED"": 5, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 3, ""MEDIUM"": 1, ""LOW"": 1, ""HIGH"": 1}","{""1"": 6}"
세진,16,7,0.345859,"{""QUANTITY_BASED"": 0.14538995862663584, ""SATISFACTION_BASED"": 0.002810941373128534}","{""UNKNOWN"": 0.17298417599496407, ""MEDIUM"": 0.049739598641926536, ""LOW"": 0.005178217554278974, ""HIGH"": -0.03385812549946}","{""1"": 0.12711898386340986}","{""QUANTITY_BASED"": 6, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 3, ""MEDIUM"": 2, ""LOW"": 1, ""HIGH"": 1}","{""1"": 7}"
세진,14,8,0.553946,"{""QUANTITY_BASED"": 0.14538995862663584, ""SATISFACTION_BASED"": 0.21033575966658422}","{""UNKNOWN"": 0.17298417599496407, ""MEDIUM"": 0.19834391377169858, ""LOW"": 0.005178217554278974, ""HIGH"": -0.03385812549946}","{""1"": 0.2641163912099594}","{""QUANTITY_BASED"": 6, ""SATISFACTION_BASED"": 2}","{""UNKNOWN"": 3, ""MEDIUM"": 3, ""LOW"": 1, ""HIGH"": 1}","{""1"": 8}"
세진,20,9,0.522763,"{""QUANTITY_BASED"": 0.08512872585592493, ""SATISFACTION_BASED"": 0.21033575966658422}","{""UNKNOWN"": 0.17298417599496407, ""MEDIUM"": 0.14520489592190597, ""LOW"": 0.005178217554278974, ""HIGH"": -0.03385812549946}","{""1"": 0.20111150174442766}","{""QUANTITY_BASED"": 7, ""SATISFACTION_BASED"": 2}","{""UNKNOWN"": 3, ""MEDIUM"": 4, ""LOW"": 1, ""HIGH"": 1}","{""1"": 9}"
세진,17,10,0.666207,"{""QUANTITY_BASED"": 0.2115470102940975, ""SATISFACTION_BASED"": 0.21033575966658422}","{""UNKNOWN"": 0.17298417599496407, ""MEDIUM"": 0.23100718374063822, ""LOW"": 0.005178217554278974, ""HIGH"": -0.03385812549946}","{""1"": 0.27852779868978167}","{""QUANTITY_BASED"": 8, ""SATISFACTION_BASED"": 2}","{""UNKNOWN"": 3, ""MEDIUM"": 5, ""LOW"": 1, ""HIGH"": 1}","{""1"": 10}"
세진,19,11,0.675447,"{""QUANTITY_BASED"": 0.17847718298584217, ""SATISFACTION_BASED"": 0.21033575966658422}","{""UNKNOWN"": 0.17298417599496407, ""MEDIUM"": 0.23100718374063822, ""LOW"": 0.011331165984060249, ""HIGH"": -0.03385812549946}","{""1"": 0.24367830994923753}","{""QUANTITY_BASED"": 9, ""SATISFACTION_BASED"": 2}","{""UNKNOWN"": 3, ""MEDIUM"": 5, ""LOW"": 2, ""HIGH"": 1}","{""1"": 11}"
