user_name,task_id,completed_at,title,folder_raw,folder_id,task_type_raw,task_type,difficulty_raw,difficulty,estimated_minutes_user,ai_estimated_minutes_at_registration,correction_factor_at_registration,log_correction_at_registration,estimate_stage,actual_minutes,planning_error_ratio_actual_div_user_estimated,clamped_planning_error_ratio,log_ratio,clamped_log_ratio,update_stage,dropped,drop_reason,completed_count_before,user_global_before,user_global_after,type_residual_after,difficulty_residual_after,folder_residual_after,type_count_after,difficulty_count_after,folder_count_after
세진,1,2026-03-21 23:40,알고리즘 - 수학 공부,기본 폴더,1,분량형,QUANTITY_BASED,모름,UNKNOWN,90.0,90.0,1.0,0.0,RULE,233.0,2.5889,2.5889,0.9512,0.9512,AVERAGE_BASELINE,False,,0,,0.1902,"{""QUANTITY_BASED"": 0.19024575664708712}","{""UNKNOWN"": 0.14268431748531532}","{""1"": 0.14268431748531532}","{""QUANTITY_BASED"": 1}","{""UNKNOWN"": 1}","{""1"": 1}"
세진,4,2026-03-22 20:05,캡디 자료조사 하기,기본 폴더,1,만족형,SATISFACTION_BASED,중,MEDIUM,150.0,150.91,1.006,0.006,RULE_AVERAGE_BLEND,184.0,1.2267,1.2267,0.2043,0.2043,AVERAGE_BASELINE,False,,1,0.1902,0.1931,"{""QUANTITY_BASED"": 0.19024575664708712, ""SATISFACTION_BASED"": 0.002810941373128534}","{""UNKNOWN"": 0.14268431748531532, ""MEDIUM"": 0.0021082060298464}","{""1"": 0.12338987589236443}","{""QUANTITY_BASED"": 1, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 1, ""MEDIUM"": 1}","{""1"": 2}"
세진,5,2026-03-23 21:01,악성 코드 조사 및 정리하기,기본 폴더,1,분량형,QUANTITY_BASED,하,LOW,90.0,92.21,1.0246,0.0243,RULE_AVERAGE_BLEND,113.0,1.2556,1.2556,0.2276,0.2276,AVERAGE_BASELINE,False,,2,0.1931,0.2,"{""QUANTITY_BASED"": 0.15910089539004169, ""SATISFACTION_BASED"": 0.002810941373128534}","{""UNKNOWN"": 0.14268431748531532, ""MEDIUM"": 0.0021082060298464, ""LOW"": 0.005178217554278974}","{""1"": 0.11005961206278873}","{""QUANTITY_BASED"": 2, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 1, ""MEDIUM"": 1, ""LOW"": 1}","{""1"": 3}"
세진,2,2026-03-24 14:09,알고리즘 - 이분탐색 공부,기본 폴더,1,분량형,QUANTITY_BASED,모름,UNKNOWN,60.0,63.08,1.0513,0.05,RULE_AVERAGE_BLEND,227.0,3.7833,3.7833,1.3306,1.3306,AVERAGE_BASELINE,False,,3,0.2,0.4261,"{""QUANTITY_BASED"": 0.3534096097453762, ""SATISFACTION_BASED"": 0.002810941373128534}","{""UNKNOWN"": 0.29087833993752515, ""MEDIUM"": 0.0021082060298464, ""LOW"": 0.005178217554278974}","{""1"": 0.26314734032837755}","{""QUANTITY_BASED"": 3, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 2, ""MEDIUM"": 1, ""LOW"": 1}","{""1"": 4}"
세진,8,2026-03-25 12:21,알고리즘 - 이진 검색 트리,기본 폴더,1,분량형,QUANTITY_BASED,모름,UNKNOWN,60.0,71.04,1.184,0.1689,RULE_AVERAGE_BLEND,56.0,0.9333,0.9333,-0.069,-0.069,AVERAGE_BASELINE,False,,4,0.4261,0.3271,"{""QUANTITY_BASED"": 0.18371113719372456, ""SATISFACTION_BASED"": 0.002810941373128534}","{""UNKNOWN"": 0.17298417599496407, ""MEDIUM"": 0.0021082060298464, ""LOW"": 0.005178217554278974}","{""1"": 0.1494128263271886}","{""QUANTITY_BASED"": 4, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 3, ""MEDIUM"": 1, ""LOW"": 1}","{""1"": 5}"
세진,10,2026-04-13 21:43,워게임 rev-basic 9문제 풀기,기본 폴더,1,분량형,QUANTITY_BASED,상,HIGH,150.0,169.06,1.1271,0.1196,RULE_AVERAGE_BLEND,166.0,1.1067,1.1067,0.1014,0.1014,AVERAGE_BASELINE,False,,5,0.3271,0.2819,"{""QUANTITY_BASED"": 0.1018247424223663, ""SATISFACTION_BASED"": 0.002810941373128534}","{""UNKNOWN"": 0.17298417599496407, ""MEDIUM"": 0.0021082060298464, ""LOW"": 0.005178217554278974, ""HIGH"": -0.03385812549946}","{""1"": 0.09314277687865033}","{""QUANTITY_BASED"": 5, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 3, ""MEDIUM"": 1, ""LOW"": 1, ""HIGH"": 1}","{""1"": 6}"
세진,16,2026-04-19 03:12,멀코컴 03 정리 마무리,기본 폴더,1,분량형,QUANTITY_BASED,중,MEDIUM,40.0,44.54,1.1136,0.1076,RULE_AVERAGE_BLEND,73.0,1.825,1.825,0.6016,0.6016,AVERAGE_BASELINE,False,,6,0.2819,0.3459,"{""QUANTITY_BASED"": 0.14538995862663584, ""SATISFACTION_BASED"": 0.002810941373128534}","{""UNKNOWN"": 0.17298417599496407, ""MEDIUM"": 0.049739598641926536, ""LOW"": 0.005178217554278974, ""HIGH"": -0.03385812549946}","{""1"": 0.12711898386340986}","{""QUANTITY_BASED"": 6, ""SATISFACTION_BASED"": 1}","{""UNKNOWN"": 3, ""MEDIUM"": 2, ""LOW"": 1, ""HIGH"": 1}","{""1"": 7}"
세진,14,2026-04-19 15:07,운체보 개념 이해,기본 폴더,1,만족형,SATISFACTION_BASED,중,MEDIUM,240.0,272.97,1.1374,0.1287,RULE_AVERAGE_BLEND,1000.0,4.1667,4.0,1.4271,1.3863,AVERAGE_BASELINE,False,,7,0.3459,0.5539,"{""QUANTITY_BASED"": 0.14538995862663584, ""SATISFACTION_BASED"": 0.21033575966658422}","{""UNKNOWN"": 0.17298417599496407, ""MEDIUM"": 0.19834391377169858, ""LOW"": 0.005178217554278974, ""HIGH"": -0.03385812549946}","{""1"": 0.2641163912099594}","{""QUANTITY_BASED"": 6, ""SATISFACTION_BASED"": 2}","{""UNKNOWN"": 3, ""MEDIUM"": 3, ""LOW"": 1, ""HIGH"": 1}","{""1"": 8}"
세진,20,2026-04-19 19:27,멀코컴 04-2 강의 정리,기본 폴더,1,분량형,QUANTITY_BASED,중,MEDIUM,45.0,61.16,1.3592,0.3069,RULE_AVERAGE_BLEND,67.0,1.4889,1.4889,0.398,0.398,AVERAGE_BASELINE,False,,8,0.5539,0.5228,"{""QUANTITY_BASED"": 0.08512872585592493, ""SATISFACTION_BASED"": 0.21033575966658422}","{""UNKNOWN"": 0.17298417599496407, ""MEDIUM"": 0.14520489592190597, ""LOW"": 0.005178217554278974, ""HIGH"": -0.03385812549946}","{""1"": 0.20111150174442766}","{""QUANTITY_BASED"": 7, ""SATISFACTION_BASED"": 2}","{""UNKNOWN"": 3, ""MEDIUM"": 4, ""LOW"": 1, ""HIGH"": 1}","{""1"": 9}"
세진,17,2026-04-19 21:31,멀코컴 04-1 강의 정리,기본 폴더,1,분량형,QUANTITY_BASED,중,MEDIUM,90.0,120.27,1.3363,0.2899,RULE_AVERAGE_BLEND,311.0,3.4556,3.4556,1.24,1.24,AVERAGE_BASELINE,False,,9,0.5228,0.6662,"{""QUANTITY_BASED"": 0.2115470102940975, ""SATISFACTION_BASED"": 0.21033575966658422}","{""UNKNOWN"": 0.17298417599496407, ""MEDIUM"": 0.23100718374063822, ""LOW"": 0.005178217554278974, ""HIGH"": -0.03385812549946}","{""1"": 0.27852779868978167}","{""QUANTITY_BASED"": 8, ""SATISFACTION_BASED"": 2}","{""UNKNOWN"": 3, ""MEDIUM"": 5, ""LOW"": 1, ""HIGH"": 1}","{""1"": 10}"
